set,true,pred
val,-5.17,-4.547
val,-3.43,-3.505
val,-2.86,-3.662
val,-3.46,-3.422
val,-2.33,-1.874
val,-3.17,-2.804
val,-4.1,-2.871
val,-1.85,-1.164
val,-0.28,-0.923
val,-4.93,-3.681
val,-4.53,-3.752
val,-1.155,-1.064
val,-3.638,-3.157
val,-5.071,-5.218
val,-6.49,-4.072
val,-4.345,-5.744
val,0.38,-2.492
val,-3.796,-2.953
val,1.1,-1.297
val,-4.36,-2.443
val,-5.06,-3.715
val,0.651,-1.972
val,-5.613,-3.598
val,-6.307,-5.045
val,-3.08,-3.515
val,-6.29,-4.817
val,-3.96,-4.536
val,-8.057,-6.358
val,-2.68,-2.258
val,-0.04,-0.638
val,-4.09,-3.671
val,-4.2,-3.257
val,0.79,-0.206
val,-2.253,-2.141
val,-4.07,-4.064
val,-7.39,-7.554
val,0.32,-0.222
val,-4.11,-3.303
val,-7.85,-7.19
val,-2.61,-3.042
val,-5.05,-3.698
val,-6.62,-5.833
val,-1.989,-2.436
val,-2.676,-3.01
val,-2.86,-3.546
val,-5.284,-4.446
val,-0.83,-1.481
val,-0.49,-0.533
val,-4.907,-4.928
val,-1.39,-1.57
val,-1.62,-1.362
val,-1.55,-2.232
val,-4.411,-3.727
val,-4.28,-2.774
val,-1.45,-2.574
val,-1.32,-1.425
val,-1.75,-1.957
val,-4.69,-2.804
val,-2.68,-1.242
val,-2.73,-2.243
val,-4.66,-3.342
val,-1.877,-2.001
val,-4.17,-5.0
val,-3.48,-3.911
val,-3.85,-3.745
val,-4.37,-3.513
val,-2.82,-2.739
val,-3.091,-1.401
val,-3.685,-1.848
val,-1.213,-1.386
val,-5.115,-5.5
val,-2.39,-4.228
val,-3.9,-2.275
val,-0.4,-1.023
val,-1.488,-1.682
val,-3.67,-2.79
val,-3.083,-3.215
val,-0.7,-1.78
val,-1.716,-3.311
val,-0.8,-1.232
val,-0.8,-2.574
val,-0.15,-1.818
val,-5.21,-4.47
val,-5.23,-2.001
val,-4.02,-3.737
val,-2.78,-2.878
val,0.52,-0.708
val,-6.35,-4.228
val,-0.17,-1.012
val,-2.39,-3.043
val,-2.338,-3.444
val,-5.47,-3.132
val,-9.16,-7.228
val,-3.37,-1.74
val,-5.27,-4.022
val,-5.08,-4.578
val,-7.43,-7.261
val,-2.24,-2.671
val,-4.883,-2.702
val,-0.6,-4.228
val,-4.63,-4.911
val,-1.54,-1.728
val,-3.39,-2.871
val,-3.67,-4.599
val,-0.854,-0.751
val,-1.139,-0.869
val,-7.8,-7.582
val,-3.27,-3.665
val,-2.05,-2.574
val,-5.37,-4.849
val,-2.0,-3.195
val,-0.7,-0.698
test,-1.17,-1.269
test,-5.6,-4.521
test,-4.5,-3.928
test,-4.07,-3.665
test,-4.033,-3.941
test,-1.64,-2.465
test,-4.24,-3.187
test,-2.54,-2.477
test,-2.647,-2.585
test,-6.124,-4.721
test,-2.03,-2.401
test,-1.99,-1.951
test,-4.925,-4.52
test,-2.356,-2.653
test,-3.46,-2.653
test,-2.09,-2.025
test,-3.73,-4.164
test,-4.44,-4.164
test,-5.51,-4.164
test,-0.79,-1.183
test,0.26,-0.796
test,-0.12,0.446
test,-5.839,-4.475
test,-3.27,-3.424
test,-5.35,-3.945
test,-4.63,-4.353
test,-0.6,-0.811
test,-1.59,-1.794
test,-1.3,0.442
test,-1.22,-0.225
test,-2.766,-1.764
test,-1.52,-1.165
test,-4.286,-3.653
test,-0.62,-1.136
test,-1.29,-1.83
test,-7.337,-7.566
test,-3.68,-3.511
test,-3.45,-3.366
test,-3.999,-3.62
test,-1.85,-2.44
test,-4.743,-3.041
test,-5.41,-2.944
test,-5.24,-4.254
test,-1.13,-1.653
test,-2.35,-2.652
test,-2.53,-1.883
test,-3.586,-3.572
test,-4.081,-3.135
test,-5.293,-3.146
test,0.32,-0.222
test,-1.09,-1.691
test,0.28,-0.561
test,-0.14,-1.333
test,-3.55,-2.413
test,-4.23,-1.968
test,-0.36,-0.697
test,-6.005,-3.325
test,-0.67,-0.614
test,-1.96,-1.988
test,0.47,-0.287
test,-1.17,-0.697
test,-2.4,-1.754
test,-2.906,-2.555
test,-1.73,-1.897
test,-0.83,-1.273
test,-1.92,-2.273
test,-1.36,-2.136
test,-4.36,-3.038
test,-0.49,-1.432
test,-2.46,-2.126
test,-2.37,-2.542
test,-1.08,-1.874
test,-2.35,-2.871
test,-1.55,-2.132
test,-6.08,-4.834
test,-2.74,-2.871
test,-6.301,-5.505
test,-2.58,-2.574
test,-5.84,-4.228
test,-4.8,-4.228
test,-3.63,-4.228
test,-4.0,-3.715
test,-1.28,-2.863
test,-1.89,-2.883
test,-4.77,-3.371
test,0.0,-2.683
test,-0.42,-1.437
test,-3.81,-3.22
test,-4.16,-2.922
test,-5.16,-3.892
test,0.62,-1.184
test,-1.75,-2.172
test,-1.34,-0.88
test,-1.62,-0.522
test,-2.58,-0.522
test,-0.8,-1.282
test,-3.538,-2.949
test,-1.06,-1.691
test,-5.47,-4.323
test,-3.03,-2.694
test,-3.68,-4.103
test,-5.36,-3.955
test,-4.871,-4.464
test,-3.15,-3.636
test,-3.239,-3.491
test,-4.735,-2.497
test,-4.7,-3.628
test,-3.42,-3.589
test,-3.35,-3.226
test,-5.67,-4.517
test,-4.23,-1.116
test,-4.755,-4.265
test,-8.6,-4.12
test,-0.6,0.689
test,-1.34,-0.319
test,-2.09,-2.73
test,-2.42,-1.234
test,-3.75,-3.023
test,-4.29,-4.612
test,-3.26,-2.969
test,-3.21,-3.191
test,-4.873,-3.605
test,-4.89,-3.645
test,-0.85,-2.128
test,-3.171,-3.565
test,-3.754,-3.83
test,-3.672,-3.411
test,1.144,-1.865
test,0.106,-1.148
test,-2.8,-2.553
test,-1.803,-2.597
test,-2.05,-2.651
test,-4.046,-3.886
test,-4.76,-3.209
test,-1.24,-1.975
test,-1.85,-2.103
test,-0.742,-1.895
test,-0.46,-1.32
test,0.46,-0.567
test,-1.899,-2.341
test,0.54,-1.275
test,-0.22,-1.194
test,-4.432,-4.113
test,-3.664,-3.122
test,-3.571,-2.821
test,-2.943,-2.475
test,-6.89,-3.673
test,-1.11,-1.162
test,0.26,-1.138
test,-0.624,-0.87
test,-3.0,-2.685
test,-4.0,-2.706
test,-4.59,-2.611
test,-4.29,-5.129
test,-3.4,-2.541
test,-4.62,-4.588
test,-3.77,-2.868
test,-4.14,-4.526
test,-2.49,-2.598
test,-2.82,-2.61
test,-3.928,-3.002
test,-4.89,-4.343
test,0.45,-1.714
test,-2.23,-3.557
test,-2.8,-2.875
test,-3.78,-3.237
test,-0.62,-1.386
test,0.38,-1.353
test,-3.19,-3.479
test,-4.92,-2.816
test,-2.6,-1.956
test,-2.39,-2.932
test,-11.6,-6.226
test,-7.92,-6.232
test,-7.32,-6.81
test,-9.15,-7.196
test,-5.56,-6.15
test,-6.14,-5.899
test,-6.39,-5.626
test,-7.25,-6.573
test,-8.6,-6.993
test,-7.28,-6.68
test,-4.0,-3.883
test,-4.445,-4.247
test,-2.38,-1.71
test,0.32,0.647
test,-0.95,-1.908
test,-0.96,-1.654
test,-3.583,-1.41
test,-3.451,-3.505
test,-6.2,-4.829
test,-2.37,-2.042
test,-2.19,-1.653
test,-2.878,-3.112
test,-2.12,-2.47
test,-1.886,-2.197
test,-2.982,-2.527
test,-5.19,-2.742
test,-0.96,-1.558
test,-0.1,-1.147
test,-2.0,-1.814
test,-2.89,-2.824
test,-3.48,-2.973
test,-3.54,-4.026
test,-1.74,-1.146
test,-3.37,-3.166
test,-2.55,-2.127
test,1.07,-2.24
test,-1.84,-1.337
test,0.64,0.048
test,0.74,0.048
test,-0.244,-0.071
test,-1.09,-2.072
test,-0.7,-2.072
test,-2.16,-2.38
test,-0.7,-1.695
test,0.81,-0.983
test,-3.93,-1.857
test,-3.18,-3.049
test,-4.62,-3.017
test,-3.504,-1.287
test,-0.78,-1.992
test,-7.8,-8.685
test,-1.33,-0.652
