set,true,pred_proba
val,1.0,0.81
val,0.0,0.98
val,0.0,0.264
val,1.0,0.91
val,1.0,0.95
val,1.0,0.99
val,1.0,0.954
val,1.0,0.98
val,0.0,0.19
val,1.0,0.93
val,0.0,0.72
val,1.0,0.87
val,1.0,0.96
val,1.0,0.87
val,0.0,0.43
val,1.0,0.98
val,1.0,0.98
val,1.0,1.0
val,1.0,0.935
val,1.0,0.98
val,1.0,0.78
val,1.0,0.79
val,1.0,0.264
val,1.0,0.264
val,1.0,0.98
val,1.0,0.99
val,0.0,0.48
val,1.0,0.91
val,1.0,0.99
val,0.0,0.84
val,1.0,0.45
val,1.0,0.96
val,0.0,0.264
val,0.0,0.264
val,1.0,0.87
val,1.0,1.0
val,1.0,0.264
val,1.0,0.93
val,1.0,0.88
val,1.0,0.93
val,1.0,1.0
val,1.0,0.992
val,0.0,0.264
val,0.0,0.77
val,0.0,0.89
val,1.0,0.73
val,1.0,0.264
val,1.0,0.99
val,0.0,0.72
val,1.0,0.93
val,0.0,0.264
val,1.0,0.97
val,1.0,0.76
val,1.0,0.17
val,0.0,0.264
val,1.0,0.59
val,1.0,0.95
val,1.0,1.0
val,1.0,0.96
val,1.0,0.91
val,1.0,1.0
val,1.0,0.98
val,1.0,1.0
val,0.0,0.15
val,0.0,0.04
val,1.0,0.8
val,1.0,0.95
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,0.7
val,1.0,0.264
val,1.0,0.97
val,1.0,0.87
val,1.0,0.99
val,0.0,0.01
val,1.0,0.99
val,1.0,0.264
val,1.0,0.96
val,1.0,1.0
val,1.0,1.0
val,1.0,0.264
val,1.0,1.0
val,1.0,0.91
val,1.0,0.94
val,1.0,0.94
val,0.0,0.71
val,1.0,0.92
val,0.0,0.264
val,1.0,1.0
val,1.0,0.99
val,0.0,0.03
val,0.0,0.64
val,1.0,0.87
val,1.0,1.0
val,1.0,0.62
val,0.0,0.264
val,1.0,0.32
val,0.0,0.264
val,1.0,0.63
val,1.0,0.97
val,0.0,0.264
val,1.0,0.93
val,1.0,1.0
val,1.0,1.0
val,1.0,0.96
val,0.0,0.97
val,0.0,0.264
val,1.0,0.96
val,1.0,0.83
val,1.0,0.264
val,0.0,0.05
val,1.0,0.99
val,1.0,0.76
val,1.0,0.264
val,1.0,0.43
val,1.0,0.99
val,1.0,1.0
val,1.0,0.89
val,0.0,0.264
val,1.0,0.97
val,1.0,0.264
val,1.0,0.94
val,1.0,0.264
val,1.0,0.84
val,1.0,0.99
val,1.0,0.264
val,1.0,1.0
val,0.0,0.8
val,0.0,0.264
val,1.0,1.0
val,1.0,0.99
val,1.0,0.83
val,0.0,0.264
val,1.0,0.89
val,1.0,0.64
val,1.0,0.77
val,1.0,0.87
val,1.0,1.0
val,0.0,0.264
val,1.0,0.69
val,1.0,0.89
val,1.0,0.264
val,0.0,0.77
val,1.0,0.98
val,0.0,0.264
val,1.0,0.68
val,0.0,0.865
val,1.0,0.91
val,1.0,0.96
val,1.0,0.98
val,1.0,0.264
val,0.0,0.63
val,1.0,0.99
val,1.0,1.0
val,0.0,0.42
val,1.0,0.13
val,1.0,0.81
val,1.0,1.0
val,1.0,1.0
val,0.0,0.08
val,0.0,0.06
val,1.0,0.98
val,1.0,0.713
val,1.0,1.0
val,0.0,0.14
val,0.0,0.87
val,1.0,0.84
val,1.0,0.9
val,1.0,0.93
val,1.0,0.82
val,1.0,0.98
val,1.0,0.774
val,1.0,0.85
val,1.0,0.264
val,1.0,0.88
val,1.0,1.0
val,0.0,0.25
val,1.0,1.0
val,1.0,0.98
val,1.0,0.97
val,1.0,1.0
val,1.0,0.87
val,1.0,0.97
val,1.0,1.0
val,1.0,0.98
val,0.0,0.77
val,1.0,0.98
val,0.0,0.264
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,0.96
val,0.0,0.3
val,1.0,0.264
test,1.0,0.91
test,1.0,0.85
test,1.0,0.99
test,1.0,1.0
test,1.0,0.76
test,0.0,0.27
test,1.0,0.81
test,1.0,0.86
test,1.0,0.873
test,1.0,0.264
test,1.0,1.0
test,1.0,0.264
test,1.0,0.87
test,1.0,0.98
test,1.0,0.97
test,1.0,1.0
test,0.0,0.264
test,1.0,0.91
test,0.0,0.08
test,1.0,0.83
test,1.0,0.84
test,1.0,0.264
test,1.0,0.264
test,1.0,0.264
test,0.0,0.37
test,0.0,0.43
test,0.0,0.44
test,0.0,0.34
test,1.0,0.71
test,0.0,0.19
test,0.0,0.264
test,1.0,0.264
test,1.0,0.78
test,1.0,0.264
test,1.0,0.66
test,1.0,0.72
test,1.0,0.264
test,1.0,1.0
test,1.0,0.91
test,1.0,0.98
test,0.0,0.75
test,1.0,0.75
test,0.0,0.69
test,0.0,0.264
test,1.0,0.264
test,1.0,0.87
test,1.0,0.87
test,1.0,0.264
test,1.0,0.54
test,1.0,0.36
test,0.0,0.42
test,0.0,0.02
test,0.0,0.87
test,0.0,0.75
test,1.0,0.96
test,1.0,0.8
test,0.0,0.15
test,1.0,0.94
test,0.0,0.54
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,1.0,0.98
test,1.0,0.97
test,1.0,0.91
test,1.0,0.74
test,1.0,0.264
test,1.0,0.78
test,1.0,0.76
test,1.0,0.85
test,1.0,1.0
test,1.0,0.264
test,1.0,0.264
test,1.0,0.87
test,0.0,0.16
test,1.0,0.11
test,0.0,0.02
test,0.0,0.264
test,0.0,0.12
test,0.0,0.264
test,0.0,0.2
test,1.0,0.89
test,1.0,0.81
test,0.0,0.264
test,0.0,0.06
test,1.0,0.64
test,1.0,0.264
test,1.0,0.925
test,1.0,0.88
test,0.0,0.83
test,1.0,0.98
test,1.0,0.87
test,0.0,0.264
test,1.0,0.99
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,1.0,0.69
test,1.0,0.99
test,1.0,0.85
test,1.0,0.99
