set,true,pred_proba
val,0.0,0.01
val,0.0,0.04
val,0.0,0.658
val,1.0,0.41
val,1.0,0.274
val,1.0,0.8
val,1.0,1.0
val,0.0,0.97
val,0.0,0.0
val,0.0,0.96
val,0.0,0.115
val,0.0,0.8
val,1.0,0.25
val,1.0,1.0
val,0.0,0.35
val,1.0,0.88
val,1.0,0.87
val,0.0,0.02
val,0.0,0.05
val,0.0,0.503
val,0.0,0.101
val,0.0,0.12
val,1.0,0.84
val,0.0,0.83
val,0.0,0.47
val,0.0,0.36
val,1.0,0.62
val,0.0,0.06
val,1.0,0.72
val,0.0,0.69
val,0.0,0.04
val,1.0,0.99
val,0.0,0.04
val,0.0,0.335
val,0.0,0.02
val,0.0,0.03
val,0.0,0.636
val,1.0,0.84
val,0.0,0.2
val,0.0,0.04
val,1.0,0.669
val,1.0,0.95
val,0.0,0.18
val,1.0,0.98
val,1.0,0.775
val,0.0,0.99
val,0.0,0.048
val,1.0,0.98
val,0.0,0.14
val,1.0,0.888
val,1.0,0.887
val,1.0,0.95
val,0.0,0.036
val,0.0,0.804
val,0.0,0.03
val,0.0,0.23
val,0.0,0.439
val,0.0,0.26
val,1.0,0.75
val,1.0,0.315
val,0.0,0.89
val,1.0,0.435
val,0.0,0.313
val,0.0,0.04
val,0.0,0.06
val,1.0,0.71
val,1.0,0.794
val,0.0,0.04
val,1.0,0.64
val,1.0,0.73
val,1.0,0.64
val,0.0,0.335
val,1.0,0.884
val,1.0,0.99
val,0.0,0.01
val,0.0,0.06
val,0.0,0.53
val,1.0,0.19
val,0.0,0.04
val,1.0,0.68
val,0.0,0.02
val,1.0,0.64
val,1.0,0.98
val,1.0,0.91
val,0.0,0.28
val,1.0,0.19
val,0.0,0.0
val,1.0,0.77
val,1.0,0.67
val,0.0,0.11
val,1.0,0.8
val,1.0,0.86
val,1.0,1.0
val,1.0,0.99
val,1.0,0.366
val,1.0,0.84
val,1.0,0.72
val,0.0,0.04
val,0.0,0.065
val,0.0,0.18
val,1.0,0.44
val,1.0,0.596
val,0.0,0.37
val,0.0,0.658
val,0.0,0.46
val,0.0,0.12
val,0.0,0.11
val,1.0,0.24
val,0.0,0.35
val,0.0,0.06
val,1.0,0.93
val,1.0,0.9
val,1.0,0.65
val,0.0,0.11
val,1.0,0.98
val,0.0,0.81
val,1.0,0.795
val,1.0,0.92
val,0.0,0.46
val,0.0,0.0
val,1.0,0.99
val,1.0,0.586
val,1.0,0.99
val,1.0,0.94
val,0.0,0.518
val,1.0,0.76
val,1.0,0.7
val,0.0,0.11
val,0.0,0.1
val,1.0,0.924
val,0.0,0.121
val,0.0,0.24
val,0.0,0.78
val,0.0,0.077
val,0.0,0.48
val,0.0,0.0
val,1.0,0.34
val,0.0,0.03
val,0.0,0.18
val,0.0,0.147
val,0.0,0.13
val,1.0,0.36
val,1.0,1.0
val,1.0,0.341
val,0.0,0.03
val,1.0,1.0
val,1.0,0.97
val,0.0,0.04
val,1.0,0.886
val,0.0,0.12
test,0.0,0.05
test,0.0,0.236
test,1.0,0.97
test,1.0,0.97
test,1.0,0.9
test,0.0,0.0
test,0.0,0.501
test,1.0,0.83
test,1.0,0.89
test,1.0,0.98
test,0.0,0.29
test,1.0,0.93
test,0.0,0.49
test,1.0,0.1
test,0.0,0.1
test,0.0,0.05
test,0.0,0.09
test,1.0,0.25
test,0.0,0.09
test,0.0,0.13
test,0.0,0.07
test,0.0,0.02
test,0.0,0.01
test,0.0,0.01
test,0.0,0.502
test,1.0,0.36
test,0.0,0.31
test,1.0,0.89
test,0.0,0.28
test,1.0,0.39
test,0.0,0.33
test,0.0,0.305
test,0.0,0.391
test,0.0,0.161
test,0.0,0.12
test,0.0,0.29
test,0.0,0.18
test,0.0,0.06
test,0.0,0.06
test,0.0,0.583
test,0.0,0.61
test,0.0,0.56
test,0.0,0.15
test,0.0,0.131
test,0.0,0.42
test,0.0,0.393
test,1.0,0.447
test,0.0,0.16
test,0.0,0.11
test,0.0,0.47
test,0.0,0.15
test,0.0,0.06
test,0.0,0.214
test,1.0,0.98
test,1.0,1.0
test,1.0,0.99
test,1.0,0.98
test,1.0,0.027
test,0.0,0.16
test,0.0,0.17
test,0.0,0.399
test,1.0,0.622
test,1.0,1.0
test,1.0,0.63
test,1.0,0.06
test,0.0,0.01
test,0.0,0.06
test,0.0,0.06
test,0.0,0.0
test,0.0,0.032
test,0.0,0.05
test,0.0,0.01
test,0.0,0.157
test,0.0,0.15
test,0.0,0.07
test,1.0,0.63
test,1.0,0.925
test,1.0,0.835
test,1.0,0.93
test,0.0,0.238
test,1.0,0.83
test,1.0,0.89
test,0.0,0.79
test,1.0,0.28
test,1.0,0.83
test,0.0,0.88
test,0.0,0.06
test,0.0,0.05
test,0.0,0.04
test,1.0,0.94
test,1.0,0.89
test,1.0,0.67
test,1.0,0.97
test,1.0,1.0
test,0.0,0.31
test,0.0,0.61
test,0.0,0.16
test,0.0,0.27
test,0.0,0.01
test,0.0,0.45
test,1.0,0.9
test,1.0,0.984
test,1.0,0.59
test,0.0,0.58
test,0.0,0.01
test,1.0,0.63
test,1.0,0.99
test,1.0,0.83
test,1.0,0.38
test,0.0,0.245
test,0.0,0.041
test,0.0,0.02
test,0.0,0.04
test,0.0,0.02
test,0.0,0.05
test,0.0,0.12
test,0.0,0.25
test,0.0,0.01
test,1.0,0.105
test,0.0,0.05
test,1.0,0.56
test,1.0,0.34
test,0.0,0.79
test,1.0,0.62
test,1.0,0.38
test,0.0,0.47
test,1.0,0.92
test,1.0,0.99
test,0.0,0.34
test,1.0,0.502
test,0.0,0.09
test,1.0,0.78
test,1.0,0.91
test,1.0,0.89
test,1.0,0.82
test,1.0,0.8
test,1.0,1.0
test,0.0,0.54
test,1.0,0.81
test,1.0,0.746
test,1.0,0.895
test,1.0,0.69
test,1.0,0.944
test,1.0,0.86
test,1.0,1.0
test,0.0,0.61
test,1.0,0.43
test,1.0,0.38
test,0.0,0.03
test,0.0,0.66
test,0.0,0.04
test,0.0,0.0
test,0.0,0.605
test,0.0,0.91
test,1.0,0.96
test,0.0,0.1
test,0.0,0.08
test,0.0,0.16
test,0.0,0.35
test,1.0,0.33
test,1.0,0.84
test,1.0,0.957
test,1.0,0.85
test,0.0,0.613
test,1.0,0.777
test,1.0,0.87
test,1.0,0.8
test,1.0,0.647
test,0.0,0.08
test,1.0,0.51
test,0.0,0.5
test,1.0,0.57
test,1.0,0.27
test,0.0,0.92
test,0.0,0.3
test,0.0,0.02
test,0.0,0.0
test,1.0,0.9
test,1.0,0.87
test,1.0,0.69
test,0.0,0.8
test,1.0,0.5
test,1.0,0.94
test,1.0,0.89
test,1.0,0.72
test,0.0,0.37
test,0.0,0.74
test,1.0,0.79
test,1.0,0.74
test,1.0,0.737
test,0.0,0.412
test,0.0,0.078
test,0.0,0.12
test,0.0,0.144
test,0.0,0.07
test,1.0,0.28
test,0.0,0.147
test,0.0,0.77
test,0.0,0.57
test,1.0,0.65
test,1.0,1.0
test,0.0,0.105
test,0.0,0.09
test,0.0,0.081
test,0.0,0.081
test,1.0,0.6
test,1.0,0.94
test,1.0,0.994
test,1.0,0.964
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,0.0,0.83
test,1.0,0.8
test,1.0,0.86
test,1.0,0.745
test,1.0,1.0
test,1.0,0.95
test,1.0,0.96
test,0.0,0.44
test,1.0,0.8
test,1.0,0.95
test,1.0,0.92
test,1.0,0.182
test,0.0,0.18
test,0.0,0.09
test,1.0,0.604
test,1.0,0.23
test,0.0,0.814
test,1.0,0.322
test,1.0,0.559
test,0.0,0.246
test,0.0,0.02
test,0.0,0.396
test,1.0,0.69
test,0.0,0.068
test,0.0,0.06
test,0.0,0.0
test,0.0,0.044
test,0.0,0.03
test,0.0,0.0
test,0.0,0.07
test,0.0,0.01
test,0.0,0.049
test,0.0,0.042
test,0.0,0.026
test,0.0,0.026
test,0.0,0.05
test,0.0,0.0
test,1.0,0.804
test,1.0,0.95
test,0.0,0.58
test,1.0,0.82
test,1.0,0.74
test,1.0,0.78
test,1.0,0.91
test,1.0,0.915
test,0.0,0.11
test,0.0,0.01
test,1.0,0.77
test,1.0,0.196
test,0.0,0.702
test,1.0,0.33
test,0.0,0.167
test,1.0,0.681
test,0.0,0.96
test,0.0,0.67
test,1.0,0.72
test,1.0,0.785
test,1.0,0.92
test,0.0,0.02
test,1.0,0.59
test,1.0,0.98
test,1.0,0.87
test,1.0,0.88
test,1.0,0.65
test,0.0,0.065
test,0.0,0.02
test,0.0,0.04
test,0.0,0.04
test,0.0,0.02
test,1.0,0.687
test,0.0,0.31
test,0.0,0.12
test,1.0,0.643
test,1.0,0.171
test,0.0,0.04
test,0.0,0.07
test,0.0,0.04
test,0.0,0.2
test,0.0,0.03
test,0.0,0.0
test,1.0,0.41
test,1.0,0.68
test,0.0,0.04
test,0.0,0.05
test,0.0,0.01
test,0.0,0.06
test,0.0,0.05
test,1.0,0.735
