set,true,pred_proba
val,0.0,0.031
val,0.0,0.04
val,0.0,0.72
val,1.0,0.565
val,1.0,0.195
val,1.0,0.905
val,1.0,0.888
val,0.0,0.99
val,0.0,0.05
val,0.0,0.94
val,0.0,0.037
val,0.0,0.91
val,1.0,0.21
val,1.0,1.0
val,0.0,0.49
val,1.0,0.872
val,1.0,0.91
val,0.0,0.04
val,0.0,0.02
val,0.0,0.84
val,0.0,0.059
val,0.0,0.02
val,1.0,0.707
val,0.0,0.65
val,0.0,0.31
val,0.0,0.13
val,1.0,0.68
val,0.0,0.22
val,1.0,0.51
val,0.0,0.47
val,0.0,0.01
val,1.0,0.888
val,0.0,0.03
val,0.0,0.414
val,0.0,0.05
val,0.0,0.16
val,0.0,0.96
val,1.0,0.91
val,0.0,0.121
val,0.0,0.05
val,1.0,0.488
val,1.0,0.81
val,0.0,0.09
val,1.0,1.0
val,1.0,0.687
val,0.0,0.928
val,0.0,0.08
val,1.0,0.91
val,0.0,0.26
val,1.0,0.898
val,1.0,0.872
val,1.0,0.951
val,0.0,0.142
val,0.0,0.6
val,0.0,0.01
val,0.0,0.155
val,0.0,0.528
val,0.0,0.16
val,1.0,0.801
val,1.0,0.384
val,0.0,0.874
val,1.0,0.595
val,0.0,0.203
val,0.0,0.02
val,0.0,0.185
val,1.0,0.805
val,1.0,0.55
val,0.0,0.055
val,1.0,0.79
val,1.0,0.72
val,1.0,0.67
val,0.0,0.42
val,1.0,0.96
val,1.0,0.95
val,0.0,0.02
val,0.0,0.15
val,0.0,0.62
val,1.0,0.43
val,0.0,0.0
val,1.0,0.417
val,0.0,0.07
val,1.0,0.85
val,1.0,0.958
val,1.0,0.96
val,0.0,0.33
val,1.0,0.57
val,0.0,0.093
val,1.0,0.88
val,1.0,0.67
val,0.0,0.21
val,1.0,0.865
val,1.0,0.91
val,1.0,1.0
val,1.0,0.98
val,1.0,0.22
val,1.0,0.866
val,1.0,0.52
val,0.0,0.02
val,0.0,0.08
val,0.0,0.07
val,1.0,0.38
val,1.0,0.69
val,0.0,0.47
val,0.0,0.884
val,0.0,0.483
val,0.0,0.26
val,0.0,0.04
val,1.0,0.48
val,0.0,0.386
val,0.0,0.43
val,1.0,0.895
val,1.0,0.95
val,1.0,0.659
val,0.0,0.11
val,1.0,0.975
val,0.0,0.8
val,1.0,0.64
val,1.0,0.82
val,0.0,0.2
val,0.0,0.02
