set,true,pred_proba
val,1.0,0.67
val,0.0,0.98
val,0.0,0.1
val,1.0,0.94
val,1.0,0.98
val,1.0,0.73
val,1.0,0.745
val,1.0,0.93
val,0.0,0.12
val,1.0,0.0
val,0.0,0.82
val,1.0,0.99
val,1.0,0.99
val,1.0,0.98
val,0.0,0.15
val,1.0,1.0
val,1.0,0.97
val,1.0,1.0
val,1.0,0.85
val,1.0,0.97
val,1.0,0.93
val,1.0,0.73
val,1.0,0.98
val,1.0,1.0
val,1.0,0.889
val,1.0,0.94
val,0.0,0.72
val,1.0,0.81
val,1.0,0.98
val,0.0,0.26
val,1.0,0.83
val,1.0,0.94
val,0.0,0.96
val,0.0,0.92
val,1.0,0.98
val,1.0,0.982
val,1.0,0.97
val,1.0,0.95
val,1.0,0.99
val,1.0,1.0
val,1.0,0.8
val,1.0,0.99
val,0.0,0.24
val,0.0,0.86
val,0.0,0.794
val,1.0,0.44
val,1.0,0.82
val,1.0,0.761
val,0.0,0.42
val,1.0,0.68
val,0.0,0.61
val,1.0,0.81
val,1.0,0.94
val,1.0,0.79
val,0.0,0.32
val,1.0,0.97
val,1.0,0.8
val,1.0,0.0
val,1.0,0.98
val,1.0,0.98
val,1.0,0.74
val,1.0,0.67
val,1.0,0.972
val,0.0,0.07
val,0.0,0.17
val,1.0,0.93
val,1.0,0.96
val,1.0,0.86
val,1.0,0.94
val,1.0,0.96
val,1.0,0.77
val,1.0,0.73
val,1.0,0.99
val,1.0,0.685
val,1.0,0.492
val,0.0,0.05
val,1.0,0.99
val,1.0,0.966
val,1.0,0.88
val,1.0,0.99
val,1.0,1.0
val,1.0,0.89
val,1.0,0.99
val,1.0,0.954
val,1.0,0.754
val,1.0,0.89
val,0.0,0.901
val,1.0,1.0
val,0.0,0.5
val,1.0,0.95
val,1.0,0.99
val,0.0,0.0
val,0.0,0.73
val,1.0,0.98
val,1.0,1.0
val,1.0,0.61
val,0.0,0.19
val,1.0,0.941
val,0.0,0.23
val,1.0,0.6
val,1.0,1.0
val,0.0,0.74
val,1.0,0.93
val,1.0,0.92
val,1.0,0.98
val,1.0,1.0
val,0.0,0.93
val,0.0,0.03
val,1.0,0.8
val,1.0,0.98
val,1.0,0.92
val,0.0,0.21
val,1.0,1.0
val,1.0,0.85
val,1.0,1.0
val,1.0,0.82
val,1.0,0.99
