set,true,pred_proba
val,1.0,0.38
val,1.0,0.33
val,1.0,0.71
val,1.0,1.0
val,1.0,0.69
val,0.0,0.49
val,0.0,0.26
val,1.0,0.85
val,1.0,0.87
val,1.0,0.57
val,0.0,0.53
val,1.0,0.95
val,1.0,0.97
val,0.0,0.19
val,0.0,0.11
val,1.0,0.84
val,1.0,0.98
val,1.0,0.59
val,0.0,0.57
test,0.0,0.27
test,0.0,0.58
test,0.0,0.17
test,1.0,0.85
test,0.0,0.5
test,0.0,0.31
test,0.0,0.25
test,1.0,0.94
test,1.0,0.92
test,0.0,0.24
test,1.0,0.98
test,0.0,0.14
test,1.0,0.91
test,1.0,0.85
test,1.0,0.93
test,1.0,0.61
test,1.0,0.33
test,1.0,0.31
test,0.0,0.33
test,0.0,0.26
test,1.0,0.26
test,1.0,0.5
test,1.0,0.6
test,1.0,0.99
test,1.0,0.15
test,1.0,0.87
test,1.0,0.56
test,1.0,1.0
test,1.0,0.99
test,1.0,0.96
test,1.0,1.0
test,1.0,0.95
test,1.0,0.83
test,1.0,0.6
test,1.0,0.89
test,0.0,0.41
test,0.0,0.42
