set,true,pred_proba
val,1.0,0.24
val,1.0,0.95
val,1.0,0.91
val,1.0,1.0
val,1.0,0.89
val,0.0,0.52
val,0.0,0.36
val,1.0,0.91
val,1.0,0.9
val,1.0,0.34
val,0.0,0.26
val,1.0,0.97
val,1.0,0.82
val,0.0,0.39
val,0.0,0.34
val,1.0,0.65
val,1.0,0.9
val,1.0,0.36
val,0.0,0.5
test,1.0,0.82
test,0.0,0.19
test,1.0,0.72
test,0.0,0.79
test,0.0,0.14
test,0.0,0.32
test,1.0,0.94
test,0.0,0.23
test,0.0,0.18
test,0.0,0.43
test,1.0,0.92
test,1.0,0.91
test,1.0,0.87
test,1.0,0.98
test,1.0,1.0
test,1.0,1.0
test,1.0,0.59
test,0.0,0.85
test,1.0,0.61
test,0.0,0.22
test,1.0,0.98
test,1.0,0.99
test,1.0,0.89
test,1.0,0.98
test,1.0,0.99
test,1.0,0.92
test,1.0,0.95
test,1.0,0.96
test,1.0,0.91
test,1.0,0.81
test,0.0,0.91
test,0.0,0.44
test,0.0,0.19
test,1.0,0.98
test,0.0,0.57
test,1.0,0.78
test,1.0,0.78
