set,true,pred_proba
val,1.0,0.71
val,0.0,0.82
val,0.0,0.81
val,1.0,0.78
val,1.0,0.94
val,1.0,0.88
val,1.0,0.86
val,1.0,0.752
val,0.0,0.97
val,1.0,0.74
val,0.0,0.59
val,1.0,0.844
val,1.0,0.99
val,1.0,0.88
val,0.0,0.56
val,1.0,0.84
val,1.0,0.85
val,1.0,0.901
val,1.0,0.93
val,1.0,0.63
val,1.0,0.77
val,1.0,0.68
val,1.0,0.86
val,1.0,1.0
val,1.0,0.84
val,1.0,0.91
val,0.0,0.04
val,1.0,0.822
val,1.0,0.8
val,0.0,0.63
val,1.0,0.79
val,1.0,0.94
val,0.0,0.19
val,0.0,0.08
val,1.0,0.81
val,1.0,0.98
val,1.0,0.85
val,1.0,0.97
val,1.0,0.94
val,1.0,0.86
val,1.0,0.824
val,1.0,0.87
val,0.0,0.37
val,0.0,0.18
val,0.0,0.93
val,1.0,0.83
val,1.0,0.86
val,1.0,0.98
val,0.0,0.702
val,1.0,0.99
val,0.0,0.06
val,1.0,0.87
val,1.0,0.83
val,1.0,0.96
val,0.0,0.45
val,1.0,0.89
val,1.0,0.95
val,1.0,0.99
val,1.0,0.71
val,1.0,0.85
val,1.0,1.0
val,1.0,0.78
val,1.0,0.92
val,0.0,0.1
val,0.0,0.69
val,1.0,0.92
val,1.0,1.0
val,1.0,0.77
val,1.0,0.83
val,1.0,0.85
val,1.0,0.82
val,1.0,0.84
val,1.0,0.96
val,1.0,0.95
val,1.0,0.97
val,0.0,0.22
val,1.0,0.85
val,1.0,0.62
val,1.0,0.781
val,1.0,1.0
val,1.0,0.77
val,1.0,0.86
val,1.0,0.96
val,1.0,0.74
val,1.0,0.765
val,1.0,0.9
val,0.0,0.82
val,1.0,0.86
val,0.0,0.22
val,1.0,0.94
val,1.0,0.96
val,0.0,0.11
val,0.0,0.33
val,1.0,0.891
val,1.0,0.97
val,1.0,0.84
val,0.0,0.54
val,1.0,1.0
val,0.0,0.04
val,1.0,1.0
val,1.0,0.74
val,0.0,0.02
val,1.0,0.88
val,1.0,0.686
val,1.0,0.86
val,1.0,0.99
val,0.0,0.7
val,0.0,0.335
val,1.0,0.99
val,1.0,0.78
val,1.0,0.87
val,0.0,0.58
val,1.0,0.99
val,1.0,0.86
val,1.0,0.91
val,1.0,0.88
val,1.0,0.75
val,1.0,0.88
val,1.0,0.85
val,0.0,0.14
val,1.0,0.89
val,1.0,0.74
val,1.0,0.92
val,1.0,0.97
val,1.0,0.92
val,1.0,0.54
val,1.0,1.0
val,1.0,0.96
val,0.0,0.82
val,0.0,0.15
val,1.0,0.93
val,1.0,0.66
val,1.0,0.93
val,0.0,0.82
val,1.0,0.74
val,1.0,0.88
val,1.0,0.87
val,1.0,0.93
val,1.0,0.92
val,0.0,0.09
val,1.0,0.684
val,1.0,0.73
val,1.0,0.69
val,0.0,0.77
val,1.0,0.83
val,0.0,0.35
val,1.0,0.78
val,0.0,0.96
val,1.0,0.91
val,1.0,0.98
val,1.0,0.99
val,1.0,0.92
val,0.0,0.68
val,1.0,0.9
val,1.0,0.87
val,0.0,0.12
val,1.0,0.82
val,1.0,0.79
val,1.0,0.84
val,1.0,0.95
val,0.0,0.05
val,0.0,0.04
val,1.0,0.9
val,1.0,0.87
val,1.0,1.0
val,0.0,0.76
val,0.0,0.77
val,1.0,0.86
val,1.0,0.82
val,1.0,0.97
val,1.0,0.84
val,1.0,0.79
val,1.0,0.87
val,1.0,0.73
val,1.0,0.75
val,1.0,0.94
val,1.0,0.88
val,0.0,0.13
val,1.0,0.92
val,1.0,0.98
val,1.0,0.89
val,1.0,0.96
val,1.0,0.99
val,1.0,0.97
val,1.0,0.37
val,1.0,0.691
val,0.0,0.47
val,1.0,0.74
val,0.0,0.13
val,1.0,0.88
val,1.0,0.942
val,1.0,0.921
val,1.0,0.79
val,0.0,0.072
val,1.0,0.98
test,1.0,0.94
test,0.0,0.2
test,1.0,0.91
test,1.0,0.93
test,1.0,0.92
test,0.0,0.644
test,1.0,0.87
test,0.0,0.21
test,1.0,0.96
test,1.0,1.0
test,1.0,0.97
test,1.0,0.89
test,1.0,0.99
test,1.0,0.79
test,1.0,0.97
test,1.0,0.92
test,1.0,0.87
test,0.0,0.71
test,1.0,0.99
test,0.0,0.74
test,0.0,0.81
test,0.0,0.09
test,0.0,0.31
test,1.0,0.95
test,1.0,0.99
test,1.0,0.95
test,1.0,0.97
test,1.0,1.0
test,1.0,0.99
test,1.0,0.97
test,1.0,0.99
test,0.0,0.45
test,0.0,0.06
test,1.0,0.63
test,1.0,0.54
test,1.0,0.98
test,1.0,0.975
test,1.0,0.97
test,1.0,0.85
test,0.0,0.04
test,1.0,0.83
test,0.0,0.41
test,0.0,0.603
test,0.0,0.1
test,1.0,0.89
test,0.0,0.76
test,1.0,0.83
test,0.0,0.8
test,1.0,0.93
test,0.0,0.11
test,1.0,0.8
test,0.0,0.85
test,1.0,0.79
test,1.0,1.0
test,0.0,0.49
test,1.0,0.66
test,1.0,0.98
test,1.0,0.832
test,1.0,0.88
test,1.0,0.98
test,1.0,0.9
test,1.0,0.99
test,1.0,0.98
test,1.0,0.94
test,1.0,0.84
test,1.0,0.95
test,1.0,0.83
test,1.0,0.99
test,1.0,0.99
test,0.0,0.18
test,0.0,0.0
test,0.0,0.08
test,0.0,0.29
test,0.0,0.01
test,0.0,0.14
test,1.0,0.95
test,1.0,0.81
test,1.0,1.0
test,1.0,0.92
test,1.0,0.942
test,1.0,0.99
test,0.0,0.08
test,0.0,0.115
test,1.0,0.94
test,1.0,0.97
test,1.0,0.94
test,1.0,0.99
test,1.0,0.94
test,1.0,0.932
test,1.0,0.98
test,1.0,0.91
test,1.0,1.0
test,1.0,0.97
test,1.0,0.96
test,0.0,0.52
test,1.0,0.82
test,1.0,0.96
test,1.0,0.9
test,0.0,0.03
test,1.0,0.83
test,1.0,0.86
test,1.0,0.99
test,0.0,0.27
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.97
test,1.0,0.77
test,1.0,1.0
test,1.0,0.99
test,1.0,0.99
test,1.0,1.0
test,1.0,0.78
test,0.0,0.23
test,1.0,0.89
test,1.0,0.99
test,1.0,0.8
test,1.0,0.91
test,1.0,0.88
test,1.0,0.79
test,0.0,0.71
test,1.0,0.83
test,0.0,0.82
test,1.0,0.85
test,1.0,0.861
test,1.0,1.0
test,1.0,0.92
test,1.0,0.96
test,1.0,0.69
test,1.0,0.9
test,1.0,0.8
test,1.0,0.95
test,1.0,0.86
test,1.0,0.831
test,1.0,0.88
test,1.0,0.98
test,1.0,0.89
test,1.0,0.86
test,1.0,0.82
test,0.0,0.63
test,0.0,0.67
test,0.0,0.03
test,1.0,0.63
test,1.0,0.98
test,1.0,0.632
test,1.0,0.92
test,1.0,0.732
test,1.0,0.96
test,0.0,0.241
test,1.0,0.02
test,0.0,0.04
test,0.0,0.11
test,0.0,0.07
test,1.0,0.88
test,1.0,0.96
test,1.0,0.75
test,1.0,0.94
test,1.0,0.76
test,1.0,1.0
test,1.0,1.0
test,1.0,0.93
test,1.0,0.93
test,1.0,0.88
test,1.0,0.8
test,1.0,0.84
test,1.0,0.97
test,1.0,0.56
test,1.0,0.78
test,1.0,0.94
test,1.0,0.88
test,0.0,0.09
test,0.0,0.87
test,1.0,0.271
test,1.0,0.8
test,1.0,1.0
test,1.0,0.98
test,1.0,0.94
test,1.0,0.91
test,1.0,0.86
test,1.0,0.91
test,1.0,1.0
test,1.0,1.0
test,1.0,0.95
test,1.0,0.84
test,1.0,0.99
test,1.0,0.86
test,1.0,0.98
test,1.0,1.0
test,1.0,0.99
test,1.0,0.86
test,1.0,0.95
test,1.0,0.8
test,1.0,0.95
test,1.0,0.86
test,1.0,0.86
test,1.0,0.98
test,1.0,1.0
test,0.0,0.488
test,0.0,0.503
test,1.0,0.742
test,1.0,0.99
test,1.0,0.72
test,1.0,0.741
test,1.0,0.92
test,1.0,0.9
test,1.0,0.827
test,1.0,0.9
test,1.0,0.692
test,1.0,0.94
test,0.0,0.78
test,1.0,0.97
test,0.0,0.21
test,0.0,0.4
test,1.0,0.88
test,1.0,0.762
test,1.0,0.85
test,1.0,0.852
test,0.0,0.1
test,1.0,0.53
test,1.0,0.72
test,1.0,0.94
test,1.0,0.96
test,1.0,0.66
test,1.0,0.98
test,0.0,0.78
test,0.0,0.03
test,1.0,0.711
test,0.0,0.48
test,0.0,0.33
test,0.0,0.03
test,1.0,0.21
test,0.0,0.26
test,0.0,0.242
test,0.0,0.15
test,1.0,0.931
test,1.0,0.78
test,1.0,0.56
test,1.0,0.85
test,1.0,0.94
test,1.0,0.92
test,1.0,0.274
test,0.0,0.46
test,1.0,0.8
test,0.0,0.832
test,1.0,0.78
test,1.0,0.86
test,1.0,0.92
test,1.0,0.714
test,1.0,0.96
test,1.0,0.99
test,1.0,0.694
test,1.0,0.99
test,1.0,0.99
test,1.0,0.98
test,1.0,0.792
test,1.0,1.0
test,1.0,0.88
test,0.0,0.12
test,0.0,0.312
test,0.0,0.072
test,0.0,0.092
test,1.0,0.94
test,1.0,0.94
test,1.0,0.73
test,1.0,0.91
test,1.0,0.83
test,1.0,0.99
test,1.0,0.99
test,1.0,0.93
test,1.0,0.86
test,0.0,0.18
test,1.0,0.74
test,1.0,0.88
test,1.0,0.78
test,0.0,0.5
test,1.0,0.96
test,0.0,0.61
test,0.0,0.77
test,0.0,0.31
test,1.0,0.85
test,0.0,0.83
test,0.0,0.19
test,0.0,0.67
test,1.0,0.83
test,1.0,0.77
test,0.0,0.31
test,0.0,0.77
test,0.0,0.73
test,0.0,0.66
test,1.0,0.86
test,1.0,0.99
test,1.0,0.92
test,1.0,0.82
test,1.0,0.96
test,1.0,0.86
test,1.0,0.83
test,1.0,0.912
test,1.0,0.72
test,0.0,0.03
test,1.0,0.85
test,1.0,0.97
test,0.0,0.27
test,1.0,0.85
test,1.0,0.99
test,1.0,0.83
test,1.0,0.86
test,1.0,0.03
test,1.0,0.99
test,1.0,0.91
test,1.0,0.91
test,1.0,0.99
test,0.0,0.91
test,1.0,0.85
test,1.0,0.79
test,1.0,0.93
test,1.0,0.99
test,1.0,0.87
test,1.0,0.95
test,1.0,0.75
test,1.0,0.89
test,1.0,0.82
test,1.0,0.77
test,1.0,0.86
test,0.0,0.95
test,1.0,0.94
test,0.0,0.13
test,1.0,0.99
test,0.0,0.85
test,0.0,0.01
test,1.0,0.97
test,0.0,0.74
test,1.0,0.7
test,1.0,0.88
test,1.0,0.78
test,0.0,0.78
test,0.0,0.88
test,1.0,0.85
test,1.0,0.9
test,1.0,0.97
test,1.0,0.99
test,1.0,0.98
test,1.0,0.86
test,0.0,0.38
test,1.0,0.63
test,1.0,0.76
test,1.0,0.91
test,1.0,0.93
test,1.0,0.92
test,0.0,0.09
test,1.0,0.812
test,1.0,0.93
test,0.0,0.14
test,1.0,0.87
test,1.0,0.72
test,1.0,0.83
test,1.0,0.92
test,0.0,0.76
test,1.0,0.82
test,0.0,0.76
test,1.0,0.77
test,1.0,0.734
test,1.0,0.95
test,1.0,0.92
test,1.0,0.92
test,1.0,0.73
test,1.0,0.75
test,1.0,0.84
test,1.0,0.89
test,1.0,0.85
test,1.0,0.71
test,1.0,0.92
test,1.0,0.91
test,1.0,0.96
test,0.0,0.89
test,1.0,1.0
test,1.0,0.99
test,1.0,0.93
test,1.0,0.87
test,1.0,0.89
test,1.0,0.88
test,1.0,0.78
test,1.0,0.81
test,1.0,0.944
test,0.0,0.81
test,1.0,0.82
test,1.0,0.65
test,1.0,0.851
test,1.0,0.9
test,1.0,0.93
