set,true,pred
val,-3.59,-3.447
val,-3.35,-3.817
val,-2.39,-2.417
val,-0.41,-1.629
val,-2.4,-2.511
val,-3.81,-3.546
val,-5.06,-6.319
val,0.0,-2.853
val,-5.37,-2.853
val,-5.696,-3.591
val,-0.62,-1.009
val,-1.52,-1.814
val,-2.928,-2.851
val,-1.73,-2.853
val,-3.028,-2.747
val,-7.85,-8.176
val,-6.96,-5.879
val,-4.14,-4.806
val,1.1,-0.298
val,-4.8,-4.638
val,-2.09,-3.026
val,-4.328,-3.466
val,-4.11,-2.853
val,-1.506,-1.694
val,-4.59,-3.636
val,-0.854,-0.869
val,-3.18,-2.945
val,-1.39,-2.166
val,-3.23,-3.147
val,-2.35,-1.715
val,-2.21,-2.771
val,-3.24,-3.479
val,-0.88,-1.695
val,-2.17,-2.853
val,-1.99,-2.853
val,-1.48,-1.94
val,0.32,0.091
val,-5.293,-2.853
val,-1.77,-0.947
val,-1.886,-1.688
val,-6.637,-5.107
val,-0.46,-0.599
val,-8.94,-7.759
val,-1.99,-1.828
val,-1.6,-2.853
val,1.11,-0.165
val,-5.51,-5.193
val,0.62,0.142
val,-3.55,-3.138
val,-8.699,-8.335
val,-3.8,-3.44
val,-2.7,-2.853
val,-3.538,-2.853
val,-1.23,-1.213
val,-3.84,-3.389
val,-3.67,-2.838
val,-1.56,-2.065
val,-2.74,-3.026
val,-4.23,-2.853
val,-3.03,-3.05
val,-3.35,-2.853
val,-2.218,-3.264
val,-1.34,-2.164
val,-3.045,-3.355
val,-3.586,-2.853
val,-2.84,-2.853
val,-2.82,-3.164
val,-2.33,-2.188
val,-3.0,-2.601
val,-5.22,-4.76
val,-6.35,-5.28
val,-7.0,-6.876
val,-3.21,-3.057
val,-2.22,-2.897
val,-1.3,-1.865
val,-3.76,-3.472
val,-5.26,-6.298
val,-5.82,-4.344
val,-1.62,-0.583
val,-0.19,-0.813
val,-2.58,-2.599
val,-5.05,-5.193
val,-3.12,-3.332
val,-4.314,-3.431
val,-5.41,-4.238
val,-6.62,-5.088
val,-0.36,-2.853
val,-8.334,-6.812
val,-1.09,-1.385
val,-4.36,-2.853
val,-3.45,-3.837
val,-3.4,-3.572
val,-1.74,-2.249
val,-2.084,-2.853
val,-0.72,-0.578
val,-1.87,-2.02
val,-2.18,-2.249
val,-0.42,-2.853
val,-1.89,-1.361
val,-6.144,-2.853
val,-3.93,-1.333
val,-0.62,-1.106
val,-2.74,-3.341
val,-5.4,-3.25
val,0.45,-1.239
val,-3.021,-3.591
val,-11.6,-8.053
val,-2.38,-3.271
val,-5.08,-5.129
val,-4.907,-2.853
val,-1.077,-1.546
val,-0.85,-2.853
test,-3.14,-2.323
test,-4.35,-3.978
test,0.29,-1.492
test,-2.617,-3.235
test,-4.3,-4.611
test,-1.24,-1.696
test,-3.66,-3.962
test,-3.1,-3.066
test,-3.51,-3.525
test,-4.15,-6.286
test,-0.22,-0.214
test,-1.94,-2.356
test,-1.708,-2.078
test,-1.16,-1.966
test,-1.614,-2.1
test,-2.077,-2.067
test,-2.68,-2.4
test,-1.75,-1.418
test,-0.85,-0.443
test,-1.36,-1.38
test,-4.099,-2.853
test,-3.59,-2.853
test,-4.13,-2.853
test,-4.21,-2.853
test,-4.88,-4.113
test,-3.61,-3.469
test,-0.5,-0.577
test,-5.24,-6.548
test,-2.46,-2.171
test,-2.593,-2.283
test,-3.65,-3.249
test,-0.92,-0.949
test,-1.14,-0.978
test,-2.48,-2.277
test,-4.88,-3.763
test,-4.43,-3.77
test,-4.93,-3.995
test,-3.38,-3.187
test,-0.63,-0.578
test,-2.24,-2.389
test,-3.27,-3.937
test,-1.6,-1.604
test,-2.843,-3.053
test,-2.692,-2.324
test,-6.025,-7.48
test,-3.18,-3.528
test,-4.02,-4.072
test,-3.43,-2.853
test,-4.551,-2.853
test,-2.56,-2.67
test,-3.27,-2.853
test,-5.613,-2.853
test,-4.95,-2.853
test,-1.94,-2.853
test,-2.68,-2.853
test,0.52,-2.853
test,-3.18,-2.853
test,-0.71,-0.971
test,-1.52,-1.059
test,-2.64,-2.497
test,-4.25,-4.99
test,-5.071,-2.853
test,-0.98,-1.243
test,-1.4,-1.38
test,-3.493,-4.111
test,-4.678,-5.363
test,-0.8,-1.041
test,-0.89,-0.883
test,-1.98,-2.58
test,-4.53,-4.693
test,-5.24,-6.65
test,-3.39,-3.914
test,-3.8,-3.914
test,-8.4,-6.812
test,-8.172,-6.812
test,-5.115,-4.649
test,-4.81,-3.751
test,-1.81,-2.551
test,-2.96,-2.411
test,-4.883,-2.853
