set,true,pred
val,0.522,-1.768
val,-1.34,-2.329
val,-2.478,-3.443
val,-2.37,-2.032
val,-2.4,-3.449
val,-1.87,-1.98
val,-4.53,-2.957
val,-2.03,-2.137
val,-4.07,-4.414
val,-4.12,-3.533
val,-2.09,-2.149
val,-5.17,-4.487
val,-1.827,-1.481
val,-2.4,-1.288
val,-4.19,-4.095
val,-3.18,-1.84
val,-3.928,-3.886
val,-6.47,-6.505
val,0.76,-0.111
val,-2.46,-2.793
val,-1.45,-1.621
val,-3.26,-3.796
val,-2.281,-2.741
val,-3.19,-2.806
val,-0.624,-2.724
val,-1.458,-1.311
val,-5.19,-3.416
val,-1.39,-2.342
val,-2.077,-1.769
val,-3.239,-3.303
val,-0.85,-2.891
val,-4.43,-3.783
val,0.35,-0.446
val,-1.17,-1.0
val,-3.586,-3.48
val,-4.64,-5.175
val,0.32,-0.37
val,-2.35,-2.374
val,-0.4,-0.385
val,-4.047,-3.464
val,-8.003,-6.441
val,-2.863,-2.873
val,-7.15,-6.456
val,-3.12,-2.693
val,-1.75,-1.98
val,-5.839,-4.054
val,-2.68,-2.957
val,-3.81,-4.09
val,-3.13,-2.91
val,-8.04,-6.711
val,-2.77,-3.946
val,-2.67,-2.677
val,-0.39,-0.37
val,0.64,-0.3
val,-4.678,-5.38
val,-3.3,-1.971
val,-5.05,-2.957
val,-3.81,-3.505
val,-1.09,-1.609
val,-6.124,-5.143
val,-2.35,-1.575
val,-2.73,-3.632
val,-5.036,-4.649
val,-8.017,-6.129
val,-5.613,-4.011
val,-1.74,-1.717
val,-0.83,-2.428
val,-2.3,-4.291
val,-2.676,-3.038
val,-3.2,-3.191
val,-5.06,-3.446
val,-2.74,-2.418
val,-2.33,-1.624
val,-2.54,-2.236
val,0.81,-0.539
val,-5.85,-3.849
val,-8.057,-7.276
val,-2.9,-4.319
val,-5.68,-5.31
val,-2.57,-2.957
val,-3.36,-2.816
val,-2.68,-2.957
val,-8.172,-2.957
val,-4.432,-3.889
val,-3.11,-3.189
val,-3.88,-4.003
val,-0.14,-0.408
val,-6.523,-5.724
val,-1.09,-1.878
val,-4.25,-3.946
val,-8.402,-5.82
val,-7.02,-3.436
val,-4.92,-3.324
val,-4.634,-3.703
val,-0.79,-1.53
val,-1.08,-1.481
