set,true,pred
val,0.522,-2.071
val,-1.34,-0.843
val,-2.478,-3.496
val,-2.37,-2.418
val,-2.4,-2.203
val,-1.87,-3.368
val,-4.53,-6.371
val,-2.03,-2.713
val,-4.07,-4.074
val,-4.12,-3.696
val,-2.09,-1.587
val,-5.17,-4.115
val,-1.827,-1.341
val,-2.4,-1.794
val,-4.19,-3.716
val,-3.18,-2.929
val,-3.928,-3.642
val,-6.47,-7.175
val,0.76,-1.053
val,-2.46,-2.081
val,-1.45,-1.836
val,-3.26,-3.205
val,-2.281,-2.616
val,-3.19,-3.163
val,-0.624,-0.824
val,-1.458,-1.804
val,-5.19,-4.016
val,-1.39,-1.962
val,-2.077,-1.667
val,-3.239,-3.602
val,-0.85,-2.816
val,-4.43,-3.837
val,0.35,0.16
val,-1.17,-0.692
val,-3.586,-3.541
val,-4.64,-1.697
val,0.32,-0.461
val,-2.35,-2.306
val,-0.4,-1.364
val,-4.047,-3.326
val,-8.003,-5.373
val,-2.863,-3.035
val,-7.15,-4.795
val,-3.12,-3.858
val,-1.75,-1.623
val,-5.839,-3.781
val,-2.68,-2.292
val,-3.81,-3.235
val,-3.13,-3.02
val,-8.04,-5.716
val,-2.77,-3.732
val,-2.67,-2.918
val,-0.39,-1.471
val,0.64,0.051
val,-4.678,-5.841
val,-3.3,-1.98
val,-5.05,-4.555
val,-3.81,-4.448
val,-1.09,-1.334
val,-6.124,-4.804
val,-2.35,-2.128
val,-2.73,-3.109
val,-4.501,-3.445
val,-8.017,-6.929
val,-5.613,-3.444
val,-1.74,-1.37
val,-0.83,-1.357
val,-2.3,-4.267
val,-2.676,-2.936
val,-3.2,-3.129
val,-5.06,-4.448
val,-2.74,-1.448
val,-2.33,-3.049
val,-2.54,-1.857
val,0.81,-1.197
val,-5.85,-5.003
val,-8.057,-5.772
val,-2.9,-1.98
val,-5.68,-5.22
val,-2.57,-3.416
val,-3.36,-2.513
val,-2.68,-3.43
val,-8.172,-6.371
val,-4.432,-4.047
val,-3.11,-3.521
val,-3.88,-3.316
val,-0.14,-1.456
val,-6.523,-5.841
val,-1.09,-0.998
val,-4.25,-4.234
val,-8.402,-6.929
val,-7.02,-6.251
val,-4.92,-2.23
val,-4.634,-3.181
val,-0.79,-1.109
val,-1.08,-1.97
val,-5.64,-4.773
val,0.0,-1.584
val,-1.24,-2.831
val,-4.8,-2.831
val,-1.77,-1.248
val,-2.23,-3.448
val,-2.35,-3.034
val,-6.35,-7.179
val,-6.96,-4.923
val,-3.592,-3.347
val,-0.63,-1.115
val,-3.93,-4.448
val,-1.47,-1.684
val,0.32,-0.461
val,-1.077,-2.884
val,-4.28,-3.412
test,-1.91,-1.551
test,-6.98,-5.293
test,-3.5,-3.392
test,-0.9,-1.031
test,-4.57,-4.564
test,-5.507,-3.545
test,-3.01,-3.403
test,-2.06,-2.54
test,-2.1,-2.989
test,-2.64,-3.603
test,-4.42,-3.487
test,-0.59,-1.548
test,-3.23,-4.555
test,-0.15,-1.389
test,-1.56,-2.901
test,-2.82,-3.06
test,1.58,-0.362
test,-5.27,-4.279
test,-5.184,-5.01
test,-1.92,-1.565
test,-2.41,-2.212
test,-3.66,-3.166
test,-2.06,-1.574
test,-1.01,-1.04
test,-1.41,-1.587
test,-4.376,-3.144
test,-4.53,-4.078
test,-1.03,-1.947
test,-1.33,-2.446
test,-2.32,-2.199
test,-2.338,-3.596
test,-3.48,-4.36
