set,true,pred_proba
val,1.0,0.345
val,1.0,0.23
val,1.0,1.0
val,1.0,1.0
val,1.0,0.965
val,0.0,0.354
val,0.0,0.14
val,1.0,0.95
val,1.0,0.94
val,1.0,0.276
val,0.0,0.432
val,1.0,1.0
val,1.0,0.95
val,0.0,0.131
val,0.0,0.354
val,1.0,1.0
val,1.0,1.0
val,1.0,0.121
val,0.0,0.74
test,0.0,0.02
test,0.0,0.39
test,0.0,0.0
test,1.0,0.96
test,0.0,0.133
test,0.0,0.133
test,0.0,0.05
test,1.0,1.0
test,1.0,0.96
test,0.0,0.041
test,1.0,0.983
test,0.0,0.1
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.93
test,1.0,0.366
test,1.0,0.411
test,0.0,0.07
test,0.0,0.231
test,1.0,0.341
test,1.0,0.549
test,1.0,0.549
test,1.0,1.0
test,1.0,0.12
test,1.0,0.98
test,1.0,0.97
test,1.0,1.0
test,1.0,0.97
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,1.0,0.403
test,1.0,0.632
test,0.0,0.26
test,0.0,0.16
