set,true,pred_proba
val,0.0,0.0
val,0.0,0.03
val,0.0,0.844
val,1.0,0.75
val,1.0,0.74
val,1.0,0.848
val,1.0,1.0
val,0.0,0.15
val,0.0,0.01
val,0.0,0.15
val,0.0,0.03
val,0.0,0.41
val,1.0,1.0
val,1.0,0.16
val,0.0,0.378
val,1.0,0.91
val,1.0,0.96
val,0.0,0.42
val,0.0,0.37
val,0.0,0.0
val,0.0,0.197
val,0.0,0.1
val,1.0,0.44
val,0.0,0.05
val,0.0,0.17
val,0.0,0.12
val,1.0,0.838
val,0.0,0.04
val,1.0,0.767
val,0.0,0.53
val,0.0,0.05
val,1.0,0.99
val,0.0,0.25
val,0.0,0.164
val,0.0,0.367
val,0.0,0.01
val,0.0,0.178
val,1.0,0.0
val,0.0,0.694
val,0.0,0.0
val,1.0,1.0
val,1.0,0.1
val,0.0,0.07
val,1.0,0.49
val,1.0,0.73
val,0.0,0.06
val,0.0,0.15
val,1.0,0.76
val,0.0,0.0
val,1.0,0.637
val,1.0,0.863
val,1.0,0.51
val,0.0,0.09
val,0.0,0.317
val,0.0,0.449
val,0.0,0.124
val,0.0,0.936
val,0.0,0.258
val,1.0,0.99
val,1.0,0.287
val,0.0,1.0
val,1.0,0.61
val,0.0,0.934
val,0.0,0.0
val,0.0,0.21
val,1.0,0.743
val,1.0,0.41
val,0.0,0.045
val,1.0,0.657
val,1.0,0.04
val,1.0,0.67
val,0.0,0.175
val,1.0,0.657
val,1.0,0.735
val,0.0,0.23
val,0.0,0.741
val,0.0,0.42
val,1.0,0.13
val,0.0,0.64
val,1.0,1.0
val,0.0,0.942
val,1.0,0.3
val,1.0,0.52
val,1.0,0.52
val,0.0,0.203
val,1.0,0.29
val,0.0,0.16
val,1.0,0.19
val,1.0,0.574
val,0.0,0.11
val,1.0,0.574
val,1.0,0.679
val,1.0,0.524
val,1.0,0.676
val,1.0,0.2
val,1.0,0.8
val,1.0,0.78
val,0.0,0.392
val,0.0,0.49
val,0.0,0.17
val,1.0,0.97
val,1.0,1.0
val,0.0,0.52
val,0.0,0.807
val,0.0,0.06
val,0.0,0.0
val,0.0,0.01
val,1.0,0.74
val,0.0,0.215
val,0.0,0.07
val,1.0,0.804
val,1.0,1.0
val,1.0,0.574
val,0.0,0.03
val,1.0,0.97
val,0.0,0.41
val,1.0,0.65
val,1.0,0.81
val,0.0,0.442
val,0.0,0.15
val,1.0,0.9
val,1.0,0.37
val,1.0,0.12
val,1.0,0.916
val,0.0,0.03
val,1.0,0.73
val,1.0,0.698
val,0.0,0.39
val,0.0,0.17
val,1.0,0.37
val,0.0,0.04
val,0.0,0.0
val,0.0,0.08
val,0.0,0.192
val,0.0,0.0
val,0.0,0.04
val,1.0,0.62
val,0.0,0.02
val,0.0,0.34
val,0.0,0.11
val,0.0,0.217
val,1.0,0.75
val,1.0,0.189
val,1.0,0.57
val,0.0,0.297
val,1.0,0.964
val,1.0,0.9
val,0.0,0.196
val,1.0,1.0
val,0.0,0.06
test,1.0,0.52
test,1.0,0.99
test,1.0,1.0
test,0.0,0.94
test,1.0,0.499
test,0.0,0.07
test,1.0,0.34
test,0.0,0.0
test,1.0,0.118
test,1.0,0.97
test,0.0,0.08
test,1.0,0.548
test,0.0,0.083
test,1.0,0.52
test,1.0,0.55
test,0.0,0.5
test,1.0,0.05
test,1.0,0.04
test,0.0,0.85
test,0.0,0.208
test,0.0,0.1
test,0.0,0.681
test,1.0,0.577
test,1.0,1.0
test,1.0,0.85
test,1.0,0.776
test,0.0,0.07
test,0.0,0.07
test,1.0,0.35
test,0.0,0.07
test,1.0,0.674
test,1.0,1.0
test,1.0,0.05
test,0.0,0.04
test,0.0,0.2
test,0.0,0.0
test,0.0,0.11
test,1.0,0.14
test,1.0,0.85
test,1.0,0.66
test,0.0,0.82
test,0.0,0.09
test,1.0,0.09
test,0.0,0.97
test,1.0,0.81
test,0.0,0.08
test,0.0,0.34
test,0.0,0.14
test,0.0,0.26
test,0.0,0.18
test,1.0,0.41
test,0.0,0.72
test,0.0,0.05
test,0.0,0.08
test,0.0,0.185
test,0.0,0.01
test,0.0,0.379
test,0.0,0.21
test,1.0,0.105
test,0.0,0.27
test,1.0,0.755
test,0.0,0.05
test,0.0,0.02
test,0.0,0.004
test,0.0,0.6
test,0.0,0.01
test,0.0,0.11
test,0.0,0.03
test,0.0,0.07
test,0.0,0.0
test,0.0,0.18
test,0.0,0.13
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,0.0,0.93
test,0.0,0.119
test,1.0,0.41
test,1.0,0.5
test,0.0,0.19
test,0.0,0.13
test,0.0,0.33
test,0.0,0.01
test,1.0,0.962
test,1.0,0.93
test,1.0,0.93
test,1.0,0.424
test,1.0,0.741
test,0.0,0.6
test,0.0,0.153
test,0.0,0.27
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.258
test,0.0,0.548
test,1.0,0.406
test,0.0,0.01
test,0.0,0.23
test,1.0,0.82
test,0.0,0.01
test,0.0,0.14
test,0.0,0.15
test,0.0,0.46
test,1.0,0.92
test,1.0,0.332
test,1.0,0.97
test,0.0,0.01
test,1.0,0.813
test,0.0,0.206
test,1.0,0.574
test,0.0,0.0
test,1.0,1.0
test,1.0,0.89
test,1.0,0.492
test,1.0,0.37
test,0.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,0.0,0.04
test,1.0,0.838
test,1.0,0.574
test,0.0,0.187
test,0.0,0.258
test,1.0,0.14
test,0.0,0.13
test,1.0,0.35
test,0.0,0.582
test,1.0,0.73
test,1.0,1.0
test,1.0,0.74
test,1.0,0.45
test,1.0,0.583
test,1.0,0.65
test,1.0,0.813
test,1.0,0.61
test,0.0,0.04
test,1.0,0.68
test,0.0,0.753
test,0.0,0.258
test,0.0,0.045
test,1.0,0.724
test,1.0,0.16
test,1.0,0.677
test,0.0,0.0
test,1.0,0.97
test,0.0,0.85
test,0.0,0.91
test,1.0,0.97
test,1.0,0.24
test,1.0,0.677
test,1.0,0.96
test,1.0,1.0
test,1.0,0.74
test,1.0,0.75
test,1.0,0.13
test,1.0,0.648
test,0.0,0.02
test,0.0,0.03
test,0.0,0.0
test,0.0,0.11
test,0.0,0.956
test,1.0,0.914
test,1.0,0.98
test,1.0,0.198
test,1.0,0.437
test,1.0,0.564
test,1.0,0.564
test,1.0,0.76
test,0.0,0.441
test,1.0,0.462
test,1.0,0.86
test,0.0,0.3
test,0.0,0.48
test,0.0,0.47
test,0.0,0.469
test,0.0,0.683
test,1.0,0.625
test,1.0,0.72
test,0.0,0.389
test,0.0,0.406
test,1.0,0.38
test,1.0,1.0
test,1.0,0.936
test,1.0,0.581
test,1.0,0.818
test,1.0,0.619
test,1.0,0.372
test,1.0,0.19
test,0.0,0.356
test,1.0,1.0
test,0.0,0.754
test,1.0,1.0
test,0.0,0.1
test,1.0,0.99
test,0.0,0.53
test,1.0,1.0
test,0.0,0.08
test,1.0,0.956
test,1.0,0.813
test,1.0,0.63
test,0.0,0.03
test,1.0,0.838
test,0.0,0.17
test,1.0,1.0
test,0.0,0.16
test,1.0,0.58
test,0.0,0.103
test,1.0,0.015
test,0.0,0.087
test,1.0,0.08
test,1.0,0.44
test,1.0,0.78
test,0.0,0.07
test,0.0,0.222
test,1.0,0.663
test,1.0,0.58
test,1.0,1.0
test,0.0,0.0
test,0.0,0.375
test,1.0,0.97
test,1.0,0.25
test,0.0,0.202
test,0.0,0.085
test,1.0,0.23
test,0.0,0.0
test,0.0,0.09
test,0.0,0.01
test,0.0,0.12
test,0.0,0.04
test,0.0,0.04
test,1.0,0.277
test,0.0,0.054
test,0.0,0.01
test,0.0,0.257
test,0.0,0.201
test,1.0,0.606
test,0.0,0.214
test,0.0,0.277
test,0.0,0.267
test,1.0,0.9
test,1.0,0.838
test,0.0,0.838
test,1.0,0.5
test,0.0,0.16
test,0.0,0.308
test,0.0,0.74
test,0.0,0.13
test,1.0,0.933
test,1.0,0.956
test,0.0,0.39
test,1.0,0.461
test,1.0,0.517
test,1.0,0.517
test,1.0,0.515
test,0.0,0.037
test,1.0,0.99
test,0.0,0.83
test,0.0,0.8
test,0.0,0.13
test,0.0,0.97
test,1.0,0.97
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,0.198
test,0.0,0.17
test,0.0,0.273
test,0.0,0.16
test,0.0,0.07
test,0.0,0.158
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.05
test,0.0,0.58
test,0.0,0.781
test,0.0,0.09
test,1.0,0.06
test,1.0,0.05
test,0.0,0.158
test,0.0,0.12
test,0.0,0.0
test,0.0,0.6
test,0.0,0.125
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.06
test,0.0,0.1
test,0.0,0.01
test,0.0,0.01
test,1.0,0.45
test,0.0,0.05
test,0.0,0.6
test,0.0,0.14
test,0.0,0.08
test,0.0,0.14
