set,true,pred
val,-3.59,-3.54
val,-3.35,-3.977
val,-2.39,-2.356
val,-0.41,-1.271
val,-2.4,-2.235
val,-3.81,-4.254
val,-5.06,-4.254
val,0.0,-0.698
val,-5.37,-5.145
val,-5.696,-3.729
val,-0.62,-0.553
val,-1.52,-2.654
val,-2.928,-2.831
val,-1.73,-2.193
val,-3.028,-2.706
val,-7.85,-6.62
val,-6.96,-6.235
val,-4.14,-4.544
val,1.1,0.526
val,-4.8,-2.52
val,-2.09,-2.18
val,-4.328,-3.564
val,-4.11,-3.333
val,-1.506,-1.493
val,-4.59,-3.49
val,-0.854,-1.173
val,-3.18,-2.518
val,-1.39,-1.609
val,-3.23,-2.84
val,-2.35,-1.763
val,-2.21,-2.229
val,-3.24,-3.516
val,-0.88,-0.72
val,-2.17,-2.586
val,-1.99,-2.282
val,-1.48,-1.395
val,0.32,0.111
val,-5.293,-4.017
val,-1.77,-1.461
val,-1.886,-2.469
val,-6.637,-4.739
val,-0.46,-0.529
val,-8.94,-7.181
val,-1.99,-2.216
val,-1.6,-1.519
val,1.11,-0.248
val,-5.51,-4.43
val,0.62,-0.376
val,-3.55,-4.129
val,-8.699,-7.279
val,-3.8,-3.425
val,-2.7,-3.799
val,-3.538,-3.218
val,-1.23,-2.082
val,-3.84,-4.335
val,-3.67,-2.394
val,-1.56,-2.12
val,-2.74,-2.18
val,-4.23,-4.17
val,-3.03,-2.988
val,-3.35,-3.683
val,-2.218,-2.506
val,-1.34,-1.844
val,-4.364,-3.068
val,-3.586,-3.819
val,-2.84,-3.694
val,-2.82,-1.898
val,-2.33,-2.018
val,-3.0,-2.812
val,-5.22,-6.661
val,-6.35,-4.205
val,-7.0,-4.205
val,-3.21,-3.348
val,-2.22,-3.811
val,-1.3,-2.454
val,-3.76,-3.534
val,-5.26,-7.279
val,-5.82,-3.108
val,-1.62,-1.771
val,-0.19,-0.868
val,-2.58,-2.032
val,-5.05,-4.43
val,-3.12,-4.016
val,-4.314,-4.313
val,-5.41,-4.571
val,-6.62,-5.696
val,-0.36,-0.178
val,-8.334,-6.64
val,-1.09,-1.447
val,-4.36,-4.249
val,-3.45,-3.901
val,-3.4,-3.473
val,-1.74,-1.504
val,-2.084,-2.69
val,-0.72,-1.35
val,-1.87,-2.351
val,-2.18,-2.028
val,-0.42,-2.581
val,-1.89,-1.553
val,-6.144,-4.853
val,-3.93,-2.444
val,-0.62,-1.183
val,-2.74,-2.398
val,-5.4,-2.337
val,0.45,0.271
val,-3.021,-3.653
val,-11.6,-7.181
val,-2.38,-3.732
val,-5.08,-4.157
val,-4.907,-4.995
val,-1.077,-3.066
val,-0.85,-0.352
test,-3.14,-2.186
test,-4.35,-5.218
test,0.29,-0.817
test,-2.617,-3.422
test,-4.3,-4.829
test,-1.24,-1.034
test,-3.66,-4.496
test,-3.1,-2.826
test,-3.51,-2.665
test,-4.15,-3.097
test,-0.22,0.245
test,-1.94,-1.76
test,-1.708,-2.194
test,-1.16,-1.84
test,-1.614,-2.22
test,-2.077,-1.868
test,-2.68,-1.996
test,-1.75,-1.391
test,-0.85,-0.174
test,-1.36,-1.359
test,-4.099,-4.177
test,-3.59,-2.651
test,-4.13,-4.556
test,-4.21,-4.501
test,-4.88,-4.274
test,-3.61,-3.187
test,-0.5,-0.722
test,-5.24,-5.645
test,-2.46,-2.317
test,-2.593,-2.444
test,-3.65,-2.52
test,-0.92,-0.26
test,-1.14,-0.909
test,-2.48,-2.594
test,-4.88,-3.385
test,-4.43,-3.431
test,-4.93,-4.682
test,-3.38,-3.348
test,-0.63,-0.437
test,-2.24,-2.366
test,-3.27,-3.178
test,-1.6,-1.693
test,-2.843,-2.688
test,-2.692,-2.184
test,-6.025,-5.827
test,-3.18,-3.176
test,-4.02,-4.501
test,-3.43,-3.7
test,-4.442,-4.549
test,-2.56,-3.02
test,-3.27,-3.976
test,-5.613,-3.671
test,-4.95,-3.79
test,-1.94,-2.419
test,-2.68,-1.688
test,0.52,-0.4
test,-3.18,-3.811
test,-0.71,-1.108
test,-1.52,-0.783
test,-2.64,-2.806
test,-4.25,-4.488
test,-5.071,-5.509
test,-0.98,-1.388
test,-1.4,-1.652
test,-3.493,-3.775
test,-4.678,-5.839
test,-0.8,-1.255
test,-0.89,-1.174
test,-1.98,-2.18
test,-4.53,-6.64
test,-5.24,-6.64
test,-3.39,-2.398
test,-3.8,-2.398
test,-8.4,-6.64
test,-8.172,-6.64
test,-5.115,-4.853
test,-4.81,-4.179
test,-1.81,-4.205
test,-2.96,-2.263
test,-4.883,-3.576
test,-3.082,-2.404
test,-4.4,-3.113
test,-3.84,-3.172
test,-3.73,-3.487
test,-1.47,-2.052
test,-5.68,-5.535
test,-2.452,-2.226
test,-0.66,-1.364
test,-4.15,-3.391
test,-3.37,-3.617
test,0.523,-2.605
test,-4.86,-2.28
test,-3.324,-3.018
test,-4.634,-3.98
test,-4.554,-4.247
test,-4.0,-2.928
test,-1.7,-1.806
test,-3.0,-1.904
test,-0.66,-0.668
test,-4.71,-3.698
test,-2.518,-2.796
test,-2.32,-1.875
test,-2.35,-2.657
test,-4.576,-4.037
test,-4.194,-3.634
test,-4.862,-4.22
test,-2.3,-4.182
test,-5.382,-5.176
test,-3.984,-3.904
test,-5.233,-4.215
test,-2.73,-3.221
test,-2.77,-2.775
test,-1.0,-1.094
test,-3.927,-2.717
test,-3.9,-1.183
test,-1.6,-2.571
test,-1.92,-2.625
test,0.651,-0.862
test,-2.581,-2.689
test,-2.36,-2.579
test,-3.224,-3.822
test,-5.19,-1.895
test,-3.88,-3.381
test,-2.57,-3.576
test,-4.522,-5.059
test,-2.28,-1.412
test,-4.57,-3.969
test,-2.596,-2.847
test,-2.46,-3.283
test,-1.412,-1.619
test,-2.478,-2.378
test,-4.1,-2.564
test,-5.23,-3.49
test,-3.22,-2.812
test,-7.02,-5.077
test,-5.89,-6.235
test,-2.09,-1.394
test,-3.685,-2.272
test,-2.08,-2.109
test,-2.77,-2.88
test,-6.01,-5.212
test,-3.77,-6.235
test,-2.82,-2.88
test,-3.79,-4.33
test,-4.679,-5.077
test,-3.7,-6.235
test,0.38,0.294
