set,true,pred_proba
val,1.0,0.08
val,1.0,0.11
val,1.0,0.84
val,1.0,0.99
val,1.0,0.95
val,0.0,0.66
val,0.0,0.09
val,1.0,1.0
val,1.0,0.9
val,1.0,0.47
val,0.0,0.48
val,1.0,0.99
val,1.0,0.97
val,0.0,0.45
val,0.0,0.1
val,1.0,0.84
val,1.0,0.96
val,1.0,0.12
val,0.0,0.53
test,0.0,0.07
test,0.0,0.27
test,0.0,0.08
test,1.0,1.0
test,0.0,0.63
test,0.0,0.43
test,0.0,0.03
test,1.0,1.0
test,1.0,0.91
test,0.0,0.06
test,1.0,0.98
test,0.0,0.13
test,1.0,0.99
test,1.0,1.0
test,1.0,0.84
test,1.0,0.95
test,1.0,0.08
test,1.0,0.49
test,0.0,0.24
test,0.0,0.14
test,1.0,0.07
test,1.0,0.37
test,1.0,0.41
test,1.0,0.96
test,1.0,0.13
test,1.0,0.81
test,1.0,0.83
test,1.0,1.0
test,1.0,0.91
test,1.0,0.9
test,1.0,1.0
test,1.0,0.98
test,1.0,0.92
test,1.0,0.23
test,1.0,0.65
test,0.0,0.15
test,0.0,0.35
