set,true,pred
val,-5.17,-5.199
val,-3.43,-4.145
val,-2.86,-3.333
val,-3.46,-3.868
val,-2.33,-2.918
val,-3.17,-3.662
val,-4.1,-4.015
val,-1.85,-3.223
val,-0.28,-0.435
val,-4.93,-3.903
val,-4.53,-4.219
val,-1.155,-0.946
val,-3.638,-3.991
val,-5.071,-4.811
val,-6.49,-4.023
val,-4.345,-3.988
val,0.38,-0.813
val,-3.796,-3.706
val,1.1,0.447
val,-4.36,-2.761
val,-5.06,-3.871
val,0.651,-2.008
val,-5.613,-3.929
val,-6.307,-5.895
val,-3.08,-3.479
val,-6.29,-6.138
val,-3.96,-5.159
val,-8.057,-7.483
val,-2.68,-3.317
val,-0.04,-0.529
val,-4.09,-3.341
val,-4.2,-3.851
val,0.79,-1.724
val,-2.253,-2.168
val,-4.07,-4.416
val,-7.39,-8.0
val,0.32,-0.326
val,-4.11,-1.788
val,-7.85,-8.199
val,-2.61,-2.8
val,-5.05,-3.373
val,-6.62,-5.303
val,-1.989,-3.412
val,-2.676,-2.932
val,-2.86,-4.217
val,-5.284,-4.678
val,-0.83,-2.799
val,-0.49,0.667
val,-4.907,-4.457
val,-1.39,-2.53
val,-1.62,-2.831
val,-1.55,-1.788
val,-4.411,-3.359
val,-4.28,-4.885
val,-1.45,-1.296
val,-1.32,-1.475
val,-1.75,-1.627
val,-4.69,-3.7
val,-2.68,-2.928
val,-2.73,-2.846
val,-4.66,-3.753
val,-1.877,-2.497
val,-4.17,-4.276
val,-3.48,-4.482
val,-3.85,-3.053
val,-4.37,-3.93
val,-2.82,-4.017
val,-3.091,-3.96
val,-3.685,-3.672
val,-2.464,-2.408
val,-5.115,-4.801
val,-2.39,-3.223
val,-3.9,-2.733
val,-0.4,-0.46
val,-1.488,-1.016
val,-3.67,-2.019
val,-3.083,-3.297
val,-0.7,-0.873
val,-1.716,-3.293
val,-0.8,-1.052
val,-0.8,-0.947
val,-0.15,-0.834
val,-5.21,-4.152
val,-5.23,-3.364
val,-4.02,-3.325
val,-2.78,-2.774
val,0.52,-0.28
val,-6.35,-6.534
val,-0.17,-1.283
val,-2.39,-2.168
val,-2.338,-4.39
val,-5.47,-3.952
val,-9.16,-7.642
val,-3.37,-2.098
val,-5.27,-4.431
val,-5.08,-4.339
val,-7.43,-7.362
val,-2.24,-2.647
val,-4.883,-3.415
val,-0.6,-0.834
val,-4.63,-5.163
val,-1.54,-1.955
val,-3.39,-3.548
val,-3.67,-5.091
val,-0.854,-0.521
val,-1.139,-1.143
val,-7.8,-7.362
val,-3.27,-4.785
val,-2.05,-2.119
val,-5.37,-4.742
val,-2.0,-2.438
val,-0.7,-1.245
test,-1.17,-1.732
test,-5.6,-4.076
test,-4.5,-4.076
test,-4.07,-3.351
test,-4.074,-4.105
test,-1.64,-3.317
test,-4.24,-3.317
test,-2.54,-3.317
test,-2.647,-2.343
test,-6.124,-4.93
test,-2.03,-2.846
test,-1.99,-2.662
test,-4.925,-4.192
test,-2.356,-2.295
test,-3.46,-2.898
test,-2.09,-3.317
test,-3.73,-3.317
test,-4.44,-3.317
test,-5.51,-3.317
test,-0.79,-1.789
test,0.26,-0.305
test,-0.12,-1.187
test,-5.839,-4.172
test,-3.27,-3.471
test,-5.35,-4.315
test,-4.63,-4.398
test,-0.6,-0.576
test,-1.59,-2.435
test,-1.3,-1.616
test,-1.22,-1.616
test,-2.766,-2.008
test,-1.52,-0.59
test,-4.286,-3.457
test,-0.62,-1.213
test,-1.29,-2.071
test,-7.337,-7.697
test,-3.68,-3.58
test,-3.45,-3.239
test,-3.999,-3.953
test,-1.85,-2.654
test,-4.743,-4.145
test,-5.41,-5.694
test,-5.24,-4.961
test,-1.13,-3.285
test,-2.35,-2.174
test,-2.53,-2.174
test,-3.586,-3.58
test,-4.081,-3.551
test,-5.293,-3.916
test,0.32,-0.326
test,-1.09,-1.915
test,0.28,-0.411
test,-0.14,-0.403
test,-3.55,-2.06
test,-4.23,-1.997
test,-0.36,-1.01
test,-6.005,-4.117
test,-0.67,-0.91
test,-1.96,-2.19
test,0.47,-0.28
test,-1.17,-0.947
test,-2.4,-1.418
test,-2.372,-2.244
test,-1.73,-2.567
test,-0.83,-1.052
test,-1.92,-0.731
test,-1.36,-1.096
test,-4.36,-1.997
test,-0.49,-0.797
test,-2.46,-2.039
test,-2.37,-2.919
test,-1.08,-1.278
test,-2.35,-3.086
test,-1.55,-1.296
test,-6.08,-3.681
test,-2.74,-3.662
test,-6.301,-5.782
test,-2.58,-2.859
test,-5.84,-6.329
test,-4.8,-5.649
test,-3.63,-3.992
test,-4.0,-3.61
test,-1.28,-3.086
test,-1.89,-0.877
test,-4.77,-3.418
test,0.0,-0.326
test,-0.42,0.113
test,-3.81,-3.807
test,-4.16,-3.447
test,-5.16,-3.37
test,0.62,0.113
test,-1.75,-2.034
test,-1.34,-0.947
test,-1.62,-1.234
test,-2.58,-3.352
test,-0.8,-1.065
test,-3.538,-3.93
test,-1.06,-1.627
test,-5.47,-4.739
test,-3.03,-2.778
test,-3.68,-4.24
test,-5.36,-3.473
test,-4.871,-3.923
test,-3.15,-3.723
test,-3.239,-2.885
test,-4.735,-2.19
test,-4.7,-3.473
test,-3.42,-3.028
test,-3.35,-4.143
test,-5.67,-4.452
test,-4.23,-3.026
test,-4.755,-3.074
test,-8.6,-5.215
test,-0.6,-1.167
test,-1.34,-2.381
test,-2.09,-3.019
test,-2.42,-1.167
test,-3.75,-3.823
test,-4.29,-4.276
test,-3.26,-3.394
test,-3.21,-3.39
test,-4.873,-4.171
test,-4.89,-4.167
test,-0.85,-2.37
test,-3.171,-2.781
test,-3.754,-4.364
test,-3.672,-3.457
test,1.144,-2.476
test,0.106,-2.251
test,-2.8,-3.286
test,-1.803,-2.068
test,-2.05,-2.506
test,-4.046,-4.39
test,-4.76,-2.453
test,-1.24,-1.715
test,-1.85,-1.709
test,-0.742,-2.222
test,-0.46,-1.764
test,0.46,-0.432
test,-1.899,-2.98
test,0.54,-2.902
test,-0.22,-2.465
test,-4.432,-4.149
test,-3.664,-3.211
test,-3.571,-4.37
test,-2.943,-2.741
test,-6.89,-5.793
test,-1.11,-1.143
test,0.26,-1.057
test,-0.624,-2.632
test,-3.0,-2.513
test,-4.0,-3.115
test,-4.59,-3.689
test,-4.29,-4.251
test,-3.4,-3.152
test,-4.62,-4.204
test,-3.77,-3.689
test,-4.14,-4.251
test,-2.49,-2.256
test,-2.82,-2.513
test,-3.928,-3.705
test,-4.89,-4.251
test,0.45,-0.268
test,-2.23,-2.835
test,-2.8,-4.017
test,-3.78,-3.803
test,-0.62,-1.059
test,0.38,-0.268
test,-3.19,-2.661
test,-4.92,-3.145
test,-2.6,-2.109
test,-2.39,-3.408
test,-11.6,-7.605
test,-7.92,-6.364
test,-7.32,-7.362
test,-9.15,-7.642
test,-5.56,-3.872
test,-6.14,-6.127
test,-6.39,-4.572
test,-7.25,-6.27
test,-8.6,-8.083
test,-7.28,-6.151
test,-4.0,-3.565
test,-4.445,-4.75
test,-2.38,-1.249
test,0.32,-0.903
test,-0.95,-1.627
test,-0.96,-1.282
test,-3.583,-2.628
test,-3.451,-3.669
