set,true,pred_proba
val,1.0,0.83
val,1.0,0.5
val,1.0,0.36
val,1.0,0.99
val,1.0,0.63
val,0.0,0.08
val,0.0,0.24
val,1.0,0.17
val,1.0,0.95
val,1.0,0.53
val,0.0,0.47
val,1.0,0.75
val,1.0,0.88
val,0.0,0.1
val,0.0,0.27
val,1.0,0.59
val,1.0,0.98
val,1.0,0.44
val,0.0,0.18
test,1.0,0.7
test,0.0,0.25
test,0.0,0.49
test,0.0,0.38
test,0.0,0.28
test,0.0,0.33
test,1.0,0.73
test,0.0,0.51
test,0.0,0.48
test,1.0,0.98
test,0.0,0.2
test,0.0,0.08
test,1.0,0.92
test,1.0,0.73
test,0.0,0.78
test,1.0,0.88
test,1.0,0.89
test,1.0,0.94
test,1.0,0.84
test,1.0,0.89
test,1.0,0.94
test,1.0,0.99
test,1.0,0.61
test,0.0,0.16
test,1.0,0.95
test,1.0,0.96
test,1.0,0.85
test,1.0,0.97
test,1.0,0.94
test,1.0,0.9
test,1.0,0.98
test,1.0,0.98
test,1.0,0.95
test,1.0,0.75
test,1.0,0.52
test,1.0,0.97
test,0.0,0.48
