set,true,pred_proba
val,1.0,0.95
val,0.0,0.2
val,0.0,0.87
val,1.0,0.822
val,1.0,1.0
val,1.0,0.81
val,1.0,0.85
val,1.0,0.6
val,0.0,0.11
val,1.0,1.0
val,0.0,0.08
val,1.0,0.96
val,1.0,0.695
val,1.0,0.9
val,0.0,0.337
val,1.0,0.64
val,1.0,0.993
val,1.0,0.86
val,1.0,0.88
val,1.0,1.0
val,1.0,1.0
val,1.0,0.78
val,1.0,0.83
val,1.0,0.9
val,1.0,0.44
val,1.0,1.0
val,0.0,0.03
val,1.0,0.85
val,1.0,0.74
val,0.0,0.2
val,1.0,0.99
val,1.0,0.95
val,0.0,0.33
val,0.0,0.7
val,1.0,0.79
val,1.0,0.98
val,1.0,0.94
val,1.0,0.99
val,1.0,0.95
val,1.0,0.93
val,1.0,0.74
val,1.0,0.99
val,0.0,0.31
val,0.0,0.1
val,0.0,0.72
val,1.0,0.82
val,1.0,0.83
val,1.0,1.0
val,0.0,0.88
val,1.0,0.832
val,0.0,0.088
val,1.0,0.84
val,1.0,0.98
val,1.0,0.74
val,0.0,0.41
val,1.0,0.98
val,1.0,0.85
val,1.0,0.87
val,1.0,0.95
val,1.0,0.9
val,1.0,0.64
val,1.0,0.802
val,1.0,0.994
val,0.0,0.01
val,0.0,0.73
val,1.0,0.82
val,1.0,0.99
val,1.0,0.98
val,1.0,0.96
val,1.0,0.99
val,1.0,0.95
val,1.0,1.0
val,1.0,0.95
val,1.0,0.74
val,1.0,0.81
val,0.0,0.86
val,1.0,0.92
val,1.0,0.75
val,1.0,0.87
val,1.0,0.83
val,1.0,0.93
val,1.0,0.861
val,1.0,0.88
val,1.0,0.91
val,1.0,0.86
val,1.0,0.96
val,0.0,0.47
val,1.0,0.87
val,0.0,0.02
val,1.0,1.0
val,1.0,1.0
val,0.0,0.88
val,0.0,0.22
val,1.0,0.94
val,1.0,0.99
val,1.0,0.59
val,0.0,0.73
val,1.0,1.0
val,0.0,0.45
val,1.0,0.75
val,1.0,0.87
val,0.0,0.11
val,1.0,0.97
val,1.0,0.98
val,1.0,1.0
val,1.0,1.0
val,0.0,0.57
val,0.0,0.07
val,1.0,0.02
val,1.0,0.94
val,1.0,0.994
val,0.0,0.75
val,1.0,0.92
val,1.0,0.89
val,1.0,0.98
val,1.0,0.93
val,1.0,1.0
val,1.0,0.92
val,1.0,0.85
val,0.0,0.48
val,1.0,0.89
val,1.0,0.84
val,1.0,0.99
val,1.0,1.0
val,1.0,0.78
val,1.0,0.76
val,1.0,0.99
val,1.0,0.96
val,0.0,0.62
val,0.0,0.14
val,1.0,0.86
val,1.0,0.99
val,1.0,0.64
val,0.0,0.27
val,1.0,0.88
val,1.0,0.84
val,1.0,0.93
val,1.0,0.95
val,1.0,0.72
val,0.0,0.34
val,1.0,0.735
val,1.0,0.97
val,1.0,0.85
val,0.0,0.74
val,1.0,0.87
val,0.0,0.17
val,1.0,0.92
val,0.0,0.86
val,1.0,0.99
val,1.0,0.95
val,1.0,0.74
val,1.0,0.69
val,0.0,0.23
val,1.0,1.0
val,1.0,0.79
val,0.0,0.6
val,1.0,0.95
val,1.0,0.88
val,1.0,0.95
val,1.0,0.97
val,0.0,0.76
val,0.0,0.09
val,1.0,0.79
val,1.0,0.8
val,1.0,0.91
val,0.0,0.11
val,0.0,0.82
val,1.0,0.91
val,1.0,0.83
val,1.0,0.99
val,1.0,0.98
val,1.0,0.99
val,1.0,0.97
val,1.0,0.95
val,1.0,0.771
val,1.0,0.88
val,1.0,0.97
val,0.0,0.21
val,1.0,0.74
val,1.0,0.9
val,1.0,0.99
val,1.0,0.99
val,1.0,0.94
val,1.0,0.8
val,1.0,1.0
val,1.0,0.98
val,0.0,0.83
val,1.0,0.99
val,0.0,0.46
val,1.0,0.94
val,1.0,0.81
val,1.0,1.0
val,1.0,0.99
val,0.0,0.574
val,1.0,0.88
test,1.0,0.94
test,0.0,0.45
test,1.0,0.87
test,1.0,1.0
test,1.0,0.97
test,0.0,0.71
test,1.0,0.46
test,1.0,0.97
test,1.0,0.96
test,1.0,0.96
test,1.0,0.88
test,1.0,0.89
test,1.0,0.34
test,0.0,0.22
test,1.0,0.75
test,1.0,0.96
test,0.0,0.15
test,1.0,0.85
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,1.0,0.97
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,1.0,0.97
test,1.0,0.94
test,0.0,0.11
test,1.0,0.87
test,1.0,0.694
test,1.0,1.0
test,0.0,0.47
test,0.0,0.02
test,1.0,0.74
test,1.0,0.29
test,0.0,0.26
test,1.0,0.73
test,1.0,0.9
test,1.0,0.62
test,1.0,0.84
test,0.0,0.53
test,1.0,0.91
test,1.0,0.87
test,1.0,0.94
test,1.0,0.76
test,1.0,0.82
test,0.0,0.62
test,1.0,0.85
test,1.0,0.99
test,1.0,0.81
test,1.0,0.94
test,1.0,1.0
test,1.0,1.0
test,1.0,0.952
test,1.0,0.68
test,0.0,0.44
test,1.0,0.99
test,1.0,0.78
test,1.0,0.9
test,1.0,0.98
test,1.0,0.92
test,1.0,0.87
test,1.0,0.585
test,1.0,0.772
test,0.0,0.0
test,1.0,0.91
test,1.0,0.83
test,1.0,0.95
test,1.0,0.66
test,1.0,0.99
test,1.0,0.99
test,1.0,0.84
test,0.0,0.1
test,0.0,0.05
test,0.0,0.021
test,0.0,0.04
test,1.0,0.982
test,1.0,0.982
test,1.0,0.95
test,1.0,0.82
test,1.0,0.97
test,1.0,0.93
test,1.0,0.94
test,1.0,1.0
test,1.0,1.0
test,1.0,0.91
