set,true,pred
val,0.522,-0.992
val,-1.34,-1.962
val,-2.478,-2.566
val,-2.37,-2.103
val,-2.4,-2.178
val,-1.87,-2.526
val,-4.53,-7.052
val,-2.03,-2.306
val,-4.07,-4.308
val,-4.12,-3.472
val,-2.09,-1.854
val,-5.17,-3.965
val,-1.827,-1.391
val,-2.4,-1.76
val,-4.19,-3.792
val,-3.18,-1.802
val,-3.928,-3.637
val,-6.47,-7.434
val,0.76,0.105
val,-2.46,-1.887
val,-1.45,-1.059
val,-3.26,-3.579
val,-2.281,-3.138
val,-3.19,-3.768
val,-0.624,-0.863
val,-1.458,-1.386
val,-5.19,-4.34
val,-1.39,-1.754
val,-2.077,-1.573
val,-3.239,-2.928
val,-0.85,-0.893
val,-4.43,-3.542
val,0.35,-0.28
val,-1.17,-0.166
val,-3.586,-3.764
val,-4.64,-3.715
val,0.32,-0.356
val,-2.35,-2.623
val,-0.4,-1.082
val,-4.047,-3.944
val,-8.003,-5.143
val,-2.863,-2.5
val,-7.15,-5.552
val,-3.12,-3.973
val,-1.75,-1.192
val,-5.839,-4.158
val,-2.68,-1.97
val,-3.81,-3.319
val,-3.13,-2.248
val,-8.04,-6.961
val,-2.77,-3.042
val,-2.67,-2.251
val,-0.39,-0.965
val,0.64,-0.046
val,-4.678,-5.621
val,-3.3,-2.673
val,-5.05,-4.886
val,-3.81,-4.368
val,-1.09,-1.285
val,-6.124,-4.7
val,-2.35,-1.842
val,-2.73,-3.546
val,-3.984,-3.985
val,-8.017,-6.938
val,-5.613,-3.591
val,-1.74,-1.907
val,-0.83,-1.708
val,-2.3,-4.735
val,-2.676,-3.378
val,-3.2,-4.295
val,-5.06,-4.368
val,-2.74,-2.031
val,-2.33,-2.145
val,-2.54,-2.2
val,0.81,-0.398
val,-5.85,-5.088
val,-8.057,-7.263
val,-2.9,-3.71
val,-5.68,-5.316
val,-2.57,-2.365
val,-3.36,-2.775
val,-2.68,-2.332
val,-8.172,-7.052
val,-4.432,-4.031
val,-3.11,-3.227
val,-3.88,-2.787
val,-0.14,-0.691
val,-6.523,-5.86
val,-1.09,-1.394
val,-4.25,-4.524
val,-8.402,-6.531
val,-7.02,-4.836
val,-4.92,-2.254
val,-4.634,-4.143
val,-0.79,-1.162
val,-1.08,-1.188
val,-5.64,-5.948
val,0.0,-0.207
val,-1.24,-3.493
val,-4.8,-3.493
val,-1.77,-1.134
val,-2.23,-4.079
val,-2.35,-2.743
val,-6.35,-7.263
val,-6.96,-5.088
val,-3.592,-3.352
val,-0.63,-1.11
val,-3.93,-4.524
val,-1.47,-2.031
val,0.32,-0.356
val,-1.077,-2.263
val,-4.28,-3.619
