set,true,pred_proba
val,0.0,0.02
val,0.0,0.01
val,0.0,0.638
val,1.0,0.634
val,1.0,0.64
val,1.0,0.79
val,1.0,0.99
val,0.0,0.76
val,0.0,0.03
val,0.0,0.71
val,0.0,0.21
val,0.0,0.605
val,1.0,0.9
val,1.0,0.11
val,0.0,0.32
val,1.0,0.6
val,1.0,0.98
val,0.0,0.445
val,0.0,0.24
val,0.0,0.04
val,0.0,0.077
val,0.0,0.22
val,1.0,0.475
val,0.0,0.13
val,0.0,0.18
val,0.0,0.09
val,1.0,0.79
val,0.0,0.0
val,1.0,0.88
val,0.0,0.41
val,0.0,0.08
val,1.0,1.0
val,0.0,0.375
val,0.0,0.06
val,0.0,0.195
val,0.0,0.0
val,0.0,0.188
val,1.0,0.33
val,0.0,0.675
val,0.0,0.01
val,1.0,0.99
val,1.0,0.24
val,0.0,0.12
val,1.0,0.435
val,1.0,0.767
val,0.0,0.07
val,0.0,0.03
val,1.0,0.78
val,0.0,0.01
val,1.0,0.664
val,1.0,0.51
val,1.0,0.5
val,0.0,0.03
val,0.0,0.21
val,0.0,0.275
val,0.0,0.06
val,0.0,0.75
val,0.0,0.22
val,1.0,0.97
val,1.0,0.38
val,0.0,1.0
val,1.0,0.51
val,0.0,0.93
val,0.0,0.01
val,0.0,0.12
val,1.0,0.79
val,1.0,0.72
val,0.0,0.08
val,1.0,0.709
val,1.0,0.33
val,1.0,0.56
val,0.0,0.212
val,1.0,0.659
val,1.0,0.765
val,0.0,0.12
val,0.0,0.594
val,0.0,0.213
val,1.0,0.07
val,0.0,0.34
val,1.0,0.951
val,0.0,0.885
val,1.0,0.267
val,1.0,0.23
val,1.0,0.867
val,0.0,0.01
val,1.0,0.45
val,0.0,0.13
val,1.0,0.498
val,1.0,0.448
val,0.0,0.135
val,1.0,0.69
val,1.0,0.85
val,1.0,0.91
val,1.0,0.91
val,1.0,0.03
val,1.0,0.99
val,1.0,0.88
val,0.0,0.655
val,0.0,0.02
val,0.0,0.09
val,1.0,0.938
val,1.0,0.99
val,0.0,0.23
val,0.0,0.82
val,0.0,0.1
val,0.0,0.0
val,0.0,0.01
val,1.0,0.49
val,0.0,0.45
val,0.0,0.04
val,1.0,0.83
val,1.0,0.96
val,1.0,0.7
val,0.0,0.01
val,1.0,1.0
val,0.0,0.31
val,1.0,0.782
val,1.0,0.714
val,0.0,0.13
val,0.0,0.02
val,1.0,0.94
val,1.0,0.28
val,1.0,0.67
val,1.0,0.2
val,0.0,0.167
val,1.0,0.56
val,1.0,0.79
val,0.0,0.392
val,0.0,0.14
val,1.0,0.83
val,0.0,0.1
val,0.0,0.05
val,0.0,0.01
val,0.0,0.168
val,0.0,0.02
val,0.0,0.03
val,1.0,0.78
val,0.0,0.05
val,0.0,0.1
val,0.0,0.03
val,0.0,0.097
val,1.0,0.48
val,1.0,0.069
val,1.0,0.92
