dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
MUTAG,SMARTS,label,1,val,0.842,0.962,0.889,0.857,0.923
MUTAG,SMARTS,label,1,test,0.921,0.866,0.941,0.923,0.96
MUTAG,SMARTS,label,2,val,0.842,0.987,0.87,1.0,0.769
MUTAG,SMARTS,label,2,test,1.0,1.0,1.0,1.0,1.0
MUTAG,SMARTS,label,3,val,0.842,0.962,0.88,0.917,0.846
MUTAG,SMARTS,label,3,test,0.865,0.933,0.906,0.857,0.96
MUTAG,SMARTS,label,4,val,0.842,0.942,0.88,0.917,0.846
MUTAG,SMARTS,label,4,test,0.892,0.975,0.913,1.0,0.84
MUTAG,SMARTS,label,5,val,0.947,1.0,0.96,1.0,0.923
MUTAG,SMARTS,label,5,test,0.865,0.95,0.889,1.0,0.8
