set,true,pred_proba
val,1.0,0.49
val,1.0,0.31
val,1.0,0.84
val,1.0,1.0
val,1.0,0.93
val,0.0,0.74
val,0.0,0.24
val,1.0,0.65
val,1.0,0.93
val,1.0,0.49
val,0.0,0.81
val,1.0,0.9
val,1.0,0.96
val,0.0,0.2
val,0.0,0.29
val,1.0,0.82
val,1.0,0.95
val,1.0,0.45
val,0.0,0.26
test,0.0,0.32
test,0.0,0.41
test,0.0,0.02
test,1.0,0.76
test,0.0,0.54
test,0.0,0.23
test,0.0,0.25
test,1.0,0.95
test,1.0,0.93
test,0.0,0.13
test,1.0,0.99
test,0.0,0.18
test,1.0,0.97
test,1.0,0.97
test,1.0,0.83
test,1.0,0.88
test,1.0,0.41
test,1.0,0.65
test,0.0,0.19
test,0.0,0.3
test,1.0,0.56
test,1.0,0.79
test,1.0,0.79
test,1.0,0.95
test,1.0,0.18
test,1.0,0.92
test,1.0,0.82
test,1.0,0.97
test,1.0,0.96
test,1.0,0.89
test,1.0,0.97
test,1.0,0.98
test,1.0,0.94
test,1.0,0.79
test,1.0,0.63
test,0.0,0.38
test,0.0,0.39
