set,true,pred_proba
val,1.0,0.81
val,1.0,0.55
val,1.0,0.26
val,1.0,1.0
val,1.0,0.68
val,0.0,0.1
val,0.0,0.32
val,1.0,0.44
val,1.0,0.84
val,1.0,0.38
val,0.0,0.41
val,1.0,0.98
val,1.0,0.96
val,0.0,0.61
val,0.0,0.26
val,1.0,0.61
val,1.0,0.86
val,1.0,0.16
val,0.0,0.26
test,1.0,0.9
test,0.0,0.28
test,0.0,0.19
test,0.0,0.44
test,0.0,0.49
test,0.0,0.33
test,1.0,0.84
test,0.0,0.35
test,0.0,0.25
test,1.0,0.88
test,0.0,0.3
test,0.0,0.53
test,1.0,1.0
test,1.0,0.85
test,0.0,0.77
test,1.0,0.94
test,1.0,0.9
test,1.0,0.86
test,1.0,0.94
test,1.0,0.96
test,1.0,0.97
test,1.0,0.92
test,1.0,0.58
test,0.0,0.51
test,1.0,0.93
test,1.0,0.84
test,1.0,0.84
test,1.0,0.95
test,1.0,0.99
test,1.0,0.78
test,1.0,1.0
test,1.0,0.92
test,1.0,0.9
test,1.0,0.91
test,1.0,0.74
test,1.0,0.97
test,0.0,0.54
