set,true,pred_proba
val,0.0,0.14
val,0.0,0.034
val,0.0,0.19
val,1.0,0.6
val,1.0,0.907
val,1.0,0.86
val,1.0,0.28
val,0.0,0.22
val,0.0,0.977
val,0.0,0.22
val,0.0,0.0
val,0.0,0.26
val,1.0,0.95
val,1.0,0.81
val,0.0,0.49
val,1.0,0.89
val,1.0,0.81
val,0.0,0.01
val,0.0,0.05
val,0.0,0.634
val,0.0,0.71
val,0.0,0.287
val,1.0,0.88
val,0.0,0.87
val,0.0,0.04
val,0.0,0.05
val,1.0,0.714
val,0.0,0.38
val,1.0,0.87
val,0.0,0.527
val,0.0,0.59
val,1.0,0.58
val,0.0,0.1
val,0.0,0.91
val,0.0,0.07
val,0.0,0.03
val,0.0,0.08
val,1.0,0.88
val,0.0,0.2
val,0.0,0.752
val,1.0,0.91
val,1.0,0.85
val,0.0,0.14
val,1.0,0.63
val,1.0,0.891
val,0.0,0.399
val,0.0,0.147
val,1.0,0.91
val,0.0,0.03
val,1.0,0.73
val,1.0,0.95
val,1.0,0.76
val,0.0,0.06
val,0.0,0.29
val,0.0,0.08
val,0.0,0.2
val,0.0,0.33
val,0.0,0.0
val,1.0,0.557
val,1.0,0.92
val,0.0,1.0
val,1.0,0.56
val,0.0,0.1
val,0.0,0.0
val,0.0,0.01
val,1.0,0.78
val,1.0,0.6
val,0.0,0.08
val,1.0,0.303
val,1.0,0.606
val,1.0,0.86
val,0.0,0.69
val,1.0,0.91
val,1.0,0.95
val,0.0,0.04
val,0.0,0.61
val,0.0,0.43
val,1.0,0.31
val,0.0,0.8
val,1.0,0.98
val,0.0,0.1
val,1.0,0.53
val,1.0,0.28
val,1.0,0.85
val,0.0,0.06
val,1.0,0.44
val,0.0,0.1
val,1.0,0.04
val,1.0,0.35
val,0.0,0.13
val,1.0,0.96
val,1.0,0.65
val,1.0,1.0
val,1.0,0.98
val,1.0,0.98
val,1.0,0.87
val,1.0,0.915
val,0.0,0.02
val,0.0,0.08
val,0.0,0.05
val,1.0,0.66
val,1.0,0.99
val,0.0,0.1
val,0.0,0.16
val,0.0,0.56
val,0.0,0.09
val,0.0,0.21
val,1.0,0.43
val,0.0,0.5
val,0.0,0.07
val,1.0,0.53
val,1.0,0.724
val,1.0,0.89
val,0.0,0.15
val,1.0,0.83
val,0.0,0.1
val,1.0,0.2
val,1.0,0.495
val,0.0,0.118
val,0.0,0.24
val,1.0,0.96
val,1.0,0.58
val,1.0,0.81
val,1.0,0.86
val,0.0,0.52
val,1.0,0.87
val,1.0,0.51
val,0.0,0.08
val,0.0,0.01
val,1.0,0.13
val,0.0,0.125
val,0.0,0.18
val,0.0,0.01
val,0.0,0.12
val,0.0,0.59
val,0.0,0.0
val,1.0,0.353
val,0.0,0.07
val,0.0,0.084
val,0.0,0.08
val,0.0,0.064
val,1.0,0.75
val,1.0,0.98
val,1.0,0.368
val,0.0,0.64
val,1.0,0.98
val,1.0,0.63
val,0.0,0.23
val,1.0,0.98
val,0.0,0.02
test,0.0,0.06
test,1.0,0.67
test,0.0,0.41
test,1.0,0.62
test,1.0,0.92
test,0.0,0.14
test,0.0,0.22
test,0.0,0.12
test,1.0,0.46
test,1.0,0.8
test,1.0,0.98
test,1.0,0.95
test,1.0,0.93
test,1.0,0.98
test,1.0,0.93
test,0.0,0.45
test,0.0,0.6
test,1.0,0.61
test,1.0,0.93
test,1.0,0.88
test,0.0,0.38
test,1.0,0.66
test,1.0,0.78
test,1.0,0.65
test,1.0,0.884
test,0.0,0.348
test,1.0,0.899
test,0.0,0.08
test,0.0,0.1
test,1.0,0.71
test,0.0,0.03
test,0.0,0.06
test,1.0,0.35
test,1.0,0.5
test,1.0,0.7
test,1.0,0.62
test,1.0,0.36
test,0.0,0.21
test,0.0,0.13
test,0.0,0.18
test,0.0,0.26
test,0.0,0.16
test,0.0,0.29
test,1.0,0.73
test,1.0,0.81
test,1.0,0.35
test,0.0,0.17
test,0.0,0.12
test,0.0,0.24
test,0.0,0.08
test,1.0,0.04
test,0.0,0.04
test,0.0,0.11
test,0.0,0.14
test,1.0,0.25
test,1.0,0.34
test,0.0,0.25
test,0.0,0.11
test,0.0,0.04
test,0.0,0.16
test,0.0,0.06
test,1.0,0.16
test,0.0,0.09
