set,true,pred_proba
val,1.0,0.95
val,1.0,0.92
val,0.0,0.95
val,1.0,0.8
val,1.0,0.96
val,0.0,0.85
val,1.0,0.93
val,1.0,0.99
val,1.0,0.33
val,1.0,0.75
val,1.0,0.84
val,1.0,0.99
val,1.0,0.93
val,1.0,0.98
val,1.0,0.61
val,1.0,0.94
val,1.0,0.91
val,1.0,0.75
val,1.0,0.99
val,1.0,1.0
val,1.0,1.0
val,0.0,0.81
val,1.0,0.76
val,1.0,0.98
val,1.0,1.0
val,1.0,0.99
val,1.0,1.0
val,1.0,0.9
val,1.0,0.99
val,1.0,0.98
val,0.0,0.54
val,1.0,1.0
val,1.0,0.99
val,1.0,1.0
val,1.0,0.98
val,1.0,1.0
val,1.0,0.9
val,1.0,0.97
val,1.0,0.75
val,1.0,0.94
val,1.0,0.96
val,1.0,0.98
val,1.0,0.91
val,1.0,0.96
val,1.0,0.93
val,1.0,1.0
val,1.0,0.99
val,1.0,0.97
val,1.0,0.92
val,1.0,0.83
val,1.0,0.99
val,1.0,0.94
val,1.0,0.72
val,1.0,0.99
val,1.0,0.99
val,1.0,0.94
val,1.0,0.77
val,1.0,0.85
val,1.0,0.88
val,1.0,0.92
val,1.0,0.98
val,1.0,0.81
val,1.0,0.9
val,1.0,1.0
val,1.0,0.92
val,1.0,0.95
val,1.0,0.88
val,1.0,0.88
val,1.0,0.96
val,1.0,0.99
val,1.0,1.0
val,1.0,0.99
val,1.0,0.88
val,1.0,0.67
val,1.0,0.99
val,1.0,0.95
val,1.0,0.93
val,1.0,0.79
val,1.0,0.98
val,1.0,0.87
val,1.0,0.95
val,1.0,0.97
val,1.0,1.0
val,1.0,0.95
val,1.0,0.78
val,1.0,0.97
val,1.0,0.95
val,1.0,1.0
val,1.0,0.93
val,1.0,1.0
val,1.0,0.95
val,0.0,0.78
val,1.0,0.96
val,1.0,0.99
val,1.0,0.94
val,0.0,0.55
val,1.0,1.0
val,1.0,0.86
val,1.0,1.0
