set,true,pred_proba
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.517
val,0.0,0.12
val,0.0,0.02
val,0.0,0.0
val,0.0,0.05
val,0.0,0.22
val,0.0,0.0
val,1.0,0.973
val,0.0,0.02
val,0.0,0.0
val,0.0,0.09
val,0.0,0.517
val,0.0,0.05
val,0.0,0.01
val,0.0,0.0
val,0.0,0.079
val,0.0,0.022
val,0.0,0.12
val,0.0,0.0
val,0.0,0.01
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.517
val,0.0,0.07
val,0.0,0.01
val,0.0,0.12
val,0.0,0.02
val,0.0,0.02
val,0.0,0.06
val,1.0,0.09
val,0.0,0.517
val,0.0,0.04
val,0.0,0.517
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.06
val,0.0,0.05
val,0.0,0.009
val,0.0,0.01
val,0.0,0.07
val,0.0,0.517
val,0.0,0.029
val,0.0,0.0
val,0.0,0.05
val,0.0,0.01
val,0.0,0.0
val,0.0,0.517
val,0.0,0.01
val,0.0,0.0
val,0.0,0.03
val,0.0,0.05
val,1.0,0.18
val,0.0,0.01
val,0.0,0.09
val,0.0,0.04
val,0.0,0.04
val,0.0,0.517
val,0.0,0.517
val,0.0,0.01
val,0.0,0.0
val,0.0,0.01
val,0.0,0.07
val,0.0,0.0
val,0.0,0.0
val,0.0,0.03
val,0.0,0.0
val,0.0,0.517
val,0.0,0.07
val,0.0,0.517
val,0.0,0.06
val,0.0,0.0
val,0.0,0.04
val,0.0,0.517
val,0.0,0.23
val,0.0,0.1
val,0.0,0.0
val,0.0,0.01
val,0.0,0.01
val,0.0,0.01
val,0.0,0.0
val,0.0,0.517
val,0.0,0.04
val,0.0,0.03
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,1.0,0.4
val,0.0,0.0
val,0.0,0.02
val,0.0,0.06
val,0.0,0.05
val,0.0,0.0
val,0.0,0.02
val,0.0,0.0
val,0.0,0.517
val,0.0,0.0
val,0.0,0.0
val,0.0,0.05
val,0.0,0.02
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.01
val,1.0,0.01
val,0.0,0.07
val,0.0,0.0
val,0.0,0.0
val,0.0,0.517
val,0.0,0.0
val,0.0,0.03
val,0.0,0.0
val,0.0,0.02
val,0.0,0.01
val,1.0,0.6
val,0.0,0.08
val,0.0,0.0
val,0.0,0.517
val,0.0,0.13
