set,true,pred_proba
val,1.0,0.91
val,1.0,1.0
val,1.0,0.01
val,1.0,1.0
val,1.0,0.509
val,0.0,0.73
val,0.0,0.125
val,1.0,0.88
val,1.0,0.583
val,1.0,1.0
val,0.0,0.528
val,1.0,1.0
val,1.0,0.96
val,0.0,0.16
val,0.0,0.522
val,1.0,1.0
val,1.0,0.98
val,1.0,0.51
val,0.0,0.2
test,0.0,0.272
test,0.0,0.1
test,0.0,0.22
test,1.0,0.01
test,0.0,0.655
test,0.0,0.01
test,1.0,0.192
test,0.0,0.31
test,1.0,0.16
test,0.0,0.13
test,0.0,0.15
test,1.0,0.895
test,1.0,1.0
test,1.0,1.0
test,0.0,0.19
test,1.0,1.0
test,1.0,0.955
test,1.0,1.0
test,1.0,1.0
test,1.0,0.691
test,1.0,0.4
test,1.0,0.698
test,1.0,0.423
test,1.0,0.21
test,0.0,0.21
test,1.0,0.795
test,1.0,0.98
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.89
test,1.0,0.89
test,1.0,0.85
test,0.0,0.04
test,1.0,0.546
test,0.0,0.26
