set,true,pred_proba
val,0.0,0.01
val,0.0,0.18
val,0.0,0.02
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.03
val,0.0,0.0
val,0.0,0.09
val,0.0,0.03
val,1.0,0.33
val,0.0,0.01
val,0.0,0.02
val,0.0,0.06
val,0.0,0.02
val,0.0,0.02
val,0.0,0.01
val,0.0,0.02
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.04
val,0.0,0.01
val,0.0,0.02
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.05
val,0.0,0.14
val,0.0,0.11
val,0.0,0.03
val,0.0,0.07
val,0.0,0.0
val,0.0,0.06
val,1.0,0.44
val,0.0,0.01
val,0.0,0.02
val,0.0,0.01
val,0.0,0.01
val,0.0,0.01
val,0.0,0.0
val,0.0,0.03
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.02
val,0.0,0.55
val,0.0,0.07
val,0.0,0.01
val,0.0,0.02
val,0.0,0.07
val,0.0,0.02
val,0.0,0.02
val,0.0,0.07
val,0.0,0.01
val,0.0,0.01
val,1.0,0.4
val,0.0,0.0
val,0.0,0.02
val,0.0,0.0
val,0.0,0.01
val,0.0,0.23
val,0.0,0.0
val,0.0,0.06
val,0.0,0.0
val,0.0,0.03
val,0.0,0.01
val,0.0,0.02
val,0.0,0.3
val,0.0,0.06
val,0.0,0.18
val,0.0,0.03
val,0.0,0.05
val,0.0,0.48
val,0.0,0.0
val,0.0,0.14
val,0.0,0.01
val,0.0,0.04
val,0.0,0.06
val,0.0,0.01
val,0.0,0.08
val,0.0,0.02
val,0.0,0.07
val,0.0,0.01
val,0.0,0.14
val,0.0,0.02
val,0.0,0.04
val,0.0,0.17
val,0.0,0.01
val,0.0,0.01
val,0.0,0.0
val,1.0,0.26
val,0.0,0.01
val,0.0,0.18
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.02
val,0.0,0.1
val,0.0,0.0
val,0.0,0.17
val,0.0,0.0
val,0.0,0.03
val,0.0,0.03
val,0.0,0.01
val,0.0,0.04
val,0.0,0.01
val,0.0,0.0
val,1.0,0.02
val,0.0,0.02
val,0.0,0.08
val,0.0,0.0
val,0.0,0.0
val,0.0,0.06
val,0.0,0.01
