set,true,pred_proba
val,1.0,0.48
val,1.0,0.97
val,1.0,0.62
val,1.0,0.99
val,1.0,0.73
val,0.0,0.48
val,0.0,0.36
val,1.0,0.93
val,1.0,0.86
val,1.0,0.27
val,0.0,0.47
val,1.0,0.95
val,1.0,0.95
val,0.0,0.5
val,0.0,0.32
val,1.0,0.56
val,1.0,0.83
val,1.0,0.54
val,0.0,0.36
test,1.0,0.92
test,0.0,0.41
test,1.0,0.86
test,0.0,0.67
test,0.0,0.29
test,0.0,0.38
test,1.0,0.99
test,0.0,0.23
test,0.0,0.3
test,0.0,0.72
test,1.0,0.89
test,1.0,0.79
test,1.0,0.89
test,1.0,0.96
test,1.0,0.98
test,1.0,0.91
test,1.0,0.8
test,0.0,0.73
test,1.0,0.44
test,0.0,0.4
test,1.0,0.78
test,1.0,1.0
test,1.0,0.89
test,1.0,0.99
test,1.0,0.98
test,1.0,0.86
test,1.0,1.0
test,1.0,0.98
test,1.0,0.93
test,1.0,0.99
test,0.0,0.8
test,0.0,0.48
test,0.0,0.34
test,1.0,0.9
test,0.0,0.33
test,1.0,0.52
test,1.0,0.58
