set,true,pred_proba
val,1.0,0.97
val,0.0,0.81
val,0.0,0.59
val,1.0,0.91
val,1.0,0.96
val,1.0,0.97
val,1.0,0.925
val,1.0,0.97
val,0.0,0.76
val,1.0,0.96
val,0.0,0.11
val,1.0,0.9
val,1.0,0.75
val,1.0,0.46
val,0.0,0.41
val,1.0,0.94
val,1.0,0.97
val,1.0,1.0
val,1.0,0.97
val,1.0,1.0
val,1.0,0.89
val,1.0,0.97
val,1.0,0.822
val,1.0,0.88
val,1.0,1.0
val,1.0,0.81
val,0.0,0.29
val,1.0,0.91
val,1.0,0.89
val,0.0,0.462
val,1.0,1.0
val,1.0,1.0
val,0.0,0.98
val,0.0,0.43
val,1.0,0.692
val,1.0,0.67
val,1.0,0.91
val,1.0,0.88
val,1.0,0.79
val,1.0,0.98
val,1.0,0.17
val,1.0,0.88
val,0.0,0.06
val,0.0,0.32
val,0.0,0.92
val,1.0,0.94
val,1.0,0.94
val,1.0,0.71
val,0.0,0.94
val,1.0,0.96
val,0.0,0.33
val,1.0,0.82
val,1.0,1.0
val,1.0,0.17
val,0.0,0.1
val,1.0,0.14
val,1.0,0.841
val,1.0,1.0
val,1.0,1.0
val,1.0,0.99
val,1.0,0.86
val,1.0,0.66
val,1.0,0.99
val,0.0,0.06
val,0.0,0.18
val,1.0,0.934
val,1.0,1.0
val,1.0,0.689
val,1.0,0.99
val,1.0,1.0
val,1.0,0.95
val,1.0,1.0
val,1.0,0.97
val,1.0,0.98
val,1.0,0.98
val,0.0,0.02
val,1.0,0.97
val,1.0,0.882
val,1.0,0.79
val,1.0,1.0
val,1.0,0.775
val,1.0,0.91
val,1.0,0.97
val,1.0,0.894
val,1.0,1.0
val,1.0,0.88
val,0.0,0.77
val,1.0,0.951
val,0.0,0.02
val,1.0,0.921
val,1.0,1.0
val,0.0,0.0
val,0.0,0.265
val,1.0,0.712
val,1.0,1.0
val,1.0,0.754
val,0.0,0.83
val,1.0,0.99
val,0.0,0.29
val,1.0,0.92
val,1.0,0.97
val,0.0,0.13
val,1.0,0.83
val,1.0,0.82
val,1.0,0.91
val,1.0,0.76
val,0.0,0.641
val,0.0,0.01
val,1.0,0.99
val,1.0,0.83
val,1.0,1.0
val,0.0,0.05
val,1.0,0.97
val,1.0,0.99
val,1.0,1.0
val,1.0,0.91
val,1.0,0.98
val,1.0,0.98
val,1.0,0.99
val,0.0,0.99
val,1.0,0.88
val,1.0,1.0
val,1.0,0.92
val,1.0,0.865
val,1.0,0.78
val,1.0,0.98
val,1.0,1.0
val,1.0,0.94
val,0.0,0.91
val,0.0,0.08
val,1.0,0.85
val,1.0,0.97
val,1.0,0.82
val,0.0,0.78
val,1.0,0.99
val,1.0,0.87
val,1.0,1.0
val,1.0,0.92
val,1.0,0.44
val,0.0,0.73
val,1.0,0.64
val,1.0,0.97
val,1.0,0.93
val,0.0,0.76
val,1.0,0.97
val,0.0,0.02
val,1.0,0.98
val,0.0,0.91
val,1.0,0.84
val,1.0,0.98
val,1.0,0.92
val,1.0,0.74
val,0.0,0.1
val,1.0,1.0
val,1.0,0.95
val,0.0,0.881
val,1.0,0.91
val,1.0,0.89
val,1.0,0.911
val,1.0,0.85
val,0.0,0.93
val,0.0,0.01
val,1.0,1.0
val,1.0,0.78
val,1.0,0.99
val,0.0,0.511
val,0.0,0.9
val,1.0,0.99
val,1.0,0.97
val,1.0,0.96
val,1.0,1.0
val,1.0,0.99
val,1.0,0.92
val,1.0,0.75
val,1.0,0.935
val,1.0,0.83
val,1.0,0.91
val,0.0,0.23
val,1.0,0.96
val,1.0,0.622
val,1.0,0.94
val,1.0,0.99
val,1.0,0.97
val,1.0,0.871
val,1.0,0.91
val,1.0,1.0
val,0.0,0.27
val,1.0,0.61
val,0.0,0.61
val,1.0,0.83
val,1.0,0.78
val,1.0,1.0
val,1.0,0.74
val,0.0,0.13
val,1.0,0.99
test,1.0,0.98
test,1.0,0.81
test,1.0,0.84
test,1.0,0.92
test,1.0,0.944
test,1.0,0.97
test,1.0,0.99
test,1.0,0.73
test,0.0,0.14
test,0.0,0.04
test,1.0,0.99
test,1.0,0.92
test,1.0,1.0
test,1.0,0.99
test,1.0,0.97
test,1.0,0.8
test,1.0,0.99
test,1.0,0.77
test,0.0,0.0
test,1.0,0.84
test,1.0,0.73
test,1.0,0.68
test,0.0,0.23
test,0.0,0.24
test,0.0,0.0
test,0.0,0.0
test,1.0,1.0
test,1.0,0.79
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,1.0,1.0
test,1.0,0.92
test,1.0,0.78
test,0.0,0.12
test,1.0,0.792
test,1.0,0.87
test,1.0,0.94
test,0.0,0.58
