set,true,pred_proba
val,0.0,0.04
val,0.0,0.01
val,0.0,0.674
val,1.0,0.685
val,1.0,0.92
val,1.0,0.867
val,1.0,0.98
val,0.0,0.498
val,0.0,0.09
val,0.0,0.498
val,0.0,0.34
val,0.0,0.45
val,1.0,0.94
val,1.0,0.285
val,0.0,0.418
val,1.0,0.86
val,1.0,0.99
val,0.0,0.529
val,0.0,0.09
val,0.0,0.02
val,0.0,0.04
val,0.0,0.06
val,1.0,0.385
val,0.0,0.09
val,0.0,0.25
val,0.0,0.182
val,1.0,0.972
val,0.0,0.09
val,1.0,0.69
val,0.0,0.65
val,0.0,0.21
val,1.0,1.0
val,0.0,0.31
val,0.0,0.0
val,0.0,0.437
val,0.0,0.03
val,0.0,0.324
val,1.0,0.311
val,0.0,0.88
val,0.0,0.0
val,1.0,0.92
val,1.0,0.415
val,0.0,0.12
val,1.0,0.408
val,1.0,0.939
val,0.0,0.153
val,0.0,0.03
val,1.0,0.7
val,0.0,0.04
val,1.0,0.797
val,1.0,0.51
val,1.0,0.87
val,0.0,0.02
val,0.0,0.364
val,0.0,0.257
val,0.0,0.055
val,0.0,0.781
val,0.0,0.238
val,1.0,0.93
val,1.0,0.14
val,0.0,1.0
val,1.0,0.684
val,0.0,0.798
val,0.0,0.0
val,0.0,0.141
val,1.0,0.894
val,1.0,0.57
val,0.0,0.04
val,1.0,0.895
val,1.0,0.35
val,1.0,0.573
val,0.0,0.246
val,1.0,0.895
val,1.0,0.818
val,0.0,0.124
val,0.0,0.817
val,0.0,0.47
val,1.0,0.0
val,0.0,0.638
val,1.0,0.944
val,0.0,0.929
val,1.0,0.295
val,1.0,0.256
val,1.0,0.89
val,0.0,0.08
val,1.0,0.58
val,0.0,0.21
val,1.0,0.276
val,1.0,0.748
val,0.0,0.05
val,1.0,0.847
val,1.0,1.0
val,1.0,0.856
val,1.0,0.82
val,1.0,0.07
val,1.0,0.741
val,1.0,0.908
val,0.0,0.829
val,0.0,0.17
val,0.0,0.05
val,1.0,0.958
val,1.0,1.0
val,0.0,0.256
val,0.0,0.79
val,0.0,0.14
val,0.0,0.0
val,0.0,0.03
val,1.0,0.73
val,0.0,0.23
val,0.0,0.05
val,1.0,0.88
val,1.0,0.92
val,1.0,0.847
val,0.0,0.1
val,1.0,1.0
val,0.0,0.45
val,1.0,0.925
val,1.0,0.68
val,0.0,0.33
val,0.0,0.15
val,1.0,0.87
val,1.0,0.55
val,1.0,0.6
val,1.0,0.105
val,0.0,0.22
val,1.0,0.69
val,1.0,0.412
val,0.0,0.71
val,0.0,0.01
val,1.0,0.87
val,0.0,0.217
val,0.0,0.035
val,0.0,0.11
val,0.0,0.15
val,0.0,0.01
val,0.0,0.13
val,1.0,0.593
val,0.0,0.05
val,0.0,0.13
val,0.0,0.19
val,0.0,0.13
val,1.0,0.42
val,1.0,0.05
val,1.0,0.85
val,0.0,0.377
val,1.0,0.9
val,1.0,0.776
val,0.0,0.14
val,1.0,1.0
val,0.0,0.08
test,1.0,0.895
test,1.0,0.97
test,1.0,0.97
test,0.0,0.71
test,1.0,0.2
test,0.0,0.1
test,1.0,0.511
test,0.0,0.03
test,1.0,0.34
test,1.0,0.85
test,0.0,0.14
test,1.0,0.531
test,0.0,0.195
test,1.0,0.357
test,1.0,0.345
test,0.0,0.345
test,1.0,0.07
test,1.0,0.1
test,0.0,0.96
test,0.0,0.18
test,0.0,0.16
test,0.0,0.5
test,1.0,0.325
test,1.0,0.97
test,1.0,0.81
test,1.0,0.465
test,0.0,0.06
test,0.0,0.153
test,1.0,0.398
test,0.0,0.124
test,1.0,0.63
test,1.0,0.91
test,1.0,0.05
test,0.0,0.05
test,0.0,0.169
test,0.0,0.02
test,0.0,0.13
test,1.0,0.219
test,1.0,0.815
test,1.0,0.665
test,0.0,0.66
test,0.0,0.145
test,1.0,0.384
test,0.0,0.921
test,1.0,0.79
test,0.0,0.06
test,0.0,0.18
test,0.0,0.24
test,0.0,0.18
test,0.0,0.0
test,1.0,0.665
test,0.0,0.45
test,0.0,0.0
test,0.0,0.311
test,0.0,0.127
test,0.0,0.035
test,0.0,0.481
test,0.0,0.41
test,1.0,0.18
test,0.0,0.34
test,1.0,0.64
test,0.0,0.08
test,0.0,0.0
test,0.0,0.028
test,0.0,0.198
test,0.0,0.075
test,0.0,0.22
test,0.0,0.13
test,0.0,0.14
test,0.0,0.035
test,0.0,0.02
test,0.0,0.19
test,1.0,1.0
test,1.0,0.95
test,1.0,1.0
test,0.0,0.69
test,0.0,0.791
test,1.0,0.254
test,1.0,0.55
test,0.0,0.63
test,0.0,0.205
test,0.0,0.084
test,0.0,0.0
test,1.0,0.865
test,1.0,0.833
test,1.0,0.909
test,1.0,0.79
test,1.0,0.798
test,0.0,0.385
test,0.0,0.287
test,0.0,0.345
test,0.0,0.06
test,0.0,0.12
test,0.0,0.1
test,0.0,0.067
test,0.0,0.14
test,1.0,0.54
test,0.0,0.045
test,0.0,0.324
test,1.0,0.987
test,0.0,0.01
test,0.0,0.111
test,0.0,0.163
test,0.0,0.51
test,1.0,0.98
test,1.0,0.45
test,1.0,0.905
test,0.0,0.08
test,1.0,0.952
test,0.0,0.374
test,1.0,0.67
test,0.0,0.03
test,1.0,0.98
test,1.0,1.0
test,1.0,1.0
test,1.0,0.78
test,0.0,0.92
test,1.0,0.98
test,1.0,1.0
test,1.0,0.913
test,0.0,0.1
test,1.0,0.93
test,1.0,0.912
test,0.0,0.06
test,0.0,0.12
test,1.0,0.03
test,0.0,0.14
test,1.0,0.15
test,0.0,0.344
test,1.0,0.76
test,1.0,1.0
test,1.0,0.693
test,1.0,0.94
test,1.0,0.487
test,1.0,0.73
test,1.0,0.87
test,1.0,0.592
test,0.0,0.01
test,1.0,0.87
test,0.0,0.66
test,0.0,0.107
test,0.0,0.14
test,1.0,0.571
test,1.0,0.49
test,1.0,0.385
test,0.0,0.01
test,1.0,0.954
test,0.0,0.68
test,0.0,0.705
test,1.0,0.99
test,1.0,0.58
test,1.0,0.955
test,1.0,0.97
test,1.0,1.0
test,1.0,0.93
test,1.0,0.86
test,1.0,0.48
test,1.0,0.692
test,0.0,0.0
test,0.0,0.34
test,0.0,0.0
test,0.0,0.04
test,0.0,0.902
test,1.0,0.927
test,1.0,0.93
test,1.0,0.15
test,1.0,0.4
test,1.0,0.799
test,1.0,0.564
test,1.0,0.564
test,0.0,0.14
test,1.0,0.13
test,1.0,0.94
test,0.0,0.337
test,0.0,0.236
test,0.0,0.236
test,0.0,0.458
test,0.0,0.254
test,1.0,0.91
test,1.0,0.72
test,0.0,0.568
test,0.0,0.364
test,1.0,0.542
test,1.0,1.0
test,1.0,0.781
test,1.0,0.676
test,1.0,0.835
test,1.0,0.741
test,1.0,0.13
test,1.0,0.253
test,0.0,0.485
test,1.0,0.998
test,0.0,0.88
test,1.0,0.959
test,0.0,0.22
test,1.0,1.0
test,0.0,0.93
test,1.0,0.915
test,0.0,0.13
test,1.0,0.98
test,1.0,0.82
test,1.0,0.91
test,0.0,0.01
test,1.0,0.9
test,0.0,0.01
test,1.0,0.97
test,0.0,0.141
test,1.0,0.75
test,0.0,0.187
test,1.0,0.06
test,0.0,0.025
test,1.0,0.445
test,1.0,0.52
test,1.0,0.815
test,0.0,0.05
test,0.0,0.04
test,1.0,0.25
test,1.0,0.85
test,1.0,0.97
test,0.0,0.01
test,0.0,0.41
test,1.0,0.953
test,1.0,0.385
test,0.0,0.13
test,0.0,0.04
test,1.0,0.19
test,0.0,0.0
test,0.0,0.02
test,0.0,0.03
test,0.0,0.0
test,0.0,0.12
test,0.0,0.01
test,1.0,0.143
test,0.0,0.305
test,0.0,0.02
test,0.0,0.33
test,0.0,0.13
test,1.0,0.941
test,0.0,0.124
test,0.0,0.143
test,0.0,0.27
test,1.0,0.79
test,1.0,0.972
test,0.0,0.31
test,1.0,0.625
test,0.0,0.158
test,0.0,0.34
test,0.0,0.892
test,0.0,0.14
test,1.0,0.595
test,1.0,0.98
test,0.0,0.39
test,1.0,0.872
test,1.0,0.555
test,1.0,0.555
test,1.0,0.43
test,0.0,0.295
test,1.0,0.88
test,0.0,0.94
test,0.0,0.94
test,0.0,0.257
test,0.0,0.81
test,1.0,0.76
test,1.0,0.95
test,1.0,0.99
test,1.0,0.97
test,1.0,0.17
test,0.0,0.167
test,0.0,0.158
test,0.0,0.0
test,0.0,0.07
test,0.0,0.02
test,0.0,0.05
test,0.0,0.0
test,0.0,0.04
test,0.0,0.04
test,0.0,0.2
test,0.0,0.758
test,0.0,0.27
test,1.0,0.738
test,1.0,0.37
test,0.0,0.392
test,0.0,0.15
test,0.0,0.06
test,0.0,0.22
test,0.0,0.15
test,0.0,0.154
test,0.0,0.637
test,0.0,0.04
test,0.0,0.07
test,0.0,0.13
test,0.0,0.03
test,0.0,0.05
test,1.0,0.17
test,0.0,0.05
test,0.0,0.29
test,0.0,0.13
test,0.0,0.145
test,0.0,0.1
