set,true,pred_proba
val,0.0,0.84
val,0.0,0.03
val,0.0,0.739
val,1.0,0.418
val,1.0,0.64
val,1.0,1.0
val,1.0,0.7
val,0.0,0.1
val,0.0,0.01
val,0.0,0.07
val,0.0,0.26
val,0.0,0.99
val,1.0,0.22
val,1.0,0.875
val,0.0,0.09
val,1.0,0.995
val,1.0,0.464
val,0.0,0.15
val,0.0,0.82
val,0.0,0.01
val,0.0,0.28
val,0.0,0.01
val,1.0,0.428
val,0.0,0.91
val,0.0,0.59
val,0.0,0.04
val,1.0,1.0
val,0.0,0.09
val,1.0,0.959
val,0.0,0.0
val,0.0,0.0
val,1.0,0.7
val,0.0,0.07
val,0.0,0.02
val,0.0,0.004
val,0.0,0.21
val,0.0,0.687
val,1.0,0.839
val,0.0,0.01
val,0.0,0.03
val,1.0,0.24
val,1.0,0.82
val,0.0,0.143
val,1.0,0.35
val,1.0,0.915
val,0.0,0.0
val,0.0,0.217
val,1.0,0.95
val,0.0,0.0
val,1.0,0.841
val,1.0,0.95
val,1.0,0.36
val,0.0,0.0
val,0.0,0.247
val,0.0,0.05
val,0.0,0.204
val,0.0,0.129
val,0.0,0.04
val,1.0,1.0
val,1.0,0.394
val,0.0,0.19
val,1.0,0.657
val,0.0,0.05
val,0.0,0.66
val,0.0,0.911
val,1.0,0.53
val,1.0,0.44
val,0.0,0.0
val,1.0,0.89
val,1.0,0.1
val,1.0,0.22
val,0.0,0.33
val,1.0,0.366
val,1.0,0.564
val,0.0,0.0
val,0.0,0.05
val,0.0,0.43
val,1.0,0.33
val,0.0,0.01
val,1.0,0.99
val,0.0,0.19
val,1.0,0.27
val,1.0,0.647
val,1.0,0.715
val,0.0,0.042
val,1.0,1.0
val,0.0,0.51
val,1.0,0.32
val,1.0,0.617
val,0.0,0.0
val,1.0,1.0
val,1.0,0.98
val,1.0,1.0
val,1.0,0.8
val,1.0,0.98
val,1.0,0.434
val,1.0,0.46
val,0.0,0.13
val,0.0,0.05
val,0.0,0.01
val,1.0,1.0
