set,true,pred
val,0.32,0.498
val,-3.75,-3.105
val,-1.85,-2.425
val,0.522,-2.412
val,-4.42,-3.406
val,-5.24,-6.576
val,-2.94,-1.304
val,-4.4,-3.781
val,-3.55,-2.544
val,-4.2,-3.206
val,-2.24,-0.667
val,0.07,-1.835
val,-4.76,-3.109
val,-1.36,-2.006
val,-4.06,-4.198
val,-7.85,-5.645
val,-6.01,-3.486
val,-7.39,-7.51
val,-0.82,-0.938
val,-1.59,-1.797
val,-2.74,-1.304
val,-1.0,-1.156
val,-4.11,-2.936
val,-3.76,-3.162
val,-7.321,-4.306
val,-2.21,-2.081
val,-5.19,-3.86
val,-8.6,-7.364
val,-2.68,-3.293
val,-3.37,-1.202
val,-3.2,-3.143
val,-1.6,-1.664
val,-5.666,-3.478
val,-3.423,-2.607
val,0.28,-0.496
val,-1.54,-1.68
val,-3.66,-3.772
val,-4.95,-2.263
val,-1.77,-1.313
val,-3.401,-1.668
val,-1.14,-1.91
val,-3.224,-3.402
val,-5.56,-6.324
val,-2.878,-3.406
val,-1.06,-1.325
val,-4.42,-3.813
val,-4.44,-4.693
val,0.62,-0.774
val,-1.04,-0.823
val,-7.8,-8.361
val,-4.873,-3.754
val,-2.21,-3.296
val,-3.538,-2.992
val,-0.88,-0.936
val,-1.55,-1.304
val,0.36,-1.096
val,-0.15,-1.66
val,-4.1,-2.886
val,0.15,-0.666
val,0.15,-0.853
val,-3.42,-3.945
val,-3.28,-3.088
val,-5.233,-3.912
val,-1.96,-2.545
val,-4.081,-4.681
val,-0.74,-1.561
val,-1.56,-2.382
val,-4.755,-3.999
val,-1.11,-1.169
val,-1.94,-2.852
val,-3.01,-5.174
val,-3.63,-5.174
val,-2.09,-3.065
val,0.81,-0.88
val,-0.7,-1.331
val,-0.85,-1.893
val,-7.87,-7.19
val,-2.982,-2.302
val,-4.15,-2.692
val,-0.8,-1.04
val,-1.08,-2.129
val,-3.73,-4.693
val,-1.24,-5.174
val,-4.432,-3.873
val,-5.41,-3.601
val,-5.19,-2.943
val,-6.005,-3.257
val,-5.84,-5.174
val,-2.67,-2.757
val,-0.19,-1.684
val,-3.43,-3.76
val,-3.0,-2.637
val,-2.484,-3.641
val,-4.0,-2.688
val,-2.82,-2.834
val,-1.98,-1.564
val,-6.9,-4.293
val,-5.14,-1.388
val,-3.53,-3.023
val,-2.73,-3.834
val,-3.93,-2.058
val,-5.85,-4.945
val,-3.17,-3.552
val,-3.67,-4.358
val,-3.043,-3.811
val,-3.592,-3.894
val,-7.278,-3.422
val,-7.68,-7.678
val,-2.74,-2.886
val,-4.23,-2.176
val,-2.296,-1.743
val,-0.7,-0.563
test,-4.56,-3.417
test,-0.41,-1.094
test,-3.9,-2.977
test,-5.66,-4.205
test,-2.36,-3.772
test,-3.82,-4.261
test,-2.59,-2.588
test,-3.18,-2.588
test,-3.96,-4.695
test,-0.03,-1.253
test,-0.4,-1.321
test,-2.33,-2.037
test,-2.06,-1.607
test,-2.73,-2.235
test,-1.64,-2.617
test,-4.65,-3.926
test,-0.74,-1.449
test,-3.893,-3.645
test,-5.284,-4.528
test,-4.37,-3.931
test,-1.21,-1.104
test,-4.47,-4.315
test,-4.173,-4.291
test,-1.28,-3.063
test,-0.4,-0.679
test,-0.18,-0.539
test,-8.003,-4.935
test,-2.43,-2.03
test,-4.74,-3.106
test,-4.26,-2.971
test,-0.8,-1.081
test,-5.05,-3.68
test,-6.637,-4.424
test,-0.51,-1.114
test,-2.15,-2.057
test,-4.12,-3.255
test,-2.09,-1.797
test,-1.1,-0.667
test,-5.696,-3.89
test,-2.0,-1.828
test,-3.24,-3.557
test,-1.78,-3.021
test,-2.36,-2.1
test,-0.62,-0.262
test,-8.402,-6.17
test,-8.176,-5.883
test,-8.017,-6.17
test,-4.31,-4.112
test,-3.11,-3.542
test,-3.955,-4.173
test,-5.03,-4.395
test,-2.281,-2.738
test,0.11,-1.213
test,-4.07,-3.531
test,-3.13,-3.093
test,-5.37,-4.664
test,-4.907,-4.603
test,-2.51,-2.655
test,-0.47,-1.04
test,-2.523,-3.735
test,-3.0,-3.903
test,-2.696,-3.123
test,-2.253,-2.136
test,-2.337,-3.101
test,-3.29,-3.317
test,0.58,-0.424
test,-1.52,-1.448
test,-3.36,-2.544
test,-0.29,-0.914
test,-4.74,-5.67
test,-2.13,-3.344
test,-1.661,-2.5
test,-3.84,-6.576
test,-1.87,-3.552
test,-1.45,-2.24
test,-2.09,-1.304
test,-6.523,-5.529
test,-5.06,-3.834
test,-3.38,-3.552
test,-6.144,-4.538
test,-2.59,-3.318
test,-0.6,-5.174
test,-2.03,-2.697
test,-0.99,-1.331
test,-1.85,-1.113
test,-4.19,-3.396
test,-0.39,-1.324
test,-0.82,-1.068
test,-0.49,-1.053
test,-1.6,-1.325
test,-2.86,-3.619
test,-4.706,-3.482
test,-3.36,-3.469
test,-1.83,-2.814
test,-4.06,-3.471
test,1.1,-0.422
test,0.85,-0.445
test,-0.43,-0.758
test,-5.752,-4.89
test,-3.64,-2.749
test,-4.66,-3.364
test,-3.091,-2.371
test,0.51,-1.028
test,-3.364,-1.75
test,-3.796,-3.498
test,-4.24,-2.884
test,-2.863,-3.016
test,-4.805,-2.887
test,-3.246,-4.101
test,-1.601,-3.006
test,-2.928,-2.508
test,0.48,-1.602
test,-4.04,-4.088
test,-1.995,-1.352
test,-1.49,-2.488
test,-4.16,-3.868
test,-4.314,-4.007
test,-1.11,-1.157
test,-0.45,-0.224
test,-1.44,-0.807
test,-2.39,-2.425
test,-2.676,-1.814
test,-2.253,-2.168
test,-7.01,-6.174
test,-0.364,-1.641
test,-6.57,-4.988
test,0.715,-1.481
test,-2.86,-3.744
test,-1.456,-2.577
test,-6.57,-5.7
test,-4.72,-5.011
test,-3.08,-3.36
test,-1.74,-2.802
test,-7.92,-5.716
test,-0.68,-1.157
test,-3.52,-2.631
test,-1.458,-0.962
test,-1.213,-1.222
test,-0.466,-0.86
test,-2.54,-2.647
test,-6.29,-5.225
test,-1.96,-2.481
test,-1.62,-1.779
test,-8.56,-7.14
test,-7.82,-7.556
test,-6.25,-6.348
test,-8.94,-7.91
test,-4.57,-4.463
test,-3.21,-2.909
test,-3.55,-2.909
test,-3.93,-4.526
test,-2.38,-2.352
test,-4.54,-5.633
test,-3.05,-3.33
test,-0.876,-1.355
test,-2.82,-3.769
test,-3.04,-3.031
test,-3.01,-2.352
test,-0.77,-2.288
test,-3.33,-3.607
test,-1.0,-2.63
test,-1.82,-0.874
test,-1.77,-1.325
test,-2.404,-3.402
test,-1.155,-0.609
test,0.009,-1.43
test,-1.34,-2.448
test,-1.37,-2.045
test,-0.41,-2.435
test,-1.52,-2.777
test,-0.72,-0.829
test,-3.127,-3.406
test,-1.95,-1.703
test,-3.46,-2.957
test,-2.85,-1.903
test,-3.12,-3.647
test,-4.047,-3.46
test,-3.62,-2.341
test,-0.4,-1.486
test,-3.168,-2.302
test,-2.22,-0.897
test,-5.82,-3.932
test,-2.111,-2.605
test,-3.39,-2.307
test,-1.01,-1.506
test,-2.55,-3.227
test,-3.083,-2.65
test,-5.915,-3.738
test,-3.15,-2.379
test,-4.21,-3.588
test,-3.59,-2.501
test,0.39,0.033
test,1.12,0.182
test,0.79,-0.243
test,-1.23,-1.016
test,-0.7,-1.909
test,-3.931,-2.016
test,-2.932,-2.644
test,-2.34,-2.65
test,-2.64,-2.732
test,-1.79,-2.452
test,-3.15,-3.294
test,-3.48,-3.648
test,-1.25,-2.095
test,-2.67,-2.601
test,-2.28,-3.004
test,-1.06,-1.896
test,-1.488,-1.024
test,-2.273,-1.024
test,-0.4,-0.945
test,-1.077,-2.944
test,-8.804,-8.361
test,-1.6,-3.204
test,-4.08,-3.395
test,-4.45,-2.545
test,-5.0,-5.12
test,-8.057,-7.19
test,-5.26,-7.19
test,-8.49,-6.955
test,-8.6,-6.365
test,-6.35,-6.365
test,-3.6,-6.003
test,-1.5,-1.832
