set,true,pred
val,-5.17,-2.755
val,-3.43,-2.571
val,-2.86,-3.321
val,-3.46,-3.423
val,-2.33,-2.441
val,-3.17,-3.787
val,-4.1,-2.833
val,-1.85,-1.871
val,-0.28,-0.748
val,-4.93,-4.878
val,-4.53,-5.171
val,-1.155,-1.564
val,-3.638,-3.764
val,-5.071,-4.921
val,-6.49,-4.383
val,-4.345,-6.01
val,0.38,-0.521
val,-3.796,-3.439
val,1.1,-0.064
val,-4.36,-3.631
val,-5.06,-4.198
val,0.651,-1.208
val,-5.613,-3.658
val,-6.307,-6.152
val,-3.08,-3.291
val,-6.29,-5.182
val,-3.96,-6.936
val,-8.057,-7.202
val,-2.68,-1.9
val,-0.04,-0.618
val,-4.09,-4.375
val,-4.2,-3.208
val,0.79,-0.649
val,-2.253,-2.502
val,-4.07,-4.543
val,-7.39,-6.93
val,0.32,-0.141
val,-4.11,-3.088
val,-7.85,-7.09
val,-2.61,-2.013
val,-5.05,-3.843
val,-6.62,-5.602
val,-1.989,-3.021
val,-2.676,-3.545
val,-2.86,-3.319
val,-5.284,-4.908
val,-0.83,-1.728
val,-0.49,-0.742
val,-4.907,-4.601
val,-1.39,-1.537
val,-1.62,-1.661
val,-1.55,-2.277
val,-4.411,-3.839
val,-4.28,-2.277
val,-1.45,-1.762
val,-1.32,-1.47
val,-1.75,-1.269
val,-4.69,-3.787
val,-2.68,-1.223
val,-2.73,-2.531
val,-4.66,-3.598
val,-1.877,-2.399
val,-4.17,-5.402
val,-3.48,-4.164
val,-3.85,-3.854
val,-4.37,-3.235
val,-2.82,-1.823
val,-3.091,-2.611
val,-3.685,-2.29
val,-2.776,-2.851
val,-5.115,-5.903
val,-2.39,-4.234
val,-3.9,-2.423
val,-0.4,-1.125
val,-1.488,-1.568
val,-3.67,-2.285
val,-3.083,-3.37
val,-0.7,-1.258
val,-1.716,-3.439
val,-0.8,-1.271
val,-0.8,-1.116
val,-0.15,-0.445
val,-5.21,-4.412
val,-5.23,-3.195
val,-4.02,-4.785
val,-2.78,-2.616
val,0.52,-0.593
val,-6.35,-4.234
val,-0.17,-0.452
val,-2.39,-2.289
val,-2.338,-3.949
val,-5.47,-3.504
val,-9.16,-6.93
val,-3.37,-3.093
val,-5.27,-4.353
val,-5.08,-3.854
val,-7.43,-6.93
val,-2.24,-2.624
val,-4.883,-3.552
val,-0.6,-2.406
val,-4.63,-7.09
val,-1.54,-1.866
val,-3.39,-2.833
val,-3.67,-2.331
val,-0.854,-0.485
val,-1.139,-1.134
val,-7.8,-6.93
val,-3.27,-3.307
val,-2.05,-2.796
val,-5.37,-4.794
val,-2.0,-2.02
val,-0.7,-0.586
test,-1.17,-1.347
test,-5.6,-3.125
test,-4.5,-4.91
test,-4.07,-3.125
test,-5.126,-4.425
test,-1.64,-2.261
test,-4.24,-4.336
test,-2.54,-2.504
test,-2.647,-2.637
test,-6.124,-4.655
test,-2.03,-1.82
test,-1.99,-1.865
test,-4.925,-4.483
test,-2.356,-2.146
test,-3.46,-2.83
test,-2.09,-1.325
test,-3.73,-3.659
test,-4.44,-4.916
test,-5.51,-4.916
test,-0.79,-1.03
test,0.26,-0.642
test,-0.12,-0.822
test,-5.839,-4.271
test,-3.27,-3.425
test,-5.35,-4.562
test,-4.63,-4.523
test,-0.6,-1.19
test,-1.59,-1.992
test,-1.3,-0.822
test,-1.22,-0.251
test,-2.766,-2.0
test,-1.52,-1.357
test,-4.286,-3.661
test,-0.62,-0.9
test,-1.29,-1.632
test,-7.337,-7.365
test,-3.68,-3.449
test,-3.45,-3.814
test,-3.999,-4.692
test,-1.85,-2.442
test,-4.743,-4.32
test,-5.41,-4.288
test,-5.24,-4.313
test,-1.13,-2.678
test,-2.35,-2.285
test,-2.53,-1.981
test,-3.586,-3.84
test,-4.081,-4.217
test,-5.293,-4.327
test,0.32,-0.141
test,-1.09,-1.637
test,0.28,-0.919
test,-0.14,-0.757
test,-3.55,-3.935
test,-4.23,-4.193
test,-0.36,-0.595
test,-6.005,-4.017
test,-0.67,-1.502
test,-1.96,-2.045
test,0.47,-0.316
test,-1.17,-0.221
test,-2.4,-1.784
test,-2.174,-2.31
test,-1.73,-1.986
test,-0.83,-1.762
test,-1.92,-1.435
test,-1.36,-1.282
test,-4.36,-3.903
test,-0.49,-0.903
test,-2.46,-2.527
test,-2.37,-2.55
test,-1.08,-1.341
test,-2.35,-2.833
test,-1.55,-1.642
test,-6.08,-4.67
test,-2.74,-2.833
test,-6.301,-5.801
test,-2.58,-2.796
test,-5.84,-4.234
test,-4.8,-4.234
test,-3.63,-4.234
test,-4.0,-3.558
test,-1.28,-2.833
test,-1.89,-1.64
test,-4.77,-3.479
test,0.0,-1.145
test,-0.42,-2.493
test,-3.81,-3.137
test,-4.16,-3.738
test,-5.16,-3.955
test,0.62,-0.469
test,-1.75,-1.619
test,-1.34,-1.402
test,-1.62,-1.303
test,-2.58,-4.556
test,-0.8,-1.072
test,-3.538,-3.272
test,-1.06,-1.402
test,-5.47,-3.913
test,-3.03,-2.678
test,-3.68,-3.85
test,-5.36,-4.233
test,-4.871,-4.094
test,-3.15,-3.964
test,-3.239,-2.405
test,-4.735,-2.327
test,-4.7,-3.692
test,-3.42,-3.664
test,-3.35,-3.958
test,-5.67,-4.568
test,-4.23,-3.256
test,-4.755,-4.016
test,-8.6,-4.322
test,-0.6,-1.322
test,-1.34,-2.003
test,-2.09,-2.601
test,-2.42,-2.18
test,-3.75,-3.013
test,-4.29,-5.402
test,-3.26,-3.353
test,-3.21,-3.311
test,-4.873,-3.425
test,-4.89,-4.297
test,-0.85,-2.378
test,-3.171,-2.508
test,-3.754,-3.979
test,-3.672,-3.02
test,1.144,-2.21
test,0.106,-1.676
test,-2.8,-3.12
test,-1.803,-2.267
test,-2.05,-2.78
test,-4.046,-3.528
test,-4.76,-3.329
test,-1.24,-1.06
test,-1.85,-1.645
test,-0.742,-1.674
test,-0.46,-0.428
test,0.46,-0.021
test,-1.899,-2.391
test,0.54,-2.342
test,-0.22,-2.189
test,-4.432,-3.984
test,-3.664,-3.132
test,-3.571,-3.395
test,-2.943,-3.346
test,-6.89,-4.83
test,-1.11,-1.404
test,0.26,-0.59
test,-0.624,-0.786
test,-3.0,-3.039
test,-4.0,-3.195
test,-4.59,-3.195
test,-4.29,-6.023
test,-3.4,-3.078
test,-4.62,-5.656
test,-3.77,-3.47
test,-4.14,-6.023
test,-2.49,-2.314
test,-2.82,-3.039
test,-3.928,-3.334
test,-4.89,-6.023
test,0.45,-0.128
test,-2.23,-4.41
test,-2.8,-3.077
test,-3.78,-3.587
test,-0.62,-1.097
test,0.38,-0.128
test,-3.19,-3.379
test,-4.92,-2.179
test,-2.6,-2.285
test,-2.39,-2.354
test,-11.6,-6.93
test,-7.92,-6.93
test,-7.32,-6.93
test,-9.15,-6.93
test,-5.56,-4.205
test,-6.14,-6.93
test,-6.39,-6.93
test,-7.25,-6.93
test,-8.6,-6.93
test,-7.28,-6.93
test,-4.0,-4.205
test,-4.445,-3.878
test,-2.38,-2.397
test,0.32,-0.71
test,-0.95,-1.349
test,-0.96,-0.835
test,-3.583,-2.431
test,-3.451,-3.766
test,-6.2,-2.755
test,-2.37,-1.989
test,-2.19,-1.888
test,-2.878,-3.31
test,-2.12,-1.964
test,-1.886,-2.192
test,-2.982,-2.949
test,-5.19,-3.816
test,-0.96,-0.65
test,-0.1,-0.944
test,-2.0,-2.03
test,-2.89,-2.555
test,-3.48,-3.843
test,-3.54,-3.71
test,-1.74,-1.585
test,-3.37,-3.377
test,-2.55,-3.213
test,1.07,-1.17
test,-1.84,-2.501
test,0.64,-0.452
test,0.74,-0.123
test,-0.244,-0.679
test,-1.09,-2.046
test,-0.7,-1.765
test,-2.16,-2.53
test,-0.7,-1.765
test,0.81,-0.558
test,-3.93,-2.35
test,-3.18,-1.916
test,-4.62,-4.609
test,-3.504,-3.014
test,-0.78,-1.97
test,-7.8,-7.202
test,-1.33,-1.335
