set,true,pred_proba
val,0.0,0.14
val,0.0,0.01
val,0.0,0.1
val,0.0,0.02
val,0.0,0.0
val,0.0,0.06
val,0.0,0.0
val,0.0,0.02
val,0.0,0.01
val,0.0,0.01
val,1.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.08
val,0.0,0.03
val,0.0,0.0
val,0.0,0.11
val,0.0,0.0
val,0.0,0.03
val,0.0,0.06
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.07
val,0.0,0.01
val,0.0,0.0
val,0.0,0.04
val,0.0,0.04
val,0.0,0.07
val,0.0,0.01
val,0.0,0.14
val,0.0,0.0
val,0.0,0.0
val,0.0,0.02
val,1.0,0.07
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.05
val,0.0,0.01
val,0.0,0.01
val,0.0,0.02
val,0.0,0.02
val,0.0,0.0
val,0.0,0.05
val,0.0,0.01
val,0.0,0.0
val,0.0,0.02
val,0.0,0.02
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.03
val,0.0,0.37
val,0.0,0.01
val,0.0,0.07
val,0.0,0.04
val,0.0,0.02
val,0.0,0.0
val,0.0,0.02
val,0.0,0.14
val,0.0,0.05
val,0.0,0.0
val,0.0,0.1
val,0.0,0.04
val,0.0,0.07
val,0.0,0.01
val,0.0,0.01
val,0.0,0.03
val,0.0,0.0
val,0.0,0.04
val,0.0,0.02
val,0.0,0.02
val,0.0,0.04
val,0.0,0.02
val,0.0,0.01
val,0.0,0.0
val,0.0,0.02
val,0.0,0.04
val,0.0,0.01
val,0.0,0.06
val,0.0,0.06
val,0.0,0.04
val,0.0,0.06
val,0.0,0.04
val,0.0,0.07
val,0.0,0.09
val,0.0,0.09
val,0.0,0.04
val,0.0,0.09
val,0.0,0.1
val,1.0,0.07
val,0.0,0.03
val,0.0,0.0
val,0.0,0.0
val,0.0,0.04
val,0.0,0.0
val,0.0,0.05
val,0.0,0.03
val,0.0,0.03
val,0.0,0.08
val,0.0,0.1
val,0.0,0.07
val,0.0,0.51
val,0.0,0.04
val,0.0,0.05
val,0.0,0.08
val,0.0,0.04
val,1.0,0.15
val,0.0,0.07
val,0.0,0.0
val,0.0,0.36
val,0.0,0.01
val,0.0,0.09
val,0.0,0.08
val,0.0,0.1
val,0.0,0.0
val,0.0,0.03
val,1.0,0.07
val,0.0,0.04
val,0.0,0.02
val,0.0,0.12
val,0.0,0.3
val,0.0,0.0
val,0.0,0.02
val,0.0,0.05
val,0.0,0.03
val,0.0,0.0
val,0.0,0.05
val,0.0,0.05
val,0.0,0.0
val,1.0,0.13
val,0.0,0.09
val,0.0,0.0
val,0.0,0.0
val,0.0,0.02
val,0.0,0.01
test,0.0,0.22
test,0.0,0.0
test,0.0,0.01
test,0.0,0.07
test,1.0,0.06
test,0.0,0.0
test,1.0,0.08
test,0.0,0.0
test,0.0,0.05
test,0.0,0.04
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.03
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.03
test,0.0,0.05
test,0.0,0.01
test,1.0,0.05
test,0.0,0.01
test,0.0,0.02
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.04
test,0.0,0.07
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.03
test,0.0,0.03
test,0.0,0.0
test,0.0,0.1
test,0.0,0.01
test,0.0,0.09
test,0.0,0.0
test,0.0,0.01
test,0.0,0.03
test,0.0,0.04
test,0.0,0.4
test,0.0,0.0
test,0.0,0.03
test,0.0,0.01
test,0.0,0.01
test,0.0,0.03
test,0.0,0.02
test,0.0,0.05
test,0.0,0.04
test,0.0,0.0
test,0.0,0.04
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,1.0,0.11
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.04
test,0.0,0.0
test,1.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.07
test,0.0,0.0
test,0.0,0.04
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.06
test,0.0,0.04
test,0.0,0.04
test,0.0,0.05
test,0.0,0.04
test,0.0,0.05
test,0.0,0.02
test,0.0,0.06
test,0.0,0.0
test,0.0,0.1
test,0.0,0.03
test,0.0,0.01
test,0.0,0.08
test,0.0,0.01
test,0.0,0.02
test,0.0,0.06
test,0.0,0.09
test,0.0,0.02
test,0.0,0.07
test,0.0,0.03
test,0.0,0.07
test,0.0,0.09
test,0.0,0.02
test,0.0,0.07
test,0.0,0.06
test,0.0,0.06
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.01
test,0.0,0.03
test,0.0,0.09
test,0.0,0.09
test,0.0,0.0
test,0.0,0.0
test,0.0,0.05
test,0.0,0.04
test,0.0,0.0
test,0.0,0.0
test,0.0,0.04
test,0.0,0.04
test,0.0,0.01
test,0.0,0.0
test,0.0,0.28
test,0.0,0.04
test,0.0,0.01
test,0.0,0.1
test,0.0,0.08
test,1.0,0.16
test,0.0,0.03
test,0.0,0.05
test,0.0,0.03
test,0.0,0.0
test,0.0,0.06
test,0.0,0.07
test,0.0,0.06
test,0.0,0.08
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.04
test,0.0,0.08
test,0.0,0.11
test,0.0,0.0
test,0.0,0.05
test,0.0,0.06
test,0.0,0.07
test,0.0,0.0
test,0.0,0.03
test,0.0,0.03
test,0.0,0.04
test,0.0,0.02
test,0.0,0.05
test,0.0,0.07
test,0.0,0.03
test,0.0,0.01
test,0.0,0.02
test,0.0,0.06
test,0.0,0.05
test,0.0,0.05
test,0.0,0.1
test,0.0,0.08
test,0.0,0.05
test,0.0,0.04
test,0.0,0.02
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.07
test,0.0,0.02
test,0.0,0.12
test,0.0,0.02
test,0.0,0.08
test,0.0,0.02
test,0.0,0.0
test,0.0,0.07
test,0.0,0.52
test,0.0,0.01
test,1.0,0.17
test,0.0,0.06
test,0.0,0.14
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,1.0,0.05
test,0.0,0.03
test,0.0,0.04
test,0.0,0.01
test,0.0,0.04
test,0.0,0.02
test,0.0,0.06
test,0.0,0.08
test,0.0,0.03
test,0.0,0.07
test,0.0,0.09
test,0.0,0.09
test,0.0,0.05
test,1.0,0.24
test,0.0,0.05
test,0.0,0.09
test,0.0,0.06
test,0.0,0.03
test,0.0,0.02
test,0.0,0.02
test,0.0,0.06
test,0.0,0.05
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.04
test,1.0,0.02
test,0.0,0.0
test,0.0,0.03
test,0.0,0.04
test,0.0,0.15
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.05
test,0.0,0.0
test,0.0,0.03
test,0.0,0.28
test,0.0,0.11
test,1.0,0.07
test,0.0,0.1
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.04
test,0.0,0.03
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.05
test,0.0,0.02
test,0.0,0.06
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.07
test,0.0,0.19
test,0.0,0.5
test,0.0,0.5
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.09
test,1.0,0.12
test,0.0,0.07
test,0.0,0.03
test,0.0,0.03
test,0.0,0.06
test,0.0,0.0
test,0.0,0.08
test,0.0,0.02
test,0.0,0.07
test,0.0,0.0
test,0.0,0.0
test,0.0,0.09
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.08
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.03
