set,true,pred_proba
val,0.0,0.01
val,0.0,0.03
val,0.0,0.06
val,0.0,0.02
val,0.0,0.0
val,0.0,0.03
val,0.0,0.01
val,0.0,0.04
val,0.0,0.01
val,0.0,0.0
val,1.0,0.25
val,0.0,0.0
val,0.0,0.0
val,0.0,0.04
val,0.0,0.02
val,0.0,0.01
val,0.0,0.2
val,0.0,0.0
val,0.0,0.0
val,0.0,0.02
val,0.0,0.01
val,0.0,0.01
val,0.0,0.01
val,0.0,0.05
val,0.0,0.0
val,0.0,0.2
val,0.0,0.39
val,0.0,0.01
val,0.0,0.0
val,0.0,0.11
val,0.0,0.02
val,0.0,0.02
val,0.0,0.0
val,0.0,0.0
val,1.0,0.24
val,0.0,0.14
val,0.0,0.03
val,0.0,0.27
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.02
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.02
val,0.0,0.8
val,0.0,0.0
val,0.0,0.03
val,0.0,0.08
val,0.0,0.01
val,0.0,0.01
val,0.0,0.02
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.05
val,0.0,0.04
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.02
val,0.0,0.02
val,0.0,0.04
val,0.0,0.01
val,0.0,0.14
val,0.0,0.01
val,0.0,0.02
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.06
val,0.0,0.0
val,0.0,0.04
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.02
val,1.0,0.07
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.02
val,0.0,0.01
val,0.0,0.01
val,0.0,0.03
val,0.0,0.01
val,0.0,0.01
val,0.0,0.02
val,0.0,0.0
val,1.0,0.24
val,0.0,0.0
val,0.0,0.0
val,0.0,0.05
val,0.0,0.05
val,0.0,0.01
val,0.0,0.01
val,0.0,0.01
val,0.0,0.05
val,0.0,0.0
val,1.0,0.12
val,0.0,0.02
val,0.0,0.01
val,0.0,0.04
val,0.0,0.01
val,0.0,0.01
val,0.0,0.0
val,0.0,0.06
val,0.0,0.37
val,0.0,0.02
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,1.0,0.65
