set,true,pred
val,0.32,-1.149
val,-3.75,-3.316
val,-1.85,-0.739
val,0.522,-1.509
val,-4.42,-4.556
val,-5.24,-3.381
val,-2.94,-3.493
val,-4.4,-2.538
val,-3.55,-2.531
val,-4.2,-3.709
val,-2.24,-3.223
val,0.07,-0.646
val,-4.76,-2.281
val,-1.36,-1.401
val,-4.06,-5.467
val,-7.85,-7.487
val,-6.01,-4.152
val,-7.39,-8.029
val,-0.82,0.27
val,-1.59,-2.549
val,-2.74,-2.483
val,-1.0,-2.029
val,-4.11,-2.09
val,-3.76,-3.316
val,-7.321,-5.359
val,-2.21,-0.776
val,-5.19,-3.37
val,-8.6,-7.654
val,-2.68,-3.381
val,-3.37,-1.927
val,-3.2,-3.081
val,-1.6,-2.891
val,-5.666,-4.277
val,-2.244,-2.191
val,0.28,-1.271
val,-1.54,-2.767
val,-3.66,-3.381
val,-4.95,-3.972
val,-1.77,-1.817
val,-3.401,-2.517
val,-1.14,-0.986
val,-3.224,-3.333
val,-5.56,-4.187
val,-2.878,-3.26
val,-1.06,-1.692
val,-4.42,-4.664
val,-4.44,-3.381
val,0.62,-0.235
val,-1.04,-0.546
val,-7.8,-7.943
val,-4.873,-4.369
val,-2.21,-3.255
val,-3.538,-4.247
val,-0.88,-0.739
val,-1.55,-1.655
val,0.36,-0.776
val,-0.15,-0.807
val,-4.1,-4.443
val,0.15,-0.393
val,0.15,-1.271
val,-3.42,-3.261
val,-3.28,-5.467
val,-5.233,-4.625
val,-1.96,-3.087
val,-4.081,-4.738
val,-0.74,-2.391
val,-1.56,-2.655
val,-4.755,-3.251
val,-1.11,-1.254
val,-1.94,-3.577
val,-3.01,-3.707
val,-3.63,-4.622
val,-2.09,-3.063
val,0.81,-0.633
val,-0.7,-1.494
val,-0.85,-1.683
val,-7.87,-6.682
val,-2.982,-2.316
val,-4.15,-3.936
val,-0.8,-1.003
val,-1.08,-1.377
val,-3.73,-3.381
val,-1.24,-1.502
val,-4.432,-3.997
val,-5.41,-5.534
val,-5.19,-2.403
val,-6.005,-4.358
val,-5.84,-6.286
val,-2.67,-3.255
