set,true,pred_proba
val,0.0,0.116
val,0.0,0.02
val,0.0,0.863
val,1.0,0.37
val,1.0,0.005
val,1.0,0.963
val,1.0,0.974
val,0.0,0.679
val,0.0,0.01
val,0.0,0.769
val,0.0,0.124
val,0.0,0.535
val,1.0,0.2
val,1.0,0.983
val,0.0,0.288
val,1.0,0.84
val,1.0,0.98
val,0.0,0.0
val,0.0,0.0
val,0.0,0.657
val,0.0,0.07
val,0.0,0.05
val,1.0,0.95
val,0.0,0.81
val,0.0,0.205
val,0.0,0.13
val,1.0,0.83
val,0.0,0.12
val,1.0,0.52
val,0.0,0.375
val,0.0,0.13
val,1.0,0.823
val,0.0,0.141
val,0.0,0.385
val,0.0,0.02
val,0.0,0.04
val,0.0,0.714
val,1.0,0.648
val,0.0,0.49
val,0.0,0.02
val,1.0,0.596
val,1.0,0.79
val,0.0,0.17
val,1.0,0.95
val,1.0,0.386
val,0.0,0.907
val,0.0,0.04
val,1.0,0.95
val,0.0,0.26
val,1.0,0.853
val,1.0,0.613
val,1.0,0.998
val,0.0,0.05
val,0.0,0.7
val,0.0,0.055
val,0.0,0.22
val,0.0,0.28
val,0.0,0.42
val,1.0,0.81
val,1.0,0.555
val,0.0,0.897
val,1.0,0.55
val,0.0,0.03
val,0.0,0.05
val,0.0,0.1
val,1.0,0.72
val,1.0,0.57
val,0.0,0.0
val,1.0,0.415
val,1.0,0.02
val,1.0,0.88
val,0.0,0.163
val,1.0,0.894
val,1.0,0.909
val,0.0,0.01
val,0.0,0.22
val,0.0,0.53
val,1.0,0.637
val,0.0,0.0
val,1.0,0.34
val,0.0,0.02
val,1.0,0.93
val,1.0,0.99
val,1.0,0.91
val,0.0,0.22
val,1.0,0.28
val,0.0,0.0
val,1.0,0.66
val,1.0,0.53
val,0.0,0.03
val,1.0,0.93
val,1.0,0.823
val,1.0,1.0
val,1.0,1.0
val,1.0,0.226
val,1.0,0.78
val,1.0,0.37
val,0.0,0.017
val,0.0,0.06
val,0.0,0.7
val,1.0,0.351
val,1.0,0.479
val,0.0,0.325
val,0.0,0.65
val,0.0,0.43
val,0.0,0.12
val,0.0,0.09
val,1.0,0.21
val,0.0,0.23
val,0.0,0.43
val,1.0,0.977
val,1.0,0.78
val,1.0,0.89
val,0.0,0.01
val,1.0,1.0
val,0.0,0.491
val,1.0,0.379
val,1.0,0.94
val,0.0,0.39
val,0.0,0.046
val,1.0,1.0
val,1.0,0.968
val,1.0,1.0
val,1.0,0.97
val,0.0,0.69
val,1.0,0.64
val,1.0,0.67
val,0.0,0.03
val,0.0,0.08
val,1.0,0.992
val,0.0,0.179
val,0.0,0.083
val,0.0,0.7
val,0.0,0.035
val,0.0,0.18
val,0.0,0.0
val,1.0,0.0
val,0.0,0.08
val,0.0,0.7
val,0.0,0.16
val,0.0,0.07
val,1.0,0.359
val,1.0,1.0
val,1.0,0.404
val,0.0,0.0
val,1.0,1.0
val,1.0,0.976
val,0.0,0.194
val,1.0,0.43
val,0.0,0.01
test,0.0,0.02
test,0.0,0.186
test,1.0,0.93
test,1.0,0.99
test,1.0,0.94
test,0.0,0.116
test,0.0,0.435
test,1.0,0.825
test,1.0,0.82
test,1.0,0.98
test,0.0,0.29
test,1.0,0.645
test,0.0,0.47
test,1.0,0.11
test,0.0,0.039
test,0.0,0.03
test,0.0,0.06
test,1.0,0.29
test,0.0,0.114
test,0.0,0.157
test,0.0,0.07
test,0.0,0.01
test,0.0,0.04
test,0.0,0.09
test,0.0,0.638
test,1.0,0.564
test,0.0,0.36
test,1.0,0.75
test,0.0,0.21
test,1.0,0.53
test,0.0,0.295
test,0.0,0.19
test,0.0,0.33
test,0.0,0.07
test,0.0,0.04
test,0.0,0.26
test,0.0,0.32
test,0.0,0.017
test,0.0,0.2
test,0.0,0.439
test,0.0,0.526
test,0.0,0.36
test,0.0,0.1
test,0.0,0.31
test,0.0,0.007
test,0.0,0.259
test,1.0,0.81
test,0.0,0.02
test,0.0,0.47
test,0.0,0.504
test,0.0,0.09
test,0.0,0.182
test,0.0,0.22
test,1.0,0.97
test,1.0,1.0
test,1.0,0.98
test,1.0,0.92
test,1.0,0.13
test,0.0,0.12
test,0.0,0.04
test,0.0,0.075
test,1.0,0.425
test,1.0,1.0
test,1.0,0.03
test,1.0,0.08
test,0.0,0.04
test,0.0,0.047
test,0.0,0.047
test,0.0,0.165
test,0.0,0.01
test,0.0,0.23
test,0.0,0.0
test,0.0,0.1
test,0.0,0.09
test,0.0,0.11
test,1.0,0.666
test,1.0,0.751
test,1.0,0.84
test,1.0,0.977
test,0.0,0.446
test,1.0,0.83
test,1.0,0.93
test,0.0,0.74
test,1.0,0.989
test,1.0,0.498
test,0.0,0.875
test,0.0,0.03
test,0.0,0.03
test,0.0,0.03
test,1.0,1.0
test,1.0,0.669
test,1.0,0.641
test,1.0,0.758
test,1.0,0.763
test,0.0,0.386
test,0.0,0.04
test,0.0,0.25
test,0.0,0.334
test,0.0,0.03
test,0.0,0.227
test,1.0,0.875
test,1.0,0.97
test,1.0,0.732
test,0.0,0.088
test,0.0,0.04
test,1.0,0.92
test,1.0,0.97
test,1.0,1.0
test,1.0,0.67
test,0.0,0.233
test,0.0,0.0
test,0.0,0.0
test,0.0,0.179
test,0.0,0.013
test,0.0,0.042
test,0.0,0.083
test,0.0,0.3
test,0.0,0.0
test,1.0,0.06
test,0.0,0.01
test,1.0,0.6
test,1.0,0.24
test,0.0,0.667
test,1.0,0.33
test,1.0,0.38
test,0.0,0.29
test,1.0,0.871
test,1.0,0.97
test,0.0,0.29
test,1.0,0.758
test,0.0,0.37
test,1.0,0.711
test,1.0,0.678
test,1.0,0.89
test,1.0,0.87
test,1.0,0.9
test,1.0,1.0
test,0.0,0.74
test,1.0,0.74
test,1.0,0.918
test,1.0,0.89
test,1.0,0.317
test,1.0,0.99
test,1.0,0.75
test,1.0,0.988
test,0.0,0.89
test,1.0,0.063
test,1.0,0.327
test,0.0,0.01
test,0.0,0.64
test,0.0,0.0
test,0.0,0.0
test,0.0,0.535
test,0.0,0.89
test,1.0,0.99
test,0.0,0.37
test,0.0,0.01
test,0.0,0.06
test,0.0,0.34
test,1.0,0.31
test,1.0,0.86
test,1.0,0.965
test,1.0,0.8
test,0.0,0.84
test,1.0,0.8
test,1.0,0.89
test,1.0,0.737
test,1.0,0.867
test,0.0,0.28
test,1.0,0.47
test,0.0,0.364
test,1.0,0.77
test,1.0,0.594
test,0.0,0.96
test,0.0,0.08
test,0.0,0.017
test,0.0,0.05
test,1.0,0.809
test,1.0,0.707
test,1.0,0.569
test,0.0,0.963
test,1.0,0.91
test,1.0,0.977
test,1.0,0.977
test,1.0,0.633
test,0.0,0.54
test,0.0,0.896
test,1.0,0.896
test,1.0,0.068
test,1.0,0.609
test,0.0,0.31
test,0.0,0.104
test,0.0,0.02
test,0.0,0.144
test,0.0,0.1
test,1.0,0.13
test,0.0,0.1
test,0.0,0.531
test,0.0,0.478
test,1.0,0.4
test,1.0,1.0
test,0.0,0.03
test,0.0,0.07
test,0.0,0.05
test,0.0,0.05
test,1.0,0.76
test,1.0,0.99
test,1.0,0.99
test,1.0,0.99
test,1.0,1.0
test,1.0,0.95
test,1.0,0.85
test,0.0,0.9
test,1.0,0.895
test,1.0,0.81
test,1.0,0.938
test,1.0,0.909
test,1.0,0.98
test,1.0,0.61
test,0.0,0.62
test,1.0,0.71
test,1.0,0.9
test,1.0,0.94
test,1.0,0.48
test,0.0,0.305
test,0.0,0.103
test,1.0,0.752
test,1.0,0.201
test,0.0,0.79
test,1.0,0.005
test,1.0,0.741
test,0.0,0.394
test,0.0,0.084
test,0.0,0.225
test,1.0,0.0
test,0.0,0.18
test,0.0,0.07
test,0.0,0.0
test,0.0,0.05
test,0.0,0.0
test,0.0,0.01
test,0.0,0.03
test,0.0,0.0
test,0.0,0.015
test,0.0,0.03
test,0.0,0.0
test,0.0,0.04
test,0.0,0.077
test,0.0,0.1
test,1.0,0.909
test,1.0,0.978
test,0.0,0.871
test,1.0,0.871
test,1.0,0.648
test,1.0,0.648
test,1.0,0.648
test,1.0,0.747
test,0.0,0.005
test,0.0,0.26
test,1.0,0.75
test,1.0,0.293
test,0.0,0.255
test,1.0,0.29
test,0.0,0.433
test,1.0,0.86
test,0.0,0.92
test,0.0,0.37
test,1.0,0.235
test,1.0,0.536
test,1.0,0.98
test,0.0,0.015
test,1.0,0.97
test,1.0,1.0
test,1.0,0.79
test,1.0,0.67
test,1.0,0.64
test,0.0,0.165
test,0.0,0.01
test,0.0,0.104
test,0.0,0.0
test,0.0,0.01
test,1.0,0.759
test,0.0,0.03
test,0.0,0.13
test,1.0,0.762
test,1.0,0.235
test,0.0,0.1
test,0.0,0.06
test,0.0,0.05
test,0.0,0.21
test,0.0,0.039
test,0.0,0.0
test,1.0,0.62
test,1.0,0.74
test,0.0,0.03
test,0.0,0.15
test,0.0,0.07
test,0.0,0.05
test,0.0,0.04
test,1.0,0.65
