set,true,pred_proba
val,1.0,0.79
val,1.0,0.96
val,0.0,0.86
val,1.0,0.94
val,1.0,1.0
val,0.0,0.68
val,1.0,0.98
val,1.0,0.99
val,1.0,1.0
val,1.0,1.0
val,1.0,0.92
val,1.0,0.99
val,1.0,0.61
val,1.0,0.97
val,1.0,0.99
val,1.0,0.99
val,1.0,0.92
val,1.0,0.91
val,1.0,0.87
val,1.0,1.0
val,1.0,0.97
val,0.0,0.72
val,1.0,0.96
val,1.0,1.0
val,1.0,1.0
val,1.0,0.99
val,1.0,1.0
val,1.0,0.96
val,1.0,0.95
val,1.0,1.0
val,0.0,0.56
val,1.0,1.0
val,1.0,1.0
val,1.0,0.98
val,1.0,0.99
val,1.0,0.95
val,1.0,0.94
val,1.0,0.97
val,1.0,1.0
val,1.0,0.89
val,1.0,1.0
val,1.0,0.95
val,1.0,0.96
val,1.0,1.0
val,1.0,1.0
val,1.0,0.43
val,1.0,0.93
val,1.0,0.94
val,1.0,1.0
val,1.0,0.97
val,1.0,0.97
val,1.0,1.0
val,1.0,0.36
val,1.0,0.9
val,1.0,0.96
val,1.0,1.0
val,1.0,0.95
val,1.0,0.98
val,1.0,1.0
val,1.0,0.89
val,1.0,0.99
val,1.0,0.99
val,1.0,0.91
val,1.0,1.0
val,1.0,1.0
val,1.0,0.93
val,1.0,0.82
val,1.0,1.0
val,1.0,0.99
val,1.0,1.0
val,1.0,0.95
val,1.0,0.99
val,1.0,0.99
val,1.0,0.99
val,1.0,0.83
val,1.0,0.97
val,1.0,1.0
val,1.0,0.22
val,1.0,0.99
val,1.0,0.95
val,1.0,1.0
val,1.0,0.81
val,1.0,1.0
val,1.0,1.0
val,1.0,0.98
val,1.0,0.98
val,1.0,0.89
val,1.0,0.94
val,1.0,0.94
val,1.0,0.95
val,1.0,0.95
val,0.0,0.97
val,1.0,0.97
val,1.0,0.99
val,1.0,0.97
val,0.0,0.93
val,1.0,0.94
val,1.0,1.0
val,1.0,0.96
val,1.0,0.98
val,1.0,0.9
val,1.0,0.98
val,1.0,0.95
val,1.0,0.96
val,1.0,1.0
val,1.0,1.0
val,1.0,0.95
val,1.0,1.0
val,1.0,0.95
val,1.0,0.96
val,1.0,0.99
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,0.0,0.46
val,1.0,0.93
val,0.0,1.0
val,0.0,0.99
val,1.0,1.0
val,1.0,0.97
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,0.69
val,1.0,0.84
val,1.0,0.94
val,1.0,1.0
val,1.0,0.89
val,0.0,0.45
val,1.0,0.91
test,1.0,0.55
test,1.0,0.95
test,1.0,0.86
test,1.0,0.96
test,1.0,0.86
test,0.0,0.87
test,1.0,1.0
test,1.0,1.0
test,1.0,0.92
test,1.0,0.81
test,1.0,0.7
test,1.0,0.94
test,1.0,0.98
test,1.0,0.62
test,1.0,0.95
test,1.0,1.0
test,1.0,0.96
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,0.97
test,1.0,0.94
test,1.0,0.96
test,1.0,0.98
test,1.0,0.98
test,1.0,0.94
test,1.0,0.74
test,1.0,0.96
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.97
test,1.0,0.98
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
