set,true,pred_proba
val,1.0,0.281
val,1.0,1.0
val,1.0,0.455
val,1.0,1.0
val,1.0,0.72
val,0.0,0.166
val,0.0,0.214
val,1.0,0.816
val,1.0,0.912
val,1.0,0.319
val,0.0,0.19
val,1.0,1.0
val,1.0,0.8
val,0.0,0.02
val,0.0,0.41
val,1.0,0.93
val,1.0,0.87
val,1.0,0.333
val,0.0,0.195
test,1.0,0.892
test,0.0,0.233
test,1.0,0.732
test,0.0,0.704
test,0.0,0.01
test,0.0,0.09
test,1.0,0.94
test,0.0,0.023
test,0.0,0.006
test,0.0,0.543
test,1.0,0.993
test,1.0,0.641
test,1.0,0.998
test,1.0,1.0
test,1.0,1.0
test,1.0,0.84
test,1.0,0.333
test,0.0,0.358
test,1.0,0.503
test,0.0,0.413
test,1.0,0.91
test,1.0,1.0
test,1.0,0.953
test,1.0,1.0
test,1.0,1.0
test,1.0,0.84
test,1.0,1.0
test,1.0,0.84
test,1.0,0.988
test,1.0,0.84
test,0.0,0.84
test,0.0,0.355
test,0.0,0.03
test,1.0,1.0
test,0.0,0.05
test,1.0,0.925
test,1.0,0.633
