set,true,pred_proba
val,0.0,0.02
val,0.0,0.02
val,0.0,0.04
val,0.0,0.03
val,0.0,0.0
val,0.0,0.06
val,0.0,0.01
val,0.0,0.08
val,0.0,0.01
val,0.0,0.0
val,1.0,0.03
val,0.0,0.0
val,0.0,0.0
val,0.0,0.2
val,0.0,0.01
val,0.0,0.15
val,0.0,0.12
val,0.0,0.04
val,0.0,0.04
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.23
val,0.0,0.01
val,0.0,0.02
val,0.0,0.02
val,0.0,0.01
val,0.0,0.03
val,0.0,0.02
val,0.0,0.08
val,0.0,0.01
val,0.0,0.0
val,0.0,0.02
val,1.0,0.21
val,0.0,0.07
val,0.0,0.01
val,0.0,0.01
val,0.0,0.0
val,0.0,0.02
val,0.0,0.01
val,0.0,0.01
val,0.0,0.09
val,0.0,0.02
val,0.0,0.1
val,0.0,0.02
val,0.0,0.03
val,0.0,0.0
val,0.0,0.01
val,0.0,0.01
val,0.0,0.0
val,0.0,0.02
val,0.0,0.0
val,0.0,0.05
val,0.0,0.04
val,0.0,0.02
val,0.0,0.05
val,0.0,0.03
val,0.0,0.02
val,0.0,0.03
val,0.0,0.02
val,0.0,0.02
val,0.0,0.28
val,0.0,0.0
val,0.0,0.02
val,0.0,0.02
val,0.0,0.05
val,0.0,0.0
val,0.0,0.0
val,0.0,0.03
val,0.0,0.0
val,0.0,0.04
val,0.0,0.04
val,0.0,0.02
val,0.0,0.05
val,0.0,0.04
val,0.0,0.01
val,0.0,0.02
val,0.0,0.05
val,0.0,0.03
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.05
val,0.0,0.03
val,0.0,0.05
val,0.0,0.07
val,0.0,0.0
val,0.0,0.03
val,0.0,0.01
val,0.0,0.05
val,0.0,0.13
val,1.0,0.31
val,0.0,0.02
val,0.0,0.05
val,0.0,0.02
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.09
val,0.0,0.0
val,0.0,0.01
val,0.0,0.06
val,0.0,0.0
val,0.0,0.24
val,0.0,0.08
val,0.0,0.04
val,0.0,0.02
val,0.0,0.06
val,1.0,0.32
val,0.0,0.03
val,0.0,0.0
val,0.0,0.02
val,0.0,0.03
val,0.0,0.1
val,0.0,0.04
val,0.0,0.04
val,0.0,0.01
val,0.0,0.04
val,1.0,0.31
val,0.0,0.26
val,0.0,0.0
val,0.0,0.07
val,0.0,0.01
val,0.0,0.01
val,0.0,0.04
val,0.0,0.02
val,0.0,0.02
val,0.0,0.02
val,0.0,0.01
val,0.0,0.04
val,0.0,0.01
val,1.0,0.39
val,0.0,0.07
val,0.0,0.01
val,0.0,0.02
val,0.0,0.0
val,0.0,0.04
test,0.0,0.13
test,0.0,0.0
test,0.0,0.05
test,0.0,0.07
test,1.0,0.26
test,0.0,0.01
test,1.0,0.25
test,0.0,0.0
test,0.0,0.02
test,0.0,0.12
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.04
test,0.0,0.05
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.01
test,0.0,0.02
test,1.0,0.21
test,0.0,0.01
test,0.0,0.08
test,0.0,0.0
test,0.0,0.06
test,0.0,0.0
test,0.0,0.05
test,0.0,0.06
test,0.0,0.01
test,0.0,0.01
test,0.0,0.06
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.05
test,0.0,0.01
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.07
test,0.0,0.01
test,0.0,0.25
test,0.0,0.01
test,0.0,0.03
test,0.0,0.07
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.04
test,0.0,0.0
test,0.0,0.0
test,0.0,0.05
test,0.0,0.0
test,0.0,0.0
test,0.0,0.04
test,1.0,0.23
test,0.0,0.03
test,0.0,0.05
test,0.0,0.01
test,0.0,0.01
test,0.0,0.05
test,0.0,0.0
test,1.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.04
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,0.0,0.06
test,0.0,0.06
test,0.0,0.01
test,0.0,0.01
test,0.0,0.07
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.04
test,0.0,0.09
test,0.0,0.02
test,0.0,0.02
test,0.0,0.04
test,0.0,0.05
test,0.0,0.07
test,0.0,0.01
test,0.0,0.0
test,0.0,0.07
test,0.0,0.11
test,0.0,0.02
test,0.0,0.02
test,0.0,0.01
test,0.0,0.05
test,0.0,0.03
test,0.0,0.05
test,0.0,0.11
test,0.0,0.03
test,0.0,0.0
test,0.0,0.02
test,0.0,0.04
test,0.0,0.02
test,0.0,0.0
test,0.0,0.03
test,0.0,0.04
test,0.0,0.02
test,0.0,0.01
test,0.0,0.28
test,0.0,0.06
test,0.0,0.0
test,0.0,0.05
test,0.0,0.04
test,1.0,0.3
test,0.0,0.02
test,0.0,0.05
test,0.0,0.01
test,0.0,0.07
test,0.0,0.06
test,0.0,0.03
test,0.0,0.03
test,0.0,0.01
test,0.0,0.0
test,0.0,0.04
test,0.0,0.01
test,0.0,0.06
test,0.0,0.0
test,0.0,0.05
test,0.0,0.1
test,0.0,0.05
test,0.0,0.02
test,0.0,0.01
test,0.0,0.03
test,0.0,0.06
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.05
test,0.0,0.03
test,0.0,0.06
test,0.0,0.04
test,0.0,0.03
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,0.0,0.04
test,0.0,0.01
test,0.0,0.1
test,0.0,0.09
test,0.0,0.05
test,0.0,0.01
test,0.0,0.07
test,0.0,0.03
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.01
test,0.0,0.03
test,0.0,0.06
test,0.0,0.01
test,1.0,0.0
test,0.0,0.03
test,0.0,0.01
test,0.0,0.09
test,0.0,0.02
test,0.0,0.0
test,1.0,0.31
test,0.0,0.07
test,0.0,0.11
test,0.0,0.07
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.04
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.1
test,0.0,0.12
test,0.0,0.03
test,0.0,0.11
test,0.0,0.1
test,1.0,0.27
test,0.0,0.09
test,0.0,0.03
test,0.0,0.33
test,0.0,0.0
test,0.0,0.28
test,0.0,0.06
test,0.0,0.06
test,0.0,0.05
test,0.0,0.04
test,0.0,0.03
test,0.0,0.09
test,0.0,0.04
test,0.0,0.06
test,0.0,0.01
test,1.0,0.06
test,0.0,0.01
test,0.0,0.03
test,0.0,0.03
test,0.0,0.03
test,0.0,0.0
test,0.0,0.07
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.04
test,0.0,0.01
test,0.0,0.04
test,0.0,0.25
test,0.0,0.31
test,1.0,0.2
test,0.0,0.19
test,0.0,0.0
test,0.0,0.05
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.02
test,0.0,0.01
test,0.0,0.01
test,0.0,0.05
test,0.0,0.02
test,0.0,0.02
test,0.0,0.01
test,0.0,0.03
test,0.0,0.46
