set,true,pred_proba
val,0.0,0.0
val,0.0,0.01
val,0.0,0.06
val,0.0,0.079
val,0.0,0.0
val,0.0,0.07
val,0.0,0.01
val,0.0,0.04
val,0.0,0.05
val,0.0,0.02
val,1.0,0.13
val,0.0,0.01
val,0.0,0.11
val,0.0,0.06
val,0.0,0.08
val,0.0,0.04
val,0.0,0.03
val,0.0,0.02
val,0.0,0.04
val,0.0,0.0
val,0.0,0.02
val,0.0,0.0
val,0.0,0.03
val,0.0,0.03
val,0.0,0.03
val,0.0,0.56
val,0.0,0.0
val,0.0,0.05
val,0.0,0.04
val,0.0,0.12
val,0.0,0.03
val,0.0,0.01
val,0.0,0.0
val,0.0,0.01
val,1.0,0.03
val,0.0,0.34
val,0.0,0.01
val,0.0,0.02
val,0.0,0.0
val,0.0,0.0
val,0.0,0.09
val,0.0,0.0
val,0.0,0.03
val,0.0,0.04
val,0.0,0.0
val,0.0,0.01
val,0.0,0.01
val,0.0,0.03
val,0.0,0.01
val,0.0,0.03
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.05
val,0.0,0.12
val,0.0,0.0
val,0.0,0.04
val,0.0,0.12
val,0.0,0.04
val,0.0,0.0
val,0.0,0.069
val,0.0,0.07
val,0.0,0.0
val,0.0,0.03
val,0.0,0.0
val,0.0,0.01
val,0.0,0.03
val,0.0,0.03
val,0.0,0.05
val,0.0,0.01
val,0.0,0.0
val,0.0,0.02
val,0.0,0.1
val,0.0,0.01
val,0.0,0.03
val,0.0,0.04
val,0.0,0.08
val,0.0,0.01
val,0.0,0.01
val,0.0,0.0
val,0.0,0.03
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.01
val,0.0,0.02
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.05
val,0.0,0.01
val,0.0,0.02
val,1.0,0.02
val,0.0,0.04
val,0.0,0.01
val,0.0,0.09
val,0.0,0.03
val,0.0,0.0
val,0.0,0.01
val,0.0,0.06
val,0.0,0.05
val,0.0,0.06
val,0.0,0.05
val,0.0,0.04
val,0.0,0.0
val,0.0,0.07
val,0.0,0.02
val,0.0,0.04
val,0.0,0.02
val,1.0,0.46
val,0.0,0.0
val,0.0,0.0
val,0.0,0.373
val,0.0,0.02
val,0.0,0.03
val,0.0,0.03
val,0.0,0.0
val,0.0,0.0
val,0.0,0.04
val,1.0,0.23
val,0.0,0.06
val,0.0,0.07
val,0.0,0.08
val,0.0,0.029
