set,true,pred_proba
val,1.0,0.91
val,0.0,0.22
val,0.0,0.81
val,1.0,1.0
val,1.0,1.0
val,1.0,0.98
val,1.0,0.92
val,1.0,0.85
val,0.0,0.22
val,1.0,0.99
val,0.0,0.63
val,1.0,0.82
val,1.0,0.65
val,1.0,0.87
val,0.0,0.56
val,1.0,0.8
val,1.0,0.93
val,1.0,0.91
val,1.0,0.92
val,1.0,1.0
val,1.0,0.92
val,1.0,0.93
val,1.0,0.86
val,1.0,0.92
val,1.0,0.89
val,1.0,1.0
val,0.0,0.36
val,1.0,0.9
val,1.0,0.91
val,0.0,0.24
val,1.0,0.91
val,1.0,0.96
val,0.0,0.99
val,0.0,0.55
val,1.0,0.89
val,1.0,0.95
val,1.0,0.94
val,1.0,0.99
val,1.0,0.96
val,1.0,0.88
val,1.0,0.88
val,1.0,0.87
val,0.0,0.2
val,0.0,0.03
val,0.0,0.77
val,1.0,0.77
val,1.0,0.86
val,1.0,1.0
val,0.0,0.97
val,1.0,0.9
val,0.0,0.41
val,1.0,0.801
val,1.0,0.93
val,1.0,0.7
val,0.0,0.27
val,1.0,0.9
val,1.0,0.94
val,1.0,0.59
val,1.0,0.96
val,1.0,0.93
val,1.0,0.63
val,1.0,0.87
val,1.0,0.93
val,0.0,0.28
val,0.0,0.8
val,1.0,0.99
val,1.0,0.93
val,1.0,0.99
val,1.0,0.72
val,1.0,0.94
val,1.0,0.89
val,1.0,0.96
val,1.0,0.88
val,1.0,0.91
val,1.0,0.9
val,0.0,0.875
val,1.0,0.92
val,1.0,0.91
val,1.0,0.91
val,1.0,0.92
val,1.0,0.74
val,1.0,0.87
val,1.0,0.98
val,1.0,0.682
val,1.0,0.81
val,1.0,0.94
val,0.0,0.24
val,1.0,0.87
val,0.0,0.31
val,1.0,0.98
val,1.0,1.0
val,0.0,0.78
val,0.0,0.3
val,1.0,0.94
val,1.0,0.89
val,1.0,0.69
val,0.0,0.45
val,1.0,0.91
val,0.0,0.37
val,1.0,0.71
val,1.0,0.91
val,0.0,0.64
val,1.0,0.98
val,1.0,0.87
val,1.0,1.0
val,1.0,1.0
val,0.0,0.55
val,0.0,0.16
val,1.0,0.06
val,1.0,0.94
val,1.0,0.76
val,0.0,0.7
val,1.0,0.86
val,1.0,0.96
val,1.0,0.83
val,1.0,0.74
val,1.0,1.0
val,1.0,0.93
val,1.0,0.78
val,0.0,0.16
val,1.0,0.98
val,1.0,0.94
val,1.0,0.93
val,1.0,0.94
val,1.0,0.72
val,1.0,0.71
val,1.0,1.0
val,1.0,1.0
val,0.0,0.75
val,0.0,0.23
val,1.0,0.68
val,1.0,0.85
val,1.0,0.846
val,0.0,0.18
val,1.0,0.83
val,1.0,0.48
val,1.0,0.85
val,1.0,0.95
val,1.0,0.66
val,0.0,0.38
val,1.0,0.72
val,1.0,0.84
val,1.0,0.89
val,0.0,0.89
val,1.0,0.93
val,0.0,0.07
val,1.0,0.89
val,0.0,0.775
val,1.0,0.95
val,1.0,0.9
val,1.0,0.82
val,1.0,0.94
val,0.0,0.12
val,1.0,1.0
val,1.0,0.94
val,0.0,0.75
val,1.0,0.95
val,1.0,0.99
val,1.0,0.92
val,1.0,0.94
val,0.0,0.81
val,0.0,0.11
val,1.0,0.87
val,1.0,0.89
val,1.0,0.94
val,0.0,0.23
val,0.0,0.91
val,1.0,0.97
val,1.0,0.74
val,1.0,0.96
val,1.0,0.99
val,1.0,1.0
val,1.0,0.99
val,1.0,0.98
val,1.0,0.242
val,1.0,0.92
val,1.0,0.77
val,0.0,0.151
val,1.0,0.44
val,1.0,0.93
val,1.0,0.96
val,1.0,0.99
val,1.0,0.74
val,1.0,0.92
val,1.0,1.0
val,1.0,0.88
val,0.0,0.48
val,1.0,0.88
val,0.0,0.86
val,1.0,0.96
val,1.0,0.95
val,1.0,1.0
val,1.0,0.99
val,0.0,0.17
val,1.0,0.8
test,1.0,0.91
test,0.0,0.47
test,1.0,0.75
test,1.0,1.0
test,1.0,0.64
test,0.0,0.36
test,1.0,0.96
test,1.0,0.97
test,1.0,0.86
test,1.0,0.76
test,1.0,0.89
test,1.0,0.91
test,1.0,0.36
test,0.0,0.33
test,1.0,0.73
test,1.0,0.8
test,0.0,0.23
test,1.0,0.78
test,1.0,0.93
test,1.0,0.85
test,1.0,0.98
test,1.0,0.89
test,1.0,0.98
test,1.0,1.0
test,1.0,0.93
test,1.0,0.97
test,1.0,0.69
test,1.0,0.78
test,0.0,0.17
test,1.0,0.43
test,1.0,0.56
test,1.0,0.97
test,0.0,0.61
test,0.0,0.64
test,1.0,0.57
test,1.0,0.71
test,0.0,0.71
test,1.0,0.73
test,0.0,0.48
test,1.0,0.75
test,1.0,0.82
test,1.0,0.25
test,1.0,0.85
test,1.0,0.44
test,1.0,0.81
test,1.0,0.91
test,1.0,0.73
test,0.0,0.85
test,1.0,0.79
test,1.0,0.96
test,1.0,0.85
test,1.0,0.71
test,1.0,0.96
test,1.0,1.0
test,1.0,0.96
test,1.0,0.79
test,0.0,0.337
test,1.0,0.97
test,1.0,0.64
test,1.0,0.54
test,1.0,1.0
test,1.0,0.83
test,1.0,0.413
test,1.0,0.55
test,1.0,0.714
test,0.0,0.1
test,1.0,0.91
test,1.0,0.99
test,1.0,0.96
test,1.0,0.94
test,1.0,0.99
test,1.0,0.96
test,1.0,0.66
test,0.0,0.04
test,0.0,0.19
test,0.0,0.08
test,0.0,0.15
test,1.0,0.78
test,1.0,0.79
test,1.0,0.76
test,1.0,0.5
test,1.0,0.92
test,1.0,0.96
test,1.0,0.851
test,1.0,0.98
test,1.0,0.99
test,1.0,0.96
test,0.0,0.23
test,1.0,0.99
test,1.0,1.0
test,1.0,0.95
test,1.0,0.85
test,1.0,0.97
test,1.0,0.513
test,0.0,0.23
test,1.0,0.83
test,1.0,1.0
test,1.0,0.88
test,1.0,0.9
test,1.0,0.91
test,1.0,0.99
test,1.0,0.68
test,1.0,0.9
test,1.0,0.86
test,1.0,0.81
test,1.0,0.92
test,1.0,0.75
test,1.0,0.84
test,1.0,0.71
test,1.0,0.78
test,1.0,0.75
test,1.0,0.91
test,1.0,0.8
test,1.0,1.0
test,1.0,0.87
test,1.0,0.9
test,1.0,0.99
test,1.0,0.91
test,1.0,0.73
test,1.0,1.0
test,1.0,0.5
test,1.0,0.97
test,1.0,0.84
test,0.0,0.5
test,0.0,0.77
test,1.0,0.98
test,1.0,0.93
test,1.0,0.98
test,1.0,0.87
test,0.0,0.17
test,1.0,1.0
test,1.0,0.92
test,1.0,0.65
test,1.0,0.97
test,1.0,0.97
test,0.0,0.93
test,1.0,0.95
test,1.0,0.92
test,1.0,0.88
test,1.0,0.96
test,1.0,0.97
test,0.0,0.525
test,0.0,0.38
test,1.0,0.97
test,1.0,0.95
test,1.0,0.75
test,0.0,0.56
test,1.0,0.77
test,0.0,0.18
test,1.0,0.77
test,1.0,0.83
test,1.0,0.9
test,0.0,0.16
test,1.0,0.94
test,1.0,0.88
test,0.0,0.56
test,1.0,0.69
test,0.0,0.5
test,0.0,0.29
test,1.0,0.87
test,0.0,0.8
test,1.0,0.513
test,0.0,0.57
test,1.0,0.814
test,1.0,0.67
test,1.0,0.92
test,1.0,0.95
test,1.0,0.85
test,0.0,0.18
test,1.0,0.99
test,1.0,0.89
test,1.0,0.99
test,0.0,0.99
test,1.0,1.0
test,1.0,0.86
test,1.0,0.98
test,1.0,1.0
test,1.0,0.95
test,0.0,0.09
test,1.0,0.92
test,1.0,0.96
test,1.0,0.89
test,1.0,0.92
test,1.0,0.93
test,0.0,0.53
test,0.0,0.72
test,1.0,0.99
test,1.0,0.82
test,1.0,0.95
test,1.0,0.99
test,1.0,0.95
test,1.0,0.95
test,1.0,1.0
test,1.0,0.96
test,1.0,0.99
test,1.0,0.99
test,1.0,0.97
test,1.0,0.81
test,1.0,0.91
test,1.0,0.93
test,1.0,0.93
test,1.0,0.89
test,0.0,0.33
test,0.0,0.72
test,1.0,0.89
test,1.0,0.93
test,1.0,0.63
test,0.0,0.72
test,1.0,0.99
test,0.0,0.68
test,1.0,0.93
test,1.0,0.99
test,1.0,0.98
test,1.0,0.99
test,1.0,1.0
test,1.0,0.98
test,1.0,0.89
test,1.0,0.99
test,1.0,0.85
test,1.0,0.9
test,0.0,0.43
test,0.0,0.532
test,0.0,0.65
test,0.0,0.3
test,1.0,0.86
test,0.0,0.33
test,0.0,0.64
test,0.0,0.36
test,1.0,0.87
test,1.0,0.94
test,1.0,0.91
test,0.0,0.53
test,0.0,0.31
test,0.0,0.25
test,0.0,0.24
test,0.0,0.48
test,0.0,0.16
test,0.0,0.14
test,0.0,0.4
test,1.0,0.79
test,1.0,0.79
test,1.0,0.95
test,1.0,0.93
test,0.0,0.71
test,1.0,0.86
test,1.0,0.92
test,1.0,0.94
test,0.0,0.18
test,0.0,0.9
test,1.0,0.74
test,1.0,0.98
test,1.0,0.93
test,1.0,0.85
test,1.0,0.94
test,1.0,0.99
test,1.0,0.69
test,1.0,0.88
test,0.0,0.22
test,0.0,0.33
test,0.0,0.4
test,1.0,0.95
test,0.0,0.14
test,0.0,0.56
test,0.0,0.9
test,0.0,0.32
test,0.0,0.28
test,0.0,0.41
test,0.0,0.43
test,1.0,0.97
test,1.0,0.58
test,1.0,0.55
test,1.0,0.89
test,1.0,0.57
test,0.0,0.6
test,1.0,0.92
test,1.0,0.97
test,1.0,0.78
test,1.0,0.9
test,1.0,0.85
test,1.0,0.98
test,1.0,0.99
test,1.0,0.83
test,0.0,0.71
test,1.0,0.71
test,1.0,0.69
test,1.0,0.88
test,1.0,0.85
test,1.0,0.97
test,1.0,0.95
test,0.0,0.11
test,0.0,0.34
test,1.0,0.82
test,0.0,0.84
test,1.0,0.9
test,1.0,0.94
test,1.0,0.83
test,1.0,0.91
test,0.0,0.66
test,1.0,1.0
test,1.0,0.99
test,1.0,0.98
test,1.0,0.96
test,1.0,0.97
test,1.0,0.99
test,1.0,0.93
test,1.0,0.77
test,0.0,0.77
test,1.0,0.92
test,1.0,0.94
test,1.0,1.0
test,1.0,1.0
test,1.0,0.96
test,1.0,0.644
test,1.0,0.79
test,1.0,0.91
test,0.0,0.17
test,1.0,0.42
test,0.0,0.56
test,0.0,0.22
test,0.0,0.26
test,1.0,0.76
test,1.0,0.82
test,1.0,0.52
test,0.0,0.413
test,0.0,0.21
test,0.0,0.17
test,1.0,0.94
test,0.0,0.76
test,0.0,0.9
test,1.0,0.86
test,0.0,0.42
test,1.0,0.43
test,1.0,0.61
test,1.0,0.72
test,1.0,0.97
test,1.0,0.87
test,1.0,0.99
test,1.0,0.92
test,1.0,0.96
test,1.0,0.91
test,0.0,0.81
test,1.0,0.91
test,0.0,0.95
test,1.0,0.68
test,0.0,0.56
test,1.0,0.94
test,0.0,0.94
test,1.0,0.88
test,1.0,0.9
test,1.0,0.93
test,1.0,0.83
test,1.0,0.96
test,1.0,0.98
test,1.0,0.98
test,1.0,0.97
test,1.0,0.89
test,1.0,0.95
test,1.0,0.87
test,1.0,0.67
test,1.0,0.92
test,1.0,0.98
test,1.0,0.97
test,1.0,0.93
test,1.0,0.89
test,1.0,0.9
test,1.0,0.99
test,1.0,0.89
test,1.0,0.91
test,1.0,0.98
test,1.0,0.9
test,1.0,0.98
test,1.0,1.0
test,1.0,0.97
test,1.0,0.99
test,1.0,0.99
test,0.0,0.72
test,1.0,0.69
test,1.0,0.99
test,1.0,0.8
test,1.0,0.82
test,1.0,0.92
test,1.0,0.86
test,1.0,0.9
test,1.0,1.0
test,1.0,0.98
test,1.0,0.92
test,1.0,1.0
test,1.0,0.93
