true_labels,predicted_proba
1.0,0.4219581
1.0,0.22371742
1.0,0.2738465
1.0,0.3368471
1.0,0.6564888
1.0,0.79769295
1.0,0.54038966
1.0,0.4149552
1.0,0.24649212
1.0,0.16172628
1.0,0.3404246
1.0,0.3002959
1.0,0.11024475
1.0,0.4842053
1.0,0.54766494
1.0,0.34364247
1.0,0.4332077
1.0,0.72077554
1.0,0.71588284
1.0,0.7228996
1.0,0.38070562
1.0,0.39381716
1.0,0.46613684
1.0,0.7563662
1.0,0.83350015
1.0,0.88459593
1.0,0.9511601
1.0,0.8410813
1.0,0.5132921
1.0,0.6273636
1.0,0.40278444
1.0,0.47108275
1.0,0.6080708
1.0,0.37680313
1.0,0.46398717
1.0,0.6699313
1.0,0.5846929
0.0,0.13121897
1.0,0.23640504
1.0,0.45409098
1.0,0.24610358
1.0,0.88078254
1.0,0.8374059
1.0,0.8778987
1.0,0.46255124
0.0,0.42568836
1.0,0.38871643
1.0,0.6782054
1.0,0.22430849
1.0,0.7055009
1.0,0.2435324
1.0,0.269968
1.0,0.34431368
1.0,0.21645397
0.0,0.14693531
1.0,0.77018976
1.0,0.38314477
1.0,0.8311796
1.0,0.47308308
1.0,0.7972205
0.0,0.74654514
1.0,0.27702996
1.0,0.23968564
1.0,0.74816895
1.0,0.6520773
0.0,0.23573677
1.0,0.6486586
1.0,0.41235894
1.0,0.24419005
1.0,0.67317295
1.0,0.44092226
0.0,0.8710069
1.0,0.7714903
1.0,0.81833625
1.0,0.1608847
1.0,0.6946576
1.0,0.21265611
1.0,0.41396418
1.0,0.20356798
0.0,0.68310547
1.0,0.4307022
0.0,0.507074
1.0,0.4892859
1.0,0.8428157
1.0,0.9425247
1.0,0.8644755
1.0,0.5178057
1.0,0.6659733
1.0,0.73738074
1.0,0.7718491
1.0,0.8187994
1.0,0.6787272
1.0,0.34795645
1.0,0.6861817
1.0,0.33855435
1.0,0.2832878
1.0,0.2970422
0.0,0.44654545
1.0,0.76275134
1.0,0.46757355
1.0,0.6216297
1.0,0.4297927
1.0,0.527584
1.0,0.37525406
1.0,0.49761793
0.0,0.09193977
1.0,0.90186065
1.0,0.5712426
1.0,0.86114395
1.0,0.91319644
1.0,0.831451
1.0,0.84424746
1.0,0.64332074
1.0,0.93439776
1.0,0.44105414
1.0,0.4516284
1.0,0.6535208
1.0,0.8598953
1.0,0.7691683
1.0,0.48466438
1.0,0.6057708
1.0,0.08100744
1.0,0.62064683
1.0,0.6821258
1.0,0.60895383
1.0,0.52177584
1.0,0.25851098
1.0,0.59620655
1.0,0.62709194
1.0,0.5908938
1.0,0.5867297
1.0,0.86564523
1.0,0.36777887
0.0,0.41291717
1.0,0.6204941
1.0,0.3544713
1.0,0.7839144
1.0,0.3481281
1.0,0.6467008
1.0,0.44725564
1.0,0.12057211
1.0,0.62124753
1.0,0.7064737
1.0,0.59979635
1.0,0.5208625
1.0,0.7978004
1.0,0.3139708
1.0,0.34048894
1.0,0.57995206
1.0,0.49587697
1.0,0.815137
1.0,0.79108524
1.0,0.7402891
1.0,0.6084361
1.0,0.24772215
1.0,0.37269947
1.0,0.70105535
1.0,0.50854504
1.0,0.7583191
1.0,0.41101012
1.0,0.3448256
1.0,0.6420617
1.0,0.5874373
1.0,0.6071493
1.0,0.6296898
1.0,0.19525942
1.0,0.7538714
1.0,0.9034092
0.0,0.08755371
1.0,0.23968564
1.0,0.1912592
1.0,0.84271157
1.0,0.3793884
1.0,0.18667233
1.0,0.6604916
1.0,0.5144185
1.0,0.42397285
1.0,0.27438346
1.0,0.7245203
1.0,0.5758246
1.0,0.592939
1.0,0.49386352
1.0,0.2580895
1.0,0.35361132
1.0,0.639037
1.0,0.35732362
1.0,0.40080506
1.0,0.42824087
1.0,0.5279344
1.0,0.4850105
1.0,0.68022704
0.0,0.5302986
1.0,0.41038013
1.0,0.15939257
1.0,0.15297379
1.0,0.4105718
1.0,0.15811445
1.0,0.2669555
1.0,0.3508316
1.0,0.29818493
1.0,0.41617045
1.0,0.8883089
1.0,0.3465251
1.0,0.42704418
1.0,0.91779244
1.0,0.20782532
0.0,0.36293575
1.0,0.67477524
1.0,0.55003446
1.0,0.6661493
1.0,0.17100781
1.0,0.38139585
1.0,0.18819492
1.0,0.3421901
1.0,0.30186644
1.0,0.1331204
1.0,0.1331204
1.0,0.48026448
1.0,0.31034133
1.0,0.72922504
1.0,0.27460775
1.0,0.43864197
1.0,0.51223606
1.0,0.67407596
0.0,0.27486265
1.0,0.22006267
1.0,0.2639725
1.0,0.21739595
1.0,0.4190217
1.0,0.7290396
1.0,0.28465214
1.0,0.6751864
1.0,0.60355693
1.0,0.39198413
0.0,0.51687473
1.0,0.83202314
1.0,0.5155113
0.0,0.46810153
1.0,0.86667734
1.0,0.42814928
1.0,0.38317782
1.0,0.5463575
1.0,0.26420224
1.0,0.34410042
0.0,0.14280015
1.0,0.5673583
1.0,0.81837547
1.0,0.09012077
1.0,0.2613173
1.0,0.32615215
1.0,0.73321784
1.0,0.7145704
0.0,0.23237142
1.0,0.9153001
1.0,0.38265574
1.0,0.72746587
1.0,0.34667814
1.0,0.71934336
