true_labels,predicted_proba
1.0,0.7587382
1.0,0.65724826
1.0,0.8169156
1.0,0.7669921
1.0,0.66476953
1.0,0.80372715
1.0,0.8051007
1.0,0.85749924
1.0,0.6145182
1.0,0.8015346
1.0,0.5801172
1.0,0.8015346
1.0,0.8015346
0.0,0.8015346
1.0,0.6955855
1.0,0.8015346
1.0,0.68217593
0.0,0.8015346
1.0,0.68217593
1.0,0.79843795
1.0,0.6327054
1.0,0.79092366
1.0,0.63708377
1.0,0.54267234
1.0,0.57635695
0.0,0.7391039
1.0,0.8445263
1.0,0.67750514
1.0,0.764823
1.0,0.7070326
1.0,0.73842233
1.0,0.8015346
1.0,0.7530535
1.0,0.8015346
1.0,0.65218943
1.0,0.6524365
1.0,0.8603955
1.0,0.7560621
1.0,0.85334456
1.0,0.6575586
1.0,0.756949
1.0,0.6750302
1.0,0.7239387
1.0,0.8015346
1.0,0.7469875
1.0,0.73498225
1.0,0.8171495
0.0,0.7625014
1.0,0.72597075
1.0,0.559644
1.0,0.67698044
1.0,0.6396373
1.0,0.71256244
1.0,0.7714265
1.0,0.8015346
1.0,0.5235571
1.0,0.7236831
1.0,0.8155218
1.0,0.8015346
1.0,0.795686
1.0,0.80921483
1.0,0.8015346
1.0,0.7954123
1.0,0.5878817
1.0,0.8223883
1.0,0.7425856
1.0,0.8032723
1.0,0.787968
1.0,0.83569235
1.0,0.6446571
1.0,0.6334241
1.0,0.8015346
1.0,0.79663
1.0,0.8015346
1.0,0.8015346
1.0,0.61517984
1.0,0.81350166
1.0,0.8015346
0.0,0.8015346
1.0,0.7668533
1.0,0.8015346
1.0,0.77070135
1.0,0.72747105
1.0,0.8628812
1.0,0.7065644
1.0,0.7779662
1.0,0.81064093
1.0,0.8074169
1.0,0.74499834
1.0,0.84346765
1.0,0.8337846
1.0,0.7272427
1.0,0.7421232
0.0,0.5740385
1.0,0.8381802
1.0,0.7480279
1.0,0.8244887
1.0,0.80234355
1.0,0.83627164
1.0,0.82605565
1.0,0.8332227
1.0,0.8015346
1.0,0.8015346
1.0,0.78574103
1.0,0.8764965
1.0,0.8439227
1.0,0.74136955
1.0,0.80816287
1.0,0.82324004
1.0,0.8122377
1.0,0.66501963
1.0,0.8015346
1.0,0.6820969
1.0,0.7821069
1.0,0.80169404
0.0,0.7610127
1.0,0.7987993
1.0,0.81032497
1.0,0.8492489
1.0,0.7358301
1.0,0.84075755
1.0,0.79579294
1.0,0.80659974
1.0,0.76748145
1.0,0.8139856
1.0,0.8042298
1.0,0.8141779
1.0,0.86362034
1.0,0.7530776
1.0,0.80434567
1.0,0.65253675
1.0,0.847896
1.0,0.8567338
1.0,0.8493616
1.0,0.7049498
1.0,0.7468302
1.0,0.7379062
1.0,0.65112036
1.0,0.7885754
1.0,0.8015346
1.0,0.7542616
1.0,0.70769525
0.0,0.5996979
1.0,0.76445675
1.0,0.75128084
1.0,0.8015346
1.0,0.8412278
1.0,0.81565535
1.0,0.8015346
1.0,0.8675661
1.0,0.8450639
1.0,0.8804201
0.0,0.8629269
1.0,0.8406534
1.0,0.87386614
1.0,0.85922354
1.0,0.8603954
1.0,0.8599974
1.0,0.697901
1.0,0.77586544
1.0,0.7646939
1.0,0.76516414
0.0,0.86377335
1.0,0.8695747
1.0,0.7839459
1.0,0.8015346
1.0,0.8015346
1.0,0.8015346
1.0,0.85422534
1.0,0.6387179
0.0,0.75297445
1.0,0.8015346
1.0,0.8015346
1.0,0.8324139
1.0,0.7664181
1.0,0.82274073
1.0,0.8015346
1.0,0.5243927
0.0,0.8331666
1.0,0.5908544
1.0,0.753534
1.0,0.78154653
1.0,0.74543566
1.0,0.86626726
1.0,0.86081797
1.0,0.60721165
1.0,0.87375724
1.0,0.74769586
1.0,0.7575844
1.0,0.8463313
1.0,0.7365727
1.0,0.85840744
1.0,0.8394611
1.0,0.82785094
1.0,0.78148633
1.0,0.8450985
1.0,0.79365844
0.0,0.84276557
1.0,0.86571634
1.0,0.7832027
1.0,0.82312924
1.0,0.786907
1.0,0.7625687
1.0,0.75285965
0.0,0.8352909
1.0,0.8207181
1.0,0.76140296
1.0,0.749062
1.0,0.5746233
1.0,0.760647
1.0,0.7490611
1.0,0.8144582
1.0,0.8141488
1.0,0.8015346
1.0,0.81308615
0.0,0.78971994
1.0,0.82512736
1.0,0.8323305
1.0,0.77050126
1.0,0.75860023
1.0,0.6603278
1.0,0.5753111
1.0,0.8015346
1.0,0.80164576
1.0,0.75116795
1.0,0.77554995
1.0,0.7377543
1.0,0.70100427
1.0,0.8003495
1.0,0.81335896
1.0,0.81684744
1.0,0.78323746
1.0,0.6628238
1.0,0.6999951
1.0,0.70119756
1.0,0.70235723
1.0,0.8112425
1.0,0.8206463
1.0,0.8015346
1.0,0.8005934
1.0,0.69763964
1.0,0.61736256
1.0,0.7573068
1.0,0.7789728
0.0,0.7331186
0.0,0.73313075
1.0,0.7400575
1.0,0.78251976
1.0,0.79136515
1.0,0.5723456
1.0,0.7874811
1.0,0.8252325
1.0,0.60626984
1.0,0.7199375
1.0,0.71819913
0.0,0.83673054
1.0,0.8541998
1.0,0.7918168
0.0,0.82678753
