true_labels,predicted_proba
1.0,0.80553085
1.0,0.7308674
1.0,0.7104692
1.0,0.65963036
1.0,0.81470865
1.0,0.86430293
1.0,0.8380751
1.0,0.61665636
1.0,0.86797637
1.0,0.5952685
1.0,0.6639932
1.0,0.6899558
1.0,0.56773096
1.0,0.8636183
1.0,0.57080615
1.0,0.43149668
1.0,0.40756607
1.0,0.87456363
1.0,0.8708775
1.0,0.85234445
1.0,0.8679834
1.0,0.80595535
1.0,0.8414748
1.0,0.8562178
1.0,0.8730079
1.0,0.8630708
1.0,0.8700688
1.0,0.8620883
1.0,0.3517042
1.0,0.8287902
1.0,0.8501224
1.0,0.752275
1.0,0.74889773
1.0,0.6851127
1.0,0.8787469
1.0,0.864693
1.0,0.83166224
0.0,0.48639953
1.0,0.7576448
1.0,0.84208775
1.0,0.64218354
1.0,0.7988029
1.0,0.79270655
1.0,0.87310266
1.0,0.8764874
0.0,0.81532395
1.0,0.65257627
1.0,0.86441964
1.0,0.6200389
1.0,0.8949147
1.0,0.7162403
1.0,0.68150526
1.0,0.7648208
1.0,0.69623345
0.0,0.7255539
1.0,0.8254159
1.0,0.6085089
1.0,0.8784469
1.0,0.7195388
1.0,0.8542208
0.0,0.7740031
1.0,0.7345989
1.0,0.5994335
1.0,0.8327986
1.0,0.6918934
0.0,0.749278
1.0,0.837614
1.0,0.64511365
1.0,0.5145692
1.0,0.84743285
1.0,0.82901025
0.0,0.84290075
1.0,0.8826145
1.0,0.8578792
1.0,0.8424295
1.0,0.8401442
1.0,0.7764113
1.0,0.8089548
1.0,0.5105712
0.0,0.8299878
1.0,0.75579965
0.0,0.6511286
1.0,0.6535345
1.0,0.86665237
1.0,0.8794322
1.0,0.8665843
1.0,0.72148836
1.0,0.7140494
1.0,0.8514723
1.0,0.87378466
1.0,0.8547514
1.0,0.85921025
1.0,0.8433094
1.0,0.8004022
1.0,0.8756769
1.0,0.824027
1.0,0.84630096
0.0,0.87425274
1.0,0.8822348
1.0,0.877546
1.0,0.85550237
1.0,0.83659464
1.0,0.8439997
1.0,0.8530297
1.0,0.85979605
0.0,0.79868335
1.0,0.85244656
1.0,0.8229759
1.0,0.86875933
1.0,0.8738389
1.0,0.8727801
1.0,0.8749458
1.0,0.8783319
1.0,0.88314563
1.0,0.82163423
1.0,0.8692245
1.0,0.851181
1.0,0.87712735
1.0,0.85653836
1.0,0.89057755
1.0,0.86296105
1.0,0.7945517
1.0,0.8686671
1.0,0.8734072
1.0,0.85595995
1.0,0.8315505
1.0,0.8775994
1.0,0.83012885
1.0,0.75482947
1.0,0.5658652
1.0,0.47724435
1.0,0.7925177
1.0,0.7671137
0.0,0.7476907
1.0,0.8369105
1.0,0.85350645
1.0,0.8771245
1.0,0.78086853
1.0,0.8796818
1.0,0.868821
1.0,0.50888234
1.0,0.84652114
1.0,0.8867947
1.0,0.8518841
1.0,0.80080295
1.0,0.81954044
1.0,0.71291995
1.0,0.8357847
1.0,0.84826905
1.0,0.8989192
1.0,0.86740696
1.0,0.87586087
1.0,0.8479195
1.0,0.8469035
1.0,0.8472419
1.0,0.4917537
1.0,0.8334359
1.0,0.84796077
1.0,0.8684197
1.0,0.8618232
1.0,0.8267711
1.0,0.8625159
1.0,0.8641258
1.0,0.86248183
1.0,0.853983
1.0,0.5694003
1.0,0.87709725
1.0,0.87860376
0.0,0.5362011
1.0,0.5731596
1.0,0.5240313
1.0,0.8621162
1.0,0.8625353
1.0,0.86183685
1.0,0.886032
1.0,0.8686034
1.0,0.8758385
1.0,0.85482633
1.0,0.7639779
1.0,0.8692741
1.0,0.82323015
1.0,0.89050055
1.0,0.8805412
1.0,0.8587061
1.0,0.8066879
1.0,0.61453885
1.0,0.8139625
1.0,0.84424186
1.0,0.83212525
1.0,0.7750885
1.0,0.87731236
0.0,0.8407316
1.0,0.8427523
1.0,0.8018081
1.0,0.8018081
1.0,0.86928123
1.0,0.67854565
1.0,0.8486486
1.0,0.8290699
1.0,0.80352837
1.0,0.7630352
1.0,0.86827475
1.0,0.5308186
1.0,0.68780303
1.0,0.84205335
1.0,0.75503546
0.0,0.76748246
1.0,0.86408454
1.0,0.8666342
1.0,0.75568837
1.0,0.5739947
1.0,0.8245801
1.0,0.64172035
1.0,0.5732446
1.0,0.7112012
1.0,0.5648074
1.0,0.5648074
1.0,0.6850585
1.0,0.84864527
1.0,0.86321026
1.0,0.7503139
1.0,0.82163584
1.0,0.76664466
1.0,0.8238075
0.0,0.46090138
1.0,0.43624648
1.0,0.6867451
1.0,0.57709813
1.0,0.81374454
1.0,0.8223822
1.0,0.8100994
1.0,0.82885814
1.0,0.7657266
1.0,0.8658168
0.0,0.75376153
1.0,0.82373434
1.0,0.87551075
0.0,0.7253444
1.0,0.85521096
1.0,0.8857823
1.0,0.84313744
1.0,0.8495264
1.0,0.7501377
1.0,0.8821511
0.0,0.55616385
1.0,0.7540232
1.0,0.86432326
1.0,0.33632794
1.0,0.8520419
1.0,0.84289116
1.0,0.8711679
1.0,0.8675114
0.0,0.47439858
1.0,0.8707797
1.0,0.759965
1.0,0.8806655
1.0,0.8207831
1.0,0.82843333
