true_labels,predicted_proba
1.0,0.70068085
1.0,0.6958337
1.0,0.7257138
1.0,0.7374121
1.0,0.8137637
1.0,0.6937952
1.0,0.73888224
1.0,0.683958
1.0,0.5487271
1.0,0.749456
1.0,0.7300237
1.0,0.6627971
1.0,0.6588872
1.0,0.75321984
1.0,0.69751894
1.0,0.6984146
1.0,0.68657756
1.0,0.6966916
1.0,0.6872461
1.0,0.6788153
1.0,0.6784925
1.0,0.73171777
1.0,0.68716913
1.0,0.6929981
1.0,0.75899595
1.0,0.7019465
1.0,0.8008207
1.0,0.7476661
1.0,0.72579575
1.0,0.7223383
1.0,0.68790954
1.0,0.7220713
1.0,0.7220713
1.0,0.7171225
1.0,0.75389516
1.0,0.6969254
1.0,0.6964057
0.0,0.6898219
1.0,0.7030103
1.0,0.6838264
1.0,0.712091
1.0,0.70748645
1.0,0.70234436
1.0,0.796304
1.0,0.6199403
0.0,0.66468155
1.0,0.73030084
1.0,0.743807
1.0,0.77122015
1.0,0.72991204
1.0,0.67258954
1.0,0.7078017
1.0,0.69351697
1.0,0.70736307
0.0,0.71364766
1.0,0.6960405
1.0,0.74044144
1.0,0.73530877
1.0,0.67174286
1.0,0.74552304
0.0,0.7079438
1.0,0.60555804
1.0,0.61569905
1.0,0.65352607
1.0,0.667852
0.0,0.71262425
1.0,0.7711441
1.0,0.68560594
1.0,0.69958556
1.0,0.7337777
1.0,0.730832
0.0,0.743274
1.0,0.68395597
1.0,0.7366262
1.0,0.7850589
1.0,0.73676306
1.0,0.7096
1.0,0.7191517
1.0,0.7010673
0.0,0.7323374
1.0,0.69530773
0.0,0.6810134
1.0,0.6792381
1.0,0.6904968
1.0,0.8192694
1.0,0.79011834
1.0,0.686536
1.0,0.72314507
1.0,0.6995721
1.0,0.6893565
1.0,0.67713356
1.0,0.6381643
1.0,0.69917375
1.0,0.7418674
1.0,0.73560387
1.0,0.7010819
1.0,0.74945104
0.0,0.6965113
1.0,0.73340744
1.0,0.5957133
1.0,0.6884263
1.0,0.73397386
1.0,0.72057533
1.0,0.6876683
1.0,0.6729273
0.0,0.7221761
1.0,0.81417274
1.0,0.7465617
1.0,0.8302535
1.0,0.8277504
1.0,0.8322213
1.0,0.8295187
1.0,0.7760738
1.0,0.77291536
1.0,0.73524624
1.0,0.68902683
1.0,0.71461546
1.0,0.693333
1.0,0.7040536
1.0,0.74638206
1.0,0.7173681
1.0,0.7331121
1.0,0.6374825
1.0,0.69206244
1.0,0.7238161
1.0,0.7271706
1.0,0.70957005
1.0,0.73216146
1.0,0.7468458
1.0,0.7087766
1.0,0.6884262
1.0,0.7250734
1.0,0.71372503
0.0,0.7513425
1.0,0.67186564
1.0,0.7331934
1.0,0.6816438
1.0,0.7197028
1.0,0.71509916
1.0,0.7144296
1.0,0.69171375
1.0,0.70888066
1.0,0.7635033
1.0,0.70159477
1.0,0.735551
1.0,0.76330554
1.0,0.67295605
1.0,0.7150934
1.0,0.6931239
1.0,0.68721426
1.0,0.7456469
1.0,0.77407753
1.0,0.74835926
1.0,0.8394797
1.0,0.69398856
1.0,0.7206702
1.0,0.6961897
1.0,0.73374814
1.0,0.72133017
1.0,0.749556
1.0,0.65041906
1.0,0.6904721
1.0,0.7130401
1.0,0.71142447
1.0,0.7137318
1.0,0.67314136
1.0,0.6961134
1.0,0.7438775
0.0,0.6960983
1.0,0.69031405
1.0,0.7257552
1.0,0.7948805
1.0,0.6869651
1.0,0.71540326
1.0,0.67427963
1.0,0.72618145
1.0,0.65392053
1.0,0.6859822
1.0,0.73439014
1.0,0.6778628
1.0,0.6452792
1.0,0.6903168
1.0,0.73377895
1.0,0.68768555
1.0,0.6699726
1.0,0.70588714
1.0,0.6779528
1.0,0.7053251
1.0,0.7045103
1.0,0.7212988
1.0,0.69842815
0.0,0.81615525
1.0,0.7002057
1.0,0.65724206
1.0,0.65706223
1.0,0.7434248
1.0,0.719561
1.0,0.6965784
1.0,0.6887647
1.0,0.6724308
1.0,0.70662403
1.0,0.71250045
1.0,0.7032913
1.0,0.6491974
1.0,0.797806
1.0,0.7082164
0.0,0.62791115
1.0,0.7272184
1.0,0.72036994
1.0,0.7141522
1.0,0.6899181
1.0,0.6637161
1.0,0.764775
1.0,0.6950462
1.0,0.7209601
1.0,0.64651763
1.0,0.64716446
1.0,0.6950462
1.0,0.6540399
1.0,0.64600235
1.0,0.67869985
1.0,0.6417791
1.0,0.7714732
1.0,0.72733694
0.0,0.7538686
1.0,0.68631613
1.0,0.82683593
1.0,0.63774335
1.0,0.69839907
1.0,0.6935575
1.0,0.79835397
1.0,0.71743387
1.0,0.6418109
1.0,0.65085804
0.0,0.70431745
1.0,0.7148725
1.0,0.68844813
0.0,0.6727046
1.0,0.75121444
1.0,0.689709
1.0,0.742277
1.0,0.6591228
1.0,0.75923884
1.0,0.6385725
0.0,0.83075446
1.0,0.70250416
1.0,0.7149139
1.0,0.728768
1.0,0.6856334
1.0,0.69417244
1.0,0.7362913
1.0,0.75694674
0.0,0.67143136
1.0,0.7197861
1.0,0.6655412
1.0,0.65799093
1.0,0.65261555
1.0,0.6440837
