true_labels,predicted_proba
1.0,0.11713684
0.0,0.011929234
1.0,0.16561633
1.0,0.38910598
1.0,0.33529648
1.0,0.013558615
1.0,0.25422135
1.0,0.8924752
0.0,0.24484059
1.0,0.4377403
1.0,0.5338124
0.0,0.046787027
1.0,0.26061645
1.0,0.18617405
1.0,0.51599455
0.0,0.21920842
1.0,0.6146285
1.0,0.45044556
1.0,0.4057524
1.0,0.4005503
1.0,0.27450177
1.0,0.8206362
1.0,0.5111238
1.0,0.13183844
1.0,0.55438715
1.0,0.95151234
1.0,0.8905917
1.0,0.95260316
1.0,0.283141
1.0,0.5885276
1.0,0.23634084
1.0,0.43621626
1.0,0.7269463
1.0,0.6756203
1.0,0.047516648
1.0,0.24859704
1.0,0.23283932
1.0,0.51213276
1.0,0.12651666
1.0,0.13785389
1.0,0.1726468
1.0,0.2717108
1.0,0.8088895
1.0,0.0113916565
1.0,0.14600135
1.0,0.03712854
1.0,0.1897519
0.0,0.47070247
1.0,0.21129869
1.0,0.33801228
0.0,0.2728898
1.0,0.29568252
1.0,0.4145169
1.0,0.28893745
1.0,0.19735362
1.0,0.06392579
1.0,0.47691074
1.0,0.25504288
1.0,0.3459006
1.0,0.58764523
1.0,0.10777036
1.0,0.2591013
1.0,0.048458625
1.0,0.53017575
1.0,0.06131197
1.0,0.10587879
0.0,0.27722022
1.0,0.43024158
1.0,0.88502866
1.0,0.8376127
1.0,0.05540705
1.0,0.14784798
0.0,0.03218395
1.0,0.1728688
1.0,0.53104067
1.0,0.47244996
1.0,0.20587926
1.0,0.39122817
1.0,0.30441087
1.0,0.6149816
1.0,0.93843335
1.0,0.030772576
1.0,0.5732103
1.0,0.34034875
1.0,0.5592804
1.0,0.12794371
1.0,0.62243557
1.0,0.7198878
1.0,0.6484613
1.0,0.367944
1.0,0.8016053
1.0,0.38380566
1.0,0.86016464
1.0,0.7907829
1.0,0.45039713
1.0,0.7851385
1.0,0.14638393
1.0,0.50519043
1.0,0.07774847
1.0,0.852095
1.0,0.94625944
1.0,0.73962957
1.0,0.62314063
1.0,0.23576643
1.0,0.5655971
1.0,0.23792386
1.0,0.30302805
0.0,0.35031506
1.0,0.58781433
1.0,0.71141887
1.0,0.8952794
1.0,0.93846834
1.0,0.61377645
1.0,0.054999627
1.0,0.83021134
0.0,0.33441216
1.0,0.7404759
1.0,0.13500929
1.0,0.59314317
1.0,0.6745489
1.0,0.18305922
1.0,0.48837402
1.0,0.20627202
1.0,0.368959
1.0,0.38102263
1.0,0.3588842
1.0,0.4797632
1.0,0.37768182
1.0,0.54074043
1.0,0.6113526
1.0,0.6870345
1.0,0.5364306
1.0,0.73049927
1.0,0.7152814
1.0,0.23419324
1.0,0.42196015
1.0,0.41346753
1.0,0.42238966
1.0,0.18187672
1.0,0.685536
1.0,0.34315467
0.0,0.28834847
1.0,0.7940963
1.0,0.4386436
1.0,0.45292556
1.0,0.5203235
1.0,0.1486584
1.0,0.6561015
1.0,0.12458925
1.0,0.49490604
1.0,0.49490604
1.0,0.62353516
1.0,0.7672629
1.0,0.6314758
1.0,0.7109674
1.0,0.27187204
1.0,0.15546462
1.0,0.48482126
1.0,0.6543035
0.0,0.73722357
1.0,0.53399885
1.0,0.7324849
1.0,0.5741506
1.0,0.4672758
1.0,0.64664674
1.0,0.62729526
1.0,0.7695037
1.0,0.55472565
1.0,0.35552618
1.0,0.24096714
1.0,0.49172032
1.0,0.46669826
1.0,0.19953372
1.0,0.9352669
1.0,0.36790365
1.0,0.71800244
1.0,0.019131167
1.0,0.14758207
1.0,0.03034661
1.0,0.7756577
1.0,0.07216257
1.0,0.46195695
1.0,0.28451118
1.0,0.8112105
1.0,0.3285684
1.0,0.25012064
1.0,0.21433176
1.0,0.5374284
1.0,0.24831238
1.0,0.23175173
1.0,0.06959913
1.0,0.083396964
1.0,0.57620096
1.0,0.6734102
1.0,0.3598167
1.0,0.33432996
0.0,0.3949624
1.0,0.17603873
1.0,0.6851611
1.0,0.6400567
1.0,0.6978586
1.0,0.44442692
1.0,0.2457817
1.0,0.75325084
1.0,0.30726165
1.0,0.49492994
1.0,0.27867514
1.0,0.15428497
1.0,0.10874512
1.0,0.41884452
1.0,0.37835792
0.0,0.1940409
1.0,0.23759083
1.0,0.64367807
1.0,0.44073102
1.0,0.12429282
1.0,0.2023303
1.0,0.26345858
0.0,0.092789024
1.0,0.053958204
1.0,0.31507528
1.0,0.043166816
1.0,0.70313716
1.0,0.38643885
1.0,0.059596386
1.0,0.846042
1.0,0.5657218
1.0,0.40382475
0.0,0.3449227
1.0,0.78895766
1.0,0.025447669
1.0,0.2630945
1.0,0.73321575
1.0,0.38666993
1.0,0.10777282
1.0,0.046776034
1.0,0.43340188
1.0,0.02331022
1.0,0.02925641
1.0,0.8609953
1.0,0.17018114
1.0,0.55836004
1.0,0.267719
1.0,0.7421934
1.0,0.8181577
0.0,0.019964704
1.0,0.8126118
1.0,0.3134757
0.0,0.21208146
1.0,0.6316221
1.0,0.43594214
1.0,0.59511626
0.0,0.16477738
1.0,0.61443955
1.0,0.7830319
1.0,0.122741014
1.0,0.16184066
1.0,0.0819868
