true_labels,predicted_proba
1.0,0.74558234
0.0,0.82523257
1.0,0.80117995
1.0,0.6113736
0.0,0.8359504
1.0,0.838504
1.0,0.4600321
1.0,0.7375538
1.0,0.6686515
1.0,0.90554994
0.0,0.5227219
1.0,0.6367555
1.0,0.6738407
1.0,0.83316696
1.0,0.81705016
1.0,0.57899565
1.0,0.61209965
1.0,0.7177721
1.0,0.92569834
1.0,0.7973454
1.0,0.755883
1.0,0.83281946
1.0,0.6630883
1.0,0.8085653
1.0,0.8018862
1.0,0.7088607
1.0,0.7330047
1.0,0.5943798
1.0,0.80167776
1.0,0.91634804
1.0,0.8646
1.0,0.92647994
1.0,0.75540006
1.0,0.7588864
1.0,0.7532088
1.0,0.7898932
1.0,0.7841089
1.0,0.7494124
1.0,0.80592173
1.0,0.79032516
1.0,0.692444
1.0,0.5795604
1.0,0.59521353
1.0,0.86916494
1.0,0.487132
1.0,0.723397
1.0,0.9196876
1.0,0.791887
1.0,0.6885228
1.0,0.6802456
1.0,0.7015771
1.0,0.74240756
1.0,0.657976
1.0,0.7528287
1.0,0.6890232
1.0,0.74363065
1.0,0.7832908
1.0,0.6367213
1.0,0.5958165
1.0,0.77569073
0.0,0.730919
0.0,0.7895584
1.0,0.77251506
1.0,0.7332863
1.0,0.71659225
1.0,0.9030892
1.0,0.43241856
1.0,0.66458285
1.0,0.816403
1.0,0.62387055
1.0,0.6577496
1.0,0.6852954
1.0,0.74548763
1.0,0.6735902
1.0,0.89524657
1.0,0.8485367
1.0,0.8628692
1.0,0.7375277
1.0,0.7244048
1.0,0.56123066
1.0,0.7905849
1.0,0.86212677
1.0,0.6417347
0.0,0.5780549
1.0,0.653869
1.0,0.8034916
1.0,0.6997885
1.0,0.74847835
1.0,0.79188913
0.0,0.60468805
1.0,0.69355905
1.0,0.571369
0.0,0.7183426
1.0,0.50340736
1.0,0.69750917
1.0,0.82375836
1.0,0.84788483
1.0,0.584682
1.0,0.73741376
1.0,0.69457597
1.0,0.7751528
1.0,0.7654933
0.0,0.7022782
1.0,0.7903376
1.0,0.46407875
1.0,0.8242712
1.0,0.7677277
1.0,0.7826304
1.0,0.76612645
1.0,0.7892447
1.0,0.92095715
1.0,0.9262498
1.0,0.4434153
1.0,0.8595236
1.0,0.7183895
1.0,0.6730594
0.0,0.5462604
1.0,0.7711362
1.0,0.68966985
1.0,0.7274606
1.0,0.61712545
1.0,0.69346136
1.0,0.9071641
1.0,0.9116149
1.0,0.91028917
1.0,0.9005908
1.0,0.67660993
1.0,0.65231955
1.0,0.79066974
1.0,0.8122374
1.0,0.7908284
1.0,0.5848957
1.0,0.6813754
1.0,0.56528616
1.0,0.7752009
1.0,0.73836875
1.0,0.7586176
1.0,0.8297994
1.0,0.7389705
1.0,0.76984894
1.0,0.8847252
1.0,0.91147935
1.0,0.8438559
1.0,0.81926966
1.0,0.90058637
1.0,0.8092124
1.0,0.7633498
1.0,0.8615207
1.0,0.896836
1.0,0.78260547
1.0,0.81933755
1.0,0.87332827
1.0,0.8923327
1.0,0.795957
1.0,0.7275305
1.0,0.765976
1.0,0.72788805
1.0,0.86913663
1.0,0.7444325
1.0,0.6589225
1.0,0.83986866
1.0,0.7338818
0.0,0.45421726
1.0,0.61744505
1.0,0.6665851
1.0,0.82128257
1.0,0.82951087
1.0,0.8182484
1.0,0.6597669
1.0,0.63163644
1.0,0.6578754
1.0,0.7840644
1.0,0.72704583
1.0,0.65989137
1.0,0.81583476
1.0,0.8037207
1.0,0.8130151
1.0,0.7707325
1.0,0.7772694
1.0,0.7681885
1.0,0.9074316
1.0,0.81794894
1.0,0.7913838
1.0,0.7986954
0.0,0.7720006
1.0,0.65653366
0.0,0.71352136
1.0,0.6231571
0.0,0.5332213
0.0,0.67680657
1.0,0.5916266
1.0,0.6369899
1.0,0.841191
1.0,0.6654731
0.0,0.7039183
1.0,0.6983268
1.0,0.8406582
1.0,0.7960022
1.0,0.8803068
1.0,0.8132253
1.0,0.66435724
1.0,0.78653646
1.0,0.9146683
1.0,0.783697
1.0,0.92238486
1.0,0.83730155
1.0,0.82766217
1.0,0.8372481
1.0,0.78086454
1.0,0.86151075
1.0,0.85224444
0.0,0.76697725
1.0,0.7935736
1.0,0.7768001
1.0,0.72873926
1.0,0.8312579
1.0,0.73916906
1.0,0.73916906
1.0,0.78918636
0.0,0.5538944
1.0,0.6398416
1.0,0.7427697
1.0,0.62550294
1.0,0.8759234
1.0,0.497209
1.0,0.9235413
1.0,0.7169156
1.0,0.7253512
1.0,0.8544043
1.0,0.8426088
1.0,0.79319763
1.0,0.70189565
1.0,0.708916
1.0,0.563891
1.0,0.7835321
1.0,0.84967643
1.0,0.86041516
1.0,0.8149567
1.0,0.8199187
1.0,0.87660897
1.0,0.8298905
1.0,0.5457482
1.0,0.5338316
1.0,0.49383098
1.0,0.6480349
1.0,0.43610305
1.0,0.3885998
1.0,0.40852293
1.0,0.4966263
1.0,0.701945
0.0,0.7931161
1.0,0.8182489
1.0,0.8997707
1.0,0.8803007
1.0,0.72952425
1.0,0.8373335
0.0,0.68811375
1.0,0.88095057
1.0,0.9373093
