true_labels,predicted_proba
1.0,0.8320529
0.0,0.019138254
1.0,0.5638607
1.0,0.35191908
1.0,0.92280304
1.0,0.019457446
1.0,0.868736
1.0,0.9460357
0.0,0.93049324
1.0,0.9673941
1.0,0.4300503
0.0,0.5122657
1.0,0.12673178
1.0,0.949358
1.0,0.10295973
0.0,0.9406262
1.0,0.9573004
1.0,0.7975843
1.0,0.6530298
1.0,0.4590276
1.0,0.6588801
1.0,0.95820963
1.0,0.4954722
1.0,0.06850185
1.0,0.9781754
1.0,0.97877306
1.0,0.9611356
1.0,0.97877306
1.0,0.06318505
1.0,0.9169833
1.0,0.9572375
1.0,0.6311911
1.0,0.9394501
1.0,0.86963314
1.0,0.45023957
1.0,0.735002
1.0,0.7190131
1.0,0.39976674
1.0,0.71618164
1.0,0.5652456
1.0,0.6891408
1.0,0.9142417
1.0,0.5782214
1.0,0.025230894
1.0,0.7329018
1.0,0.08327756
1.0,0.74264216
0.0,0.7634797
1.0,0.8187867
1.0,0.9626964
0.0,0.9547339
1.0,0.93964845
1.0,0.95203185
1.0,0.38567695
1.0,0.12950833
1.0,0.90428597
1.0,0.94608325
1.0,0.7948204
1.0,0.7432689
1.0,0.9660799
1.0,0.66694
1.0,0.9733617
1.0,0.8976746
1.0,0.910818
1.0,0.72840273
1.0,0.82137716
0.0,0.7987886
1.0,0.4675971
1.0,0.9748778
1.0,0.8797354
1.0,0.05959799
1.0,0.940998
0.0,0.030399563
1.0,0.20203148
1.0,0.9573709
1.0,0.13001317
1.0,0.09813225
1.0,0.9475241
1.0,0.55773723
1.0,0.2309562
1.0,0.9746755
1.0,0.04571648
1.0,0.9636821
1.0,0.76129335
1.0,0.9177395
1.0,0.18025449
1.0,0.9148879
1.0,0.9368938
1.0,0.84489137
1.0,0.40351102
1.0,0.92063814
1.0,0.9527373
1.0,0.9428698
1.0,0.95918906
1.0,0.94641054
1.0,0.9640334
1.0,0.18911234
1.0,0.32105213
1.0,0.7337148
1.0,0.9606414
1.0,0.9775958
1.0,0.97064555
1.0,0.8145845
1.0,0.7085571
1.0,0.88560414
1.0,0.8799318
1.0,0.9386023
0.0,0.9580898
1.0,0.8675969
1.0,0.95838493
1.0,0.98065144
1.0,0.9717211
1.0,0.401329
1.0,0.11141301
1.0,0.8231995
0.0,0.66617674
1.0,0.9522325
1.0,0.967138
1.0,0.83263063
1.0,0.92956597
1.0,0.18478452
1.0,0.9226388
1.0,0.9579551
1.0,0.94135296
1.0,0.9135744
1.0,0.93070924
1.0,0.9580506
1.0,0.8599044
1.0,0.96606666
1.0,0.961021
1.0,0.3121975
1.0,0.928438
1.0,0.8631695
1.0,0.64533824
1.0,0.19870575
1.0,0.9505433
1.0,0.9599875
1.0,0.9170711
1.0,0.83303356
1.0,0.85361814
1.0,0.7420828
0.0,0.54992026
1.0,0.9665973
1.0,0.678847
1.0,0.9401552
1.0,0.95720446
1.0,0.19403683
1.0,0.9314164
1.0,0.087359905
1.0,0.4099162
1.0,0.421021
1.0,0.9579343
1.0,0.9552872
1.0,0.75044817
1.0,0.8352609
1.0,0.8353194
1.0,0.93986005
1.0,0.9556054
1.0,0.96416014
0.0,0.9320093
1.0,0.9564168
1.0,0.9489253
1.0,0.96788925
1.0,0.8218107
1.0,0.82086134
1.0,0.85281914
1.0,0.96001697
1.0,0.9679124
1.0,0.51618224
1.0,0.44862628
1.0,0.95660776
1.0,0.9729057
1.0,0.517847
1.0,0.9829473
1.0,0.6776104
1.0,0.9695914
1.0,0.033065725
1.0,0.05581149
1.0,0.037440166
1.0,0.93622375
1.0,0.21573201
1.0,0.7915528
1.0,0.47268263
1.0,0.85203135
1.0,0.6406263
1.0,0.7364454
1.0,0.7823197
1.0,0.5872517
1.0,0.9619547
1.0,0.80555046
1.0,0.031366352
1.0,0.6112676
1.0,0.9449441
1.0,0.95979285
1.0,0.9598902
1.0,0.7241003
0.0,0.692338
1.0,0.89527285
1.0,0.88279134
1.0,0.5673375
1.0,0.92922515
1.0,0.9184648
1.0,0.08478563
1.0,0.93592733
1.0,0.89792264
1.0,0.85545397
1.0,0.4429395
1.0,0.4204049
1.0,0.91844547
1.0,0.88356066
1.0,0.84570134
0.0,0.41188273
1.0,0.7236905
1.0,0.95478755
1.0,0.6588123
1.0,0.56919575
1.0,0.46046096
1.0,0.8292677
0.0,0.026888676
1.0,0.024801616
1.0,0.18081999
1.0,0.11921351
1.0,0.9700228
1.0,0.97206646
1.0,0.072449505
1.0,0.9374786
1.0,0.8350088
1.0,0.48577267
0.0,0.31758812
1.0,0.27013156
1.0,0.044779547
1.0,0.41649446
1.0,0.8229925
1.0,0.7700334
1.0,0.039711602
1.0,0.018084189
1.0,0.69431007
1.0,0.017632138
1.0,0.039272316
1.0,0.8315688
1.0,0.1535564
1.0,0.47682875
1.0,0.8889832
1.0,0.96626294
1.0,0.92260116
0.0,0.06799804
1.0,0.8789241
1.0,0.91619587
0.0,0.5472603
1.0,0.7565951
1.0,0.9399839
1.0,0.94558394
0.0,0.39435259
1.0,0.8987363
1.0,0.4872797
1.0,0.89216024
1.0,0.052343186
1.0,0.12331761
