true_labels,predicted_proba
1.0,0.5226553
0.0,0.9088516
1.0,0.8829859
1.0,0.43990466
0.0,0.9668823
1.0,0.9353885
1.0,0.3377972
1.0,0.6884258
1.0,0.93283063
1.0,0.96550584
0.0,0.22598937
1.0,0.9614607
1.0,0.91499656
1.0,0.9664965
1.0,0.93127114
1.0,0.65870017
1.0,0.5906694
1.0,0.8894938
1.0,0.743443
1.0,0.5747263
1.0,0.90239173
1.0,0.81525403
1.0,0.6471429
1.0,0.9084859
1.0,0.898478
1.0,0.88465023
1.0,0.8449699
1.0,0.88066083
1.0,0.97209585
1.0,0.9483741
1.0,0.9712352
1.0,0.97038114
1.0,0.86995435
1.0,0.6615581
1.0,0.6833
1.0,0.80815685
1.0,0.9585391
1.0,0.8108349
1.0,0.79143256
1.0,0.7839816
1.0,0.8464217
1.0,0.66926795
1.0,0.610272
1.0,0.96899587
1.0,0.37534446
1.0,0.4675554
1.0,0.9561151
1.0,0.8856351
1.0,0.39470348
1.0,0.8005396
1.0,0.82670844
1.0,0.7095403
1.0,0.65729344
1.0,0.4060294
1.0,0.39166278
1.0,0.9367944
1.0,0.9455228
1.0,0.6102394
1.0,0.93365157
1.0,0.8364463
0.0,0.6897768
0.0,0.72209585
1.0,0.6989668
1.0,0.6417144
1.0,0.9649322
1.0,0.97134596
1.0,0.31863263
1.0,0.9509109
1.0,0.88972
1.0,0.9113907
1.0,0.90751916
1.0,0.752123
1.0,0.46814293
1.0,0.6215681
1.0,0.96534526
1.0,0.9579129
1.0,0.92125386
1.0,0.6883788
1.0,0.93820614
1.0,0.9335711
1.0,0.9192705
1.0,0.69635725
1.0,0.8244965
0.0,0.66871214
1.0,0.78074974
1.0,0.88466907
1.0,0.9376393
1.0,0.68057364
1.0,0.91035086
0.0,0.68255204
1.0,0.737214
1.0,0.22858144
0.0,0.38489875
1.0,0.59160316
1.0,0.4093065
1.0,0.9153027
1.0,0.8475731
1.0,0.90809554
1.0,0.61153847
1.0,0.84075934
1.0,0.9252411
1.0,0.815571
0.0,0.80247253
1.0,0.7005144
1.0,0.39417645
1.0,0.9143645
1.0,0.84236515
1.0,0.89898354
1.0,0.7180296
1.0,0.9539808
1.0,0.97094494
1.0,0.970117
1.0,0.950044
1.0,0.93369174
1.0,0.9716745
1.0,0.77896595
0.0,0.50038403
1.0,0.93625
1.0,0.8317204
1.0,0.94975644
1.0,0.8484829
1.0,0.6185982
1.0,0.97034776
1.0,0.96990407
1.0,0.96972936
1.0,0.9613569
1.0,0.83476937
1.0,0.9568139
1.0,0.9201325
1.0,0.96725637
1.0,0.90312153
1.0,0.3803954
1.0,0.51031226
1.0,0.9470315
1.0,0.85514444
1.0,0.91119015
1.0,0.96091276
1.0,0.8896093
1.0,0.92115647
1.0,0.85051066
1.0,0.85007626
1.0,0.838306
1.0,0.911664
1.0,0.97
1.0,0.7331447
1.0,0.91001576
1.0,0.92393863
1.0,0.8580764
1.0,0.6269284
1.0,0.9335793
1.0,0.833856
1.0,0.7831551
1.0,0.9009337
1.0,0.94097376
1.0,0.9530315
1.0,0.96462226
1.0,0.70559895
1.0,0.8377281
1.0,0.9252127
1.0,0.9604437
1.0,0.66266114
1.0,0.77336836
0.0,0.23687586
1.0,0.9592652
1.0,0.95761883
1.0,0.9506288
1.0,0.93648654
1.0,0.92289746
1.0,0.77684337
1.0,0.94094867
1.0,0.9406669
1.0,0.970643
1.0,0.9293279
1.0,0.9045595
1.0,0.84252983
1.0,0.954581
1.0,0.949938
1.0,0.8058774
1.0,0.87451077
1.0,0.95810884
1.0,0.969262
1.0,0.9486712
1.0,0.9538289
1.0,0.31847826
0.0,0.9230288
1.0,0.7379053
0.0,0.66930974
1.0,0.9190391
0.0,0.4955542
0.0,0.2524148
1.0,0.89426917
1.0,0.9193027
1.0,0.88425714
1.0,0.90368986
0.0,0.7858079
1.0,0.8206756
1.0,0.9426134
1.0,0.88706744
1.0,0.80788845
1.0,0.954427
1.0,0.8894593
1.0,0.9384568
1.0,0.96181005
1.0,0.31917903
1.0,0.9487407
1.0,0.87792075
1.0,0.8069807
1.0,0.8548115
1.0,0.9428752
1.0,0.85067964
1.0,0.7463034
0.0,0.93668187
1.0,0.9536171
1.0,0.89437914
1.0,0.6092233
1.0,0.90791696
1.0,0.79913604
1.0,0.8627206
1.0,0.9403893
0.0,0.9024986
1.0,0.89236534
1.0,0.27934447
1.0,0.28803396
1.0,0.44775885
1.0,0.55180436
1.0,0.47432134
1.0,0.89562476
1.0,0.8724963
1.0,0.9386739
1.0,0.6195748
1.0,0.62050074
1.0,0.94490856
1.0,0.3379177
1.0,0.9032729
1.0,0.7847445
1.0,0.8867212
1.0,0.94395256
1.0,0.9165603
1.0,0.93959486
1.0,0.9400792
1.0,0.91561145
1.0,0.58390915
1.0,0.24256663
1.0,0.3760529
1.0,0.64082026
1.0,0.23565513
1.0,0.22271293
1.0,0.21627094
1.0,0.18148693
1.0,0.8709171
0.0,0.7728766
1.0,0.9424014
1.0,0.95901954
1.0,0.92604333
1.0,0.8819578
1.0,0.9665138
0.0,0.23608616
1.0,0.5935925
1.0,0.8493534
