true_labels,predicted_proba
1.0,0.13589734
1.0,0.13589734
1.0,0.2730391
0.0,0.06441605
1.0,0.7628205
1.0,0.9257292
1.0,0.62148166
1.0,0.2580443
1.0,0.9356876
1.0,0.8991234
1.0,0.8991234
1.0,0.19311784
1.0,0.9468367
1.0,0.96601725
1.0,0.3558049
0.0,0.76298916
0.0,0.091635615
1.0,0.6036393
1.0,0.30123785
1.0,0.78585047
1.0,0.90541434
1.0,0.48447052
1.0,0.5852422
1.0,0.9106505
1.0,0.93737537
1.0,0.9451337
1.0,0.6342245
1.0,0.8044822
1.0,0.9280216
1.0,0.19213805
1.0,0.31054845
1.0,0.44267398
1.0,0.09917382
1.0,0.14618117
1.0,0.6140082
1.0,0.96919125
1.0,0.28241834
1.0,0.9199103
1.0,0.5626913
1.0,0.9503487
1.0,0.63763696
1.0,0.4746386
1.0,0.7007105
1.0,0.7317496
1.0,0.9242419
1.0,0.9554839
1.0,0.59965366
1.0,0.6239267
1.0,0.77310616
1.0,0.7208533
1.0,0.06154184
1.0,0.95008904
1.0,0.79045945
1.0,0.9288728
1.0,0.24362315
1.0,0.9523213
1.0,0.95893437
1.0,0.82275414
1.0,0.41667667
1.0,0.651595
1.0,0.96157706
1.0,0.91862863
0.0,0.65483236
1.0,0.96729916
1.0,0.65808886
1.0,0.75448793
1.0,0.67786175
1.0,0.1304574
1.0,0.22375473
1.0,0.84871817
1.0,0.1385634
1.0,0.9766923
1.0,0.89126
1.0,0.40818235
1.0,0.4397538
1.0,0.92447984
1.0,0.5903345
1.0,0.8798022
1.0,0.970243
1.0,0.5643054
1.0,0.2669317
1.0,0.7884264
1.0,0.6008105
1.0,0.57447994
1.0,0.94424665
1.0,0.9699584
1.0,0.9709534
1.0,0.306609
1.0,0.9674535
1.0,0.5080081
1.0,0.064877085
1.0,0.9721396
1.0,0.9690897
1.0,0.97939247
1.0,0.96314603
1.0,0.9067682
1.0,0.6760495
1.0,0.6601931
1.0,0.90370905
1.0,0.18665788
1.0,0.9730929
1.0,0.5842057
1.0,0.68526924
1.0,0.7179296
1.0,0.8315944
1.0,0.5885655
1.0,0.75975597
1.0,0.5734595
1.0,0.97109175
1.0,0.30043384
1.0,0.27361006
0.0,0.6398233
1.0,0.89625806
1.0,0.61606073
1.0,0.8229527
1.0,0.9682086
1.0,0.9353212
1.0,0.9611692
1.0,0.20033358
1.0,0.96374655
0.0,0.9422778
1.0,0.9518047
1.0,0.41762683
1.0,0.34067938
1.0,0.5327427
1.0,0.13048951
1.0,0.85763234
1.0,0.2550976
1.0,0.97120786
1.0,0.932971
1.0,0.46892858
1.0,0.34365273
1.0,0.97590667
1.0,0.8369718
1.0,0.95882714
1.0,0.25177106
1.0,0.43412697
1.0,0.96942276
1.0,0.8287721
1.0,0.77875453
1.0,0.85863394
1.0,0.8964536
1.0,0.9364607
1.0,0.96816236
1.0,0.3831774
1.0,0.68615866
1.0,0.15647987
1.0,0.7204652
1.0,0.96538013
1.0,0.5467378
1.0,0.7273149
1.0,0.7712325
0.0,0.6547809
0.0,0.11564937
1.0,0.78403026
1.0,0.7418258
1.0,0.28106052
1.0,0.87904936
1.0,0.25076556
1.0,0.9328828
1.0,0.83709687
1.0,0.61276704
1.0,0.65636057
1.0,0.93652606
1.0,0.69432575
1.0,0.19856092
1.0,0.7568623
1.0,0.96076167
1.0,0.9628618
1.0,0.8411114
1.0,0.86402726
1.0,0.970296
0.0,0.96680194
1.0,0.33332387
0.0,0.85865784
1.0,0.433897
1.0,0.90989
1.0,0.18527004
1.0,0.8816426
1.0,0.72319806
1.0,0.051004495
0.0,0.07528828
1.0,0.062751405
1.0,0.06516301
1.0,0.74610853
1.0,0.5183073
1.0,0.7901483
1.0,0.48726952
1.0,0.04820095
0.0,0.058861226
1.0,0.9734587
1.0,0.40564567
1.0,0.2430887
1.0,0.9209087
1.0,0.9439069
1.0,0.20273072
1.0,0.95354426
1.0,0.084740855
1.0,0.8069167
1.0,0.89148545
1.0,0.49516085
1.0,0.86457855
1.0,0.46426246
1.0,0.65003127
0.0,0.057785746
1.0,0.24742231
1.0,0.07268251
1.0,0.056347348
0.0,0.57828325
0.0,0.57828325
1.0,0.1679562
1.0,0.78062534
1.0,0.9779838
1.0,0.05324682
1.0,0.8899349
1.0,0.7051277
1.0,0.31715956
1.0,0.9359689
1.0,0.6185444
0.0,0.30408326
1.0,0.87588227
1.0,0.856967
1.0,0.69501054
1.0,0.074561454
1.0,0.15191647
1.0,0.74649435
1.0,0.17358376
1.0,0.11339621
1.0,0.9152751
1.0,0.3904093
1.0,0.79495585
1.0,0.13026145
1.0,0.9019964
1.0,0.82030535
1.0,0.92095953
1.0,0.9682417
1.0,0.958661
1.0,0.109479785
1.0,0.41147485
1.0,0.27064276
1.0,0.725747
1.0,0.9650375
1.0,0.66647446
1.0,0.78059536
1.0,0.83553237
0.0,0.24690865
0.0,0.39928398
1.0,0.70085377
1.0,0.9070237
1.0,0.89691937
1.0,0.6452459
1.0,0.15606034
0.0,0.12788379
1.0,0.07337279
1.0,0.7129963
1.0,0.218391
1.0,0.28539962
1.0,0.72937936
