true_labels,predicted_proba
1.0,0.64944506
1.0,0.507189
1.0,0.7690292
1.0,0.7125181
1.0,0.58505946
1.0,0.7215538
1.0,0.81834704
1.0,0.71324056
1.0,0.829312
1.0,0.67036486
1.0,0.5659655
1.0,0.51157933
1.0,0.5171547
0.0,0.44385052
1.0,0.68133646
1.0,0.5433421
1.0,0.8073941
0.0,0.49833953
1.0,0.8073941
1.0,0.7195733
1.0,0.5411528
1.0,0.7026907
1.0,0.40770173
1.0,0.40679747
1.0,0.40679747
0.0,0.46288982
1.0,0.7844207
1.0,0.7405937
1.0,0.74482363
1.0,0.5346446
1.0,0.53744435
1.0,0.6703042
1.0,0.78297716
1.0,0.66999125
1.0,0.5497669
1.0,0.5589316
1.0,0.7830012
1.0,0.76764965
1.0,0.80330014
1.0,0.5028554
1.0,0.3996976
1.0,0.6505257
1.0,0.7860163
1.0,0.73502433
1.0,0.35272983
1.0,0.78823453
1.0,0.6729163
0.0,0.8152963
1.0,0.6838544
1.0,0.5286998
1.0,0.41848814
1.0,0.33939222
1.0,0.7408665
1.0,0.7529086
1.0,0.8079539
1.0,0.54390347
1.0,0.7431651
1.0,0.8236663
1.0,0.67450225
1.0,0.7471604
1.0,0.7744388
1.0,0.5038717
1.0,0.65096533
1.0,0.558929
1.0,0.7892532
1.0,0.71517146
1.0,0.7211084
1.0,0.709409
1.0,0.7378044
1.0,0.7462424
1.0,0.744623
1.0,0.8612953
1.0,0.7985007
1.0,0.7808659
1.0,0.49362698
1.0,0.6538021
1.0,0.7254895
1.0,0.31213266
0.0,0.3069669
1.0,0.7500608
1.0,0.8311885
1.0,0.82727695
1.0,0.76153237
1.0,0.72362983
1.0,0.73915476
1.0,0.7302014
1.0,0.8142159
1.0,0.7347551
1.0,0.6449158
1.0,0.77184814
1.0,0.7741141
1.0,0.8096851
1.0,0.81402457
0.0,0.6228477
1.0,0.7651363
1.0,0.68305176
1.0,0.6475238
1.0,0.75533867
1.0,0.8339987
1.0,0.67975664
1.0,0.84760565
1.0,0.81022
1.0,0.8146721
1.0,0.71431375
1.0,0.8451414
1.0,0.67983884
1.0,0.65278506
1.0,0.56476194
1.0,0.77769935
1.0,0.70931625
1.0,0.6792419
1.0,0.7889088
1.0,0.6975053
1.0,0.6701512
1.0,0.48944318
0.0,0.65345925
1.0,0.79603857
1.0,0.59151936
1.0,0.75248677
1.0,0.64229774
1.0,0.79074335
1.0,0.69986033
1.0,0.7141074
1.0,0.7212738
1.0,0.6597014
1.0,0.7525328
1.0,0.7401932
1.0,0.7188815
1.0,0.62943864
1.0,0.790485
1.0,0.707611
1.0,0.5859147
1.0,0.7049792
1.0,0.7049792
1.0,0.63875926
1.0,0.587741
1.0,0.5902206
1.0,0.6698115
1.0,0.5383119
1.0,0.78898495
1.0,0.75476015
1.0,0.7727376
0.0,0.43657222
1.0,0.68460166
1.0,0.755949
1.0,0.8164763
1.0,0.79467034
1.0,0.7932277
1.0,0.7292474
1.0,0.85463417
1.0,0.7211176
1.0,0.71445733
0.0,0.69084495
1.0,0.7242739
1.0,0.7329514
1.0,0.8469442
1.0,0.8135816
1.0,0.69752866
1.0,0.29896826
1.0,0.73091775
1.0,0.6382628
1.0,0.7520286
0.0,0.74179804
1.0,0.6912154
1.0,0.7227371
1.0,0.74566156
1.0,0.5329062
1.0,0.5497433
1.0,0.6800196
1.0,0.5362426
0.0,0.44720078
1.0,0.81338865
1.0,0.8120754
1.0,0.7414337
1.0,0.77127415
1.0,0.7971562
1.0,0.52869976
1.0,0.5876073
0.0,0.63157815
1.0,0.701883
1.0,0.74481493
1.0,0.65412354
1.0,0.8143958
1.0,0.7764699
1.0,0.7443933
1.0,0.38550648
1.0,0.839154
1.0,0.5905831
1.0,0.75557333
1.0,0.69236094
1.0,0.700553
1.0,0.7840831
1.0,0.76893234
1.0,0.58507025
1.0,0.69417953
1.0,0.72776055
1.0,0.7737298
0.0,0.67328006
1.0,0.7456482
1.0,0.74221367
1.0,0.755058
1.0,0.76722765
1.0,0.7108416
1.0,0.50008434
0.0,0.68882734
1.0,0.78067493
1.0,0.7649612
1.0,0.5246075
1.0,0.5671139
1.0,0.7925666
1.0,0.7535084
1.0,0.73464775
1.0,0.80291957
1.0,0.6955778
1.0,0.7588859
0.0,0.8099962
1.0,0.59827214
1.0,0.6714256
1.0,0.76057565
1.0,0.7456498
1.0,0.4509261
1.0,0.60885936
1.0,0.661401
1.0,0.63814086
1.0,0.7778173
1.0,0.7987453
1.0,0.770247
1.0,0.6171819
1.0,0.74284077
1.0,0.815625
1.0,0.79634535
1.0,0.73713523
1.0,0.6310137
1.0,0.6256604
1.0,0.3184128
1.0,0.40820095
1.0,0.80902535
1.0,0.7079817
1.0,0.8354485
1.0,0.8280557
1.0,0.4833923
1.0,0.35312307
1.0,0.7098689
1.0,0.6819888
0.0,0.77735555
0.0,0.73757386
1.0,0.6973917
1.0,0.71541065
1.0,0.7289023
1.0,0.47625127
1.0,0.823255
1.0,0.710903
1.0,0.50828105
1.0,0.30394053
1.0,0.72919
0.0,0.78427905
1.0,0.72105825
1.0,0.7180479
0.0,0.72674847
