true_labels,predicted_proba
1.0,0.66777647
1.0,0.4467391
1.0,0.6505797
1.0,0.5153966
1.0,0.41160837
1.0,0.8722652
1.0,0.7140845
1.0,0.9285419
1.0,0.6579898
1.0,0.6607251
1.0,0.5748338
1.0,0.24527718
1.0,0.29656294
0.0,0.23490311
1.0,0.81842935
1.0,0.33616996
1.0,0.35449356
0.0,0.28477356
1.0,0.4693337
1.0,0.8138895
1.0,0.68351173
1.0,0.86281043
1.0,0.5269374
1.0,0.28234014
1.0,0.31612942
0.0,0.57903546
1.0,0.70671666
1.0,0.54398614
1.0,0.754424
1.0,0.7398731
1.0,0.67767036
1.0,0.3192779
1.0,0.7955932
1.0,0.40645152
1.0,0.80866075
1.0,0.89263433
1.0,0.5660101
1.0,0.58886933
1.0,0.8149983
1.0,0.26236516
1.0,0.67848736
1.0,0.866232
1.0,0.32778746
1.0,0.8761881
1.0,0.85490733
1.0,0.76832587
1.0,0.79380685
0.0,0.92952704
1.0,0.76453793
1.0,0.44570553
1.0,0.76485294
1.0,0.8152715
1.0,0.8258882
1.0,0.86423284
1.0,0.80493635
1.0,0.26995137
1.0,0.6037934
1.0,0.87856585
1.0,0.6924352
1.0,0.47652084
1.0,0.7727334
1.0,0.39048472
1.0,0.83104324
1.0,0.6418096
1.0,0.9142393
1.0,0.44430345
1.0,0.6611739
1.0,0.6416867
1.0,0.62715733
1.0,0.53078604
1.0,0.49136874
1.0,0.44518918
1.0,0.7129216
1.0,0.80183107
1.0,0.29218414
1.0,0.41311294
1.0,0.81299096
1.0,0.556113
0.0,0.5384385
1.0,0.8070313
1.0,0.91615105
1.0,0.86372554
1.0,0.5425945
1.0,0.88048995
1.0,0.55284095
1.0,0.7733815
1.0,0.8959143
1.0,0.799704
1.0,0.56771696
1.0,0.75182164
1.0,0.8409774
1.0,0.8800492
1.0,0.8989697
0.0,0.30883327
1.0,0.63292396
1.0,0.3858723
1.0,0.8001124
1.0,0.84402287
1.0,0.69113797
1.0,0.686741
1.0,0.826606
1.0,0.9237183
1.0,0.8998738
1.0,0.628026
1.0,0.8734568
1.0,0.6006518
1.0,0.7173051
1.0,0.5845957
1.0,0.8792953
1.0,0.50348794
1.0,0.79202336
1.0,0.82739216
1.0,0.9004126
1.0,0.23209432
1.0,0.71945685
0.0,0.21901272
1.0,0.84229636
1.0,0.34592837
1.0,0.6610379
1.0,0.7925229
1.0,0.8887616
1.0,0.68542534
1.0,0.77542293
1.0,0.8022163
1.0,0.8128957
1.0,0.9081284
1.0,0.90367985
1.0,0.8337356
1.0,0.901039
1.0,0.74775267
1.0,0.5065968
1.0,0.9217435
1.0,0.88223433
1.0,0.8590767
1.0,0.6162123
1.0,0.291492
1.0,0.8266038
1.0,0.36933595
1.0,0.67875993
1.0,0.80692536
1.0,0.6782579
1.0,0.8181194
0.0,0.27278024
1.0,0.8333797
1.0,0.7857294
1.0,0.70682484
1.0,0.83328974
1.0,0.5741856
1.0,0.49035814
1.0,0.81927234
1.0,0.52450395
1.0,0.7218366
0.0,0.510218
1.0,0.60770345
1.0,0.563721
1.0,0.67735094
1.0,0.7000953
1.0,0.7059927
1.0,0.22884823
1.0,0.8056287
1.0,0.7808044
1.0,0.8254008
0.0,0.8363445
1.0,0.86075586
1.0,0.68948907
1.0,0.7694205
1.0,0.4561421
1.0,0.5339535
1.0,0.71748453
1.0,0.29696926
0.0,0.08712625
1.0,0.8954039
1.0,0.9187563
1.0,0.68889195
1.0,0.6319739
1.0,0.7327455
1.0,0.47454593
1.0,0.40546024
0.0,0.6147319
1.0,0.3090152
1.0,0.8071555
1.0,0.7159345
1.0,0.91476965
1.0,0.714615
1.0,0.62225425
1.0,0.7674616
1.0,0.7525821
1.0,0.57907623
1.0,0.6789118
1.0,0.7100567
1.0,0.7508662
1.0,0.841174
1.0,0.68361044
1.0,0.35057014
1.0,0.3872517
1.0,0.8156574
1.0,0.7372289
0.0,0.7472058
1.0,0.64082515
1.0,0.7001452
1.0,0.79181325
1.0,0.32565647
1.0,0.6989181
1.0,0.18215181
0.0,0.6988237
1.0,0.8203245
1.0,0.8171265
1.0,0.5068679
1.0,0.2874285
1.0,0.9472074
1.0,0.5634643
1.0,0.7902395
1.0,0.63255465
1.0,0.3800009
1.0,0.8432208
0.0,0.6250344
1.0,0.21651731
1.0,0.3976074
1.0,0.4544722
1.0,0.49844772
1.0,0.7797476
1.0,0.34486654
1.0,0.5715703
1.0,0.42887974
1.0,0.76381093
1.0,0.4770827
1.0,0.587258
1.0,0.60719335
1.0,0.53911656
1.0,0.7976047
1.0,0.8767884
1.0,0.7677866
1.0,0.21742974
1.0,0.37299803
1.0,0.7025541
1.0,0.50991386
1.0,0.87428397
1.0,0.6959998
1.0,0.80400306
1.0,0.77543694
1.0,0.7295232
1.0,0.09137221
1.0,0.4260709
1.0,0.5476514
0.0,0.80244946
0.0,0.6464449
1.0,0.48811966
1.0,0.6773596
1.0,0.81116456
1.0,0.21567681
1.0,0.5422414
1.0,0.7579547
1.0,0.25909558
1.0,0.7775428
1.0,0.28064522
0.0,0.4852928
1.0,0.7145112
1.0,0.8479072
0.0,0.69034463
