true_labels,predicted_proba
1.0,0.3458958
1.0,0.34713697
1.0,0.4159578
0.0,0.029977698
1.0,0.24283148
1.0,0.65066963
1.0,0.38828537
1.0,0.07842776
1.0,0.86088836
1.0,0.42622572
1.0,0.5047953
1.0,0.20298703
1.0,0.5243264
1.0,0.7811977
1.0,0.50677323
0.0,0.6441106
0.0,0.048165675
1.0,0.46914956
1.0,0.34393317
1.0,0.56258285
1.0,0.46434116
1.0,0.30500674
1.0,0.7513074
1.0,0.83416486
1.0,0.6706662
1.0,0.78119516
1.0,0.60055906
1.0,0.50344956
1.0,0.6405868
1.0,0.11778381
1.0,0.53680325
1.0,0.21507247
1.0,0.29948083
1.0,0.05416573
1.0,0.60237324
1.0,0.7516927
1.0,0.34983814
1.0,0.72034556
1.0,0.113656275
1.0,0.8127647
1.0,0.32201773
1.0,0.093168475
1.0,0.56192505
1.0,0.27457058
1.0,0.2939934
1.0,0.36104515
1.0,0.3112322
1.0,0.555386
1.0,0.6140673
1.0,0.47417778
1.0,0.011751249
1.0,0.6947526
1.0,0.5413307
1.0,0.83535516
1.0,0.3035355
1.0,0.89536065
1.0,0.60161126
1.0,0.2695219
1.0,0.65877867
1.0,0.3762988
1.0,0.824482
1.0,0.9343953
0.0,0.5913121
1.0,0.7862566
1.0,0.8743086
1.0,0.9039125
1.0,0.75428915
1.0,0.290184
1.0,0.43497944
1.0,0.6825859
1.0,0.26674643
1.0,0.5719211
1.0,0.52892053
1.0,0.3494435
1.0,0.3055928
1.0,0.493392
1.0,0.3329821
1.0,0.45105883
1.0,0.82867956
1.0,0.1860304
1.0,0.19569342
1.0,0.47764304
1.0,0.5164051
1.0,0.51400715
1.0,0.83291733
1.0,0.9307459
1.0,0.9221974
1.0,0.6035858
1.0,0.78782094
1.0,0.5064303
1.0,0.092764534
1.0,0.6078612
1.0,0.9419867
1.0,0.9254391
1.0,0.5796902
1.0,0.45285147
1.0,0.5730164
1.0,0.15645777
1.0,0.4264214
1.0,0.09182748
1.0,0.24576072
1.0,0.44952223
1.0,0.17961504
1.0,0.3980434
1.0,0.49723753
1.0,0.19715606
1.0,0.5683199
1.0,0.4348033
1.0,0.6680905
1.0,0.2851846
1.0,0.21235704
0.0,0.53448844
1.0,0.46187648
1.0,0.2258222
1.0,0.5923408
1.0,0.34873146
1.0,0.74836093
1.0,0.27681324
1.0,0.4647421
1.0,0.3445384
0.0,0.7000246
1.0,0.52499825
1.0,0.35529703
1.0,0.39880395
1.0,0.64348876
1.0,0.28678018
1.0,0.22129953
1.0,0.44392005
1.0,0.726224
1.0,0.7246039
1.0,0.2524935
1.0,0.59769464
1.0,0.66025805
1.0,0.20511842
1.0,0.68161947
1.0,0.32757235
1.0,0.72905326
1.0,0.53826267
1.0,0.9004765
1.0,0.4740208
1.0,0.48334393
1.0,0.710129
1.0,0.20304088
1.0,0.44265994
1.0,0.2444985
1.0,0.39639717
1.0,0.52641267
1.0,0.36073288
1.0,0.7584738
1.0,0.71774983
1.0,0.5772253
1.0,0.4822269
0.0,0.39143333
0.0,0.3352201
1.0,0.701072
1.0,0.35449433
1.0,0.25183895
1.0,0.56759363
1.0,0.17781259
1.0,0.5107801
1.0,0.08324262
1.0,0.4424054
1.0,0.54475176
1.0,0.55479854
1.0,0.6942507
1.0,0.17181644
1.0,0.80083615
1.0,0.4238353
1.0,0.46399915
1.0,0.57320666
1.0,0.6322055
1.0,0.42916152
0.0,0.5144265
1.0,0.19272792
0.0,0.73363006
1.0,0.16059248
1.0,0.34204242
1.0,0.078179866
1.0,0.63049424
1.0,0.24364008
1.0,0.016035924
0.0,0.034888968
1.0,0.05997671
1.0,0.06669028
1.0,0.49454635
1.0,0.37635982
1.0,0.28498346
1.0,0.116736576
1.0,0.0128545305
0.0,0.026423495
1.0,0.8533174
1.0,0.3638736
1.0,0.091111556
1.0,0.5717871
1.0,0.9115796
1.0,0.11956891
1.0,0.36392948
1.0,0.13418706
1.0,0.117364556
1.0,0.43489736
1.0,0.28746223
1.0,0.5602499
1.0,0.4280877
1.0,0.19776839
0.0,0.016332243
1.0,0.15004246
1.0,0.030831141
1.0,0.023849694
0.0,0.4167122
0.0,0.41541854
1.0,0.04160686
1.0,0.7215111
1.0,0.86582994
1.0,0.026472243
1.0,0.38943654
1.0,0.19505438
1.0,0.03469276
1.0,0.55709845
1.0,0.43664685
0.0,0.31657827
1.0,0.71214503
1.0,0.5317019
1.0,0.32667372
1.0,0.024799544
1.0,0.03949064
1.0,0.5643495
1.0,0.0480236
1.0,0.035955817
1.0,0.6552303
1.0,0.07319819
1.0,0.35501993
1.0,0.045113236
1.0,0.35204184
1.0,0.6367808
1.0,0.6156302
1.0,0.5853952
1.0,0.41089955
1.0,0.1535407
1.0,0.039793976
1.0,0.1543658
1.0,0.33589473
1.0,0.7667772
1.0,0.3478232
1.0,0.4510319
1.0,0.12528405
0.0,0.12955667
0.0,0.29897252
1.0,0.47490996
1.0,0.69535995
1.0,0.6678578
1.0,0.64945245
1.0,0.037084118
0.0,0.24675465
1.0,0.026337856
1.0,0.52134544
1.0,0.38226396
1.0,0.15867603
1.0,0.113344274
