true_labels,predicted_proba
1.0,0.8282974
1.0,0.75236446
1.0,0.724996
1.0,0.826216
1.0,0.8048778
1.0,0.7761557
1.0,0.7955228
1.0,0.8028485
1.0,0.7473104
1.0,0.7846551
1.0,0.7891036
1.0,0.80840236
1.0,0.7997769
0.0,0.7957232
1.0,0.73681074
1.0,0.6144078
1.0,0.7846526
0.0,0.7419668
1.0,0.73360336
1.0,0.8609781
1.0,0.67996156
1.0,0.75615525
1.0,0.7939213
1.0,0.7897977
1.0,0.79172915
0.0,0.8086975
1.0,0.81171674
1.0,0.8553867
1.0,0.7612171
1.0,0.8491494
1.0,0.81137073
1.0,0.821022
1.0,0.8251865
1.0,0.820139
1.0,0.8040432
1.0,0.80356437
1.0,0.80276155
1.0,0.8105078
1.0,0.8438982
1.0,0.76106226
1.0,0.8414096
1.0,0.8420526
1.0,0.7960476
1.0,0.80299187
1.0,0.8226732
1.0,0.8453554
1.0,0.7170393
0.0,0.85921043
1.0,0.8441814
1.0,0.7662473
1.0,0.77808553
1.0,0.78726614
1.0,0.79771763
1.0,0.83145875
1.0,0.7988706
1.0,0.7538624
1.0,0.7874845
1.0,0.803141
1.0,0.74674517
1.0,0.82839483
1.0,0.79479265
1.0,0.7651651
1.0,0.7445516
1.0,0.7691057
1.0,0.8235721
1.0,0.7897585
1.0,0.88129795
1.0,0.84961784
1.0,0.77119464
1.0,0.6155857
1.0,0.6023506
1.0,0.76733774
1.0,0.87166864
1.0,0.7520456
1.0,0.83315825
1.0,0.8001408
1.0,0.888897
1.0,0.8222884
0.0,0.8156324
1.0,0.8161023
1.0,0.813453
1.0,0.82805943
1.0,0.7496415
1.0,0.8399802
1.0,0.76936376
1.0,0.8763252
1.0,0.73004645
1.0,0.8091647
1.0,0.7654898
1.0,0.8345687
1.0,0.8597533
1.0,0.8397336
1.0,0.84668493
0.0,0.6386326
1.0,0.7702961
1.0,0.77192575
1.0,0.86804295
1.0,0.81957304
1.0,0.8817725
1.0,0.8890533
1.0,0.85761523
1.0,0.8074652
1.0,0.8008816
1.0,0.78686416
1.0,0.80540526
1.0,0.7610287
1.0,0.8571303
1.0,0.79439515
1.0,0.830417
1.0,0.8273958
1.0,0.71100765
1.0,0.8573213
1.0,0.82777417
1.0,0.5326682
1.0,0.80811477
0.0,0.74368054
1.0,0.7999191
1.0,0.8167104
1.0,0.8265325
1.0,0.8407022
1.0,0.8534295
1.0,0.78578967
1.0,0.7862672
1.0,0.7617535
1.0,0.8365963
1.0,0.81090236
1.0,0.7943752
1.0,0.81658137
1.0,0.8132262
1.0,0.78387994
1.0,0.784817
1.0,0.8732939
1.0,0.8251037
1.0,0.8393744
1.0,0.7896204
1.0,0.8554631
1.0,0.85753185
1.0,0.76406586
1.0,0.8299683
1.0,0.7549158
1.0,0.6429849
1.0,0.86179346
0.0,0.7273243
1.0,0.7627506
1.0,0.7080511
1.0,0.7778427
1.0,0.78526074
1.0,0.8536407
1.0,0.6764042
1.0,0.8245467
1.0,0.76719046
1.0,0.7928564
0.0,0.8567259
1.0,0.8631608
1.0,0.8534309
1.0,0.8415421
1.0,0.83009297
1.0,0.8639038
1.0,0.79794806
1.0,0.862167
1.0,0.7358291
1.0,0.81531113
0.0,0.7831186
1.0,0.8273356
1.0,0.72883654
1.0,0.8126973
1.0,0.7286556
1.0,0.71457565
1.0,0.8266547
1.0,0.69903135
0.0,0.41296113
1.0,0.8302477
1.0,0.8236273
1.0,0.8072162
1.0,0.8568382
1.0,0.7900911
1.0,0.7187491
1.0,0.7859004
0.0,0.757164
1.0,0.7994497
1.0,0.757704
1.0,0.82893777
1.0,0.8717704
1.0,0.8222428
1.0,0.8363512
1.0,0.7699552
1.0,0.7790689
1.0,0.8540953
1.0,0.7931867
1.0,0.85958356
1.0,0.77372766
1.0,0.8612113
1.0,0.8522485
1.0,0.826391
1.0,0.82533187
1.0,0.85910845
1.0,0.8392074
0.0,0.7828262
1.0,0.7756693
1.0,0.8175245
1.0,0.78658766
1.0,0.77987266
1.0,0.84767324
1.0,0.7017767
0.0,0.83686477
1.0,0.83974785
1.0,0.81036353
1.0,0.8303225
1.0,0.819342
1.0,0.8379967
1.0,0.8143636
1.0,0.8220699
1.0,0.84521216
1.0,0.86034137
1.0,0.8812263
0.0,0.8052852
1.0,0.8039596
1.0,0.88037294
1.0,0.83682513
1.0,0.8168477
1.0,0.66559833
1.0,0.7316624
1.0,0.67753464
1.0,0.83577293
1.0,0.78745747
1.0,0.62713695
1.0,0.796287
1.0,0.83131397
1.0,0.7344087
1.0,0.83358437
1.0,0.8500061
1.0,0.7871331
1.0,0.74120814
1.0,0.8124162
1.0,0.7856026
1.0,0.78178626
1.0,0.8257585
1.0,0.85612386
1.0,0.768251
1.0,0.8533436
1.0,0.7954403
1.0,0.7625011
1.0,0.80779546
1.0,0.74148536
0.0,0.79542536
0.0,0.7239857
1.0,0.8337961
1.0,0.8379
1.0,0.89439505
1.0,0.64401597
1.0,0.82628834
1.0,0.78565854
1.0,0.69221014
1.0,0.79547256
1.0,0.75178444
0.0,0.839827
1.0,0.836936
1.0,0.8190314
0.0,0.8631599
