true_labels,predicted_proba
1.0,0.4391669
1.0,0.4391669
1.0,0.7282167
0.0,0.36635
1.0,0.48312593
1.0,0.66034937
1.0,0.609441
1.0,0.7784154
1.0,0.23859839
1.0,0.7606138
1.0,0.7606138
1.0,0.24522455
1.0,0.652351
1.0,0.23859839
1.0,0.23859839
0.0,0.6552988
0.0,0.24078476
1.0,0.5381099
1.0,0.23859839
1.0,0.67521286
1.0,0.6670207
1.0,0.6679041
1.0,0.5742323
1.0,0.79611015
1.0,0.80036
1.0,0.23859839
1.0,0.82746947
1.0,0.77985305
1.0,0.7152464
1.0,0.7082569
1.0,0.68074375
1.0,0.7763049
1.0,0.4746372
1.0,0.284828
1.0,0.60054195
1.0,0.23859839
1.0,0.4949204
1.0,0.6653208
1.0,0.8059603
1.0,0.7517889
1.0,0.5912378
1.0,0.57375044
1.0,0.64994234
1.0,0.610302
1.0,0.7042634
1.0,0.23859839
1.0,0.74280787
1.0,0.58540654
1.0,0.69253075
1.0,0.71718305
1.0,0.26829532
1.0,0.550343
1.0,0.23859839
1.0,0.73412406
1.0,0.5597256
1.0,0.793424
1.0,0.71425104
1.0,0.7128721
1.0,0.68682426
1.0,0.7160209
1.0,0.71695906
1.0,0.23859839
0.0,0.53065616
1.0,0.6008596
1.0,0.59588903
1.0,0.6339414
1.0,0.5747318
1.0,0.40365025
1.0,0.47231227
1.0,0.5731138
1.0,0.48091865
1.0,0.23859839
1.0,0.23859839
1.0,0.46058288
1.0,0.6697125
1.0,0.5988376
1.0,0.78194636
1.0,0.6363457
1.0,0.8313318
1.0,0.5880525
1.0,0.7715096
1.0,0.62494093
1.0,0.78311235
1.0,0.75508535
1.0,0.23859839
1.0,0.69931865
1.0,0.730323
1.0,0.70396024
1.0,0.6627744
1.0,0.23859839
1.0,0.27386186
1.0,0.75882775
1.0,0.23859839
1.0,0.23859839
1.0,0.70805734
1.0,0.8200421
1.0,0.7338999
1.0,0.6930393
1.0,0.76356775
1.0,0.6135142
1.0,0.23859839
1.0,0.6756531
1.0,0.68403375
1.0,0.676392
1.0,0.7122338
1.0,0.76129055
1.0,0.7230958
1.0,0.7961297
1.0,0.6880127
1.0,0.74409837
1.0,0.7428051
0.0,0.7103569
1.0,0.6993321
1.0,0.4150803
1.0,0.78668106
1.0,0.6692832
1.0,0.7928091
1.0,0.7068621
1.0,0.7402142
1.0,0.68572134
0.0,0.6822993
1.0,0.66309273
1.0,0.6798153
1.0,0.6863567
1.0,0.6223772
1.0,0.7411487
1.0,0.7671396
1.0,0.67159075
1.0,0.6354883
1.0,0.23859839
1.0,0.72328806
1.0,0.6979969
1.0,0.75083095
1.0,0.23859839
1.0,0.68168974
1.0,0.5555714
1.0,0.5301085
1.0,0.825042
1.0,0.7428095
1.0,0.6727323
1.0,0.48406482
1.0,0.67841727
1.0,0.6191486
1.0,0.75188327
1.0,0.6447477
1.0,0.58856887
1.0,0.55345255
1.0,0.63203937
1.0,0.7201307
1.0,0.7760409
1.0,0.23859839
1.0,0.23859839
0.0,0.23859839
0.0,0.45219696
1.0,0.73630434
1.0,0.7227476
1.0,0.6860493
1.0,0.82400954
1.0,0.77071905
1.0,0.79638344
1.0,0.7706532
1.0,0.7460917
1.0,0.7843415
1.0,0.7516384
1.0,0.79397035
1.0,0.69229645
1.0,0.76103926
1.0,0.7321318
1.0,0.7924074
1.0,0.75779665
1.0,0.76838857
1.0,0.7586022
0.0,0.75371945
1.0,0.797857
0.0,0.71761584
1.0,0.64841723
1.0,0.77866095
1.0,0.6886573
1.0,0.79109496
1.0,0.66167754
1.0,0.34864628
0.0,0.32691345
1.0,0.31708178
1.0,0.31788886
1.0,0.6329034
1.0,0.5879048
1.0,0.8098693
1.0,0.7019134
1.0,0.31451008
0.0,0.32395327
1.0,0.23859839
1.0,0.47870216
1.0,0.699773
1.0,0.69942766
1.0,0.773791
1.0,0.43545943
1.0,0.23859839
1.0,0.32275885
1.0,0.76822716
1.0,0.711727
1.0,0.42576718
1.0,0.77738965
1.0,0.54312116
1.0,0.59411484
0.0,0.23376437
1.0,0.6889108
1.0,0.1782108
1.0,0.17764688
0.0,0.5839976
0.0,0.5839976
1.0,0.23859839
1.0,0.7253168
1.0,0.23859839
1.0,0.24654347
1.0,0.6813358
1.0,0.68902576
1.0,0.5277587
1.0,0.65739995
1.0,0.23859839
0.0,0.23859839
1.0,0.80509573
1.0,0.7294203
1.0,0.67519313
1.0,0.21273823
1.0,0.3191759
1.0,0.7877227
1.0,0.5317833
1.0,0.2876898
1.0,0.74911106
1.0,0.7581131
1.0,0.74502695
1.0,0.7697349
1.0,0.77414936
1.0,0.832749
1.0,0.78469974
1.0,0.7193035
1.0,0.23859839
1.0,0.3082947
1.0,0.50147325
1.0,0.5317155
1.0,0.5352217
1.0,0.8273873
1.0,0.6349977
1.0,0.6892848
1.0,0.7980849
0.0,0.3287361
0.0,0.47468647
1.0,0.74177927
1.0,0.78135175
1.0,0.63412917
1.0,0.69613796
1.0,0.37227863
0.0,0.48478022
1.0,0.36071202
1.0,0.6403575
1.0,0.7557246
1.0,0.74024725
1.0,0.81364214
