true_labels,predicted_proba
1.0,0.7601203
0.0,0.7401312
1.0,0.74770457
1.0,0.752675
1.0,0.7296534
1.0,0.6738512
1.0,0.71440816
1.0,0.686166
0.0,0.733783
1.0,0.7457697
1.0,0.72539383
0.0,0.7017213
1.0,0.74026734
1.0,0.67118263
1.0,0.74265254
0.0,0.7114178
1.0,0.6802222
1.0,0.7543516
1.0,0.72726405
1.0,0.7248662
1.0,0.7184883
1.0,0.7226962
1.0,0.70242846
1.0,0.5969501
1.0,0.7691552
1.0,0.6969839
1.0,0.6976738
1.0,0.7104011
1.0,0.70106226
1.0,0.7153536
1.0,0.7444003
1.0,0.7259544
1.0,0.7288064
1.0,0.7323384
1.0,0.713575
1.0,0.72213286
1.0,0.72626364
1.0,0.75406873
1.0,0.7216256
1.0,0.7213934
1.0,0.6858023
1.0,0.6868948
1.0,0.7342419
1.0,0.65760314
1.0,0.6839598
1.0,0.7127942
1.0,0.72703105
0.0,0.7621429
1.0,0.6062473
1.0,0.69429386
0.0,0.6979803
1.0,0.71033275
1.0,0.7090905
1.0,0.73132426
1.0,0.75387895
1.0,0.74774826
1.0,0.757792
1.0,0.7115579
1.0,0.69792765
1.0,0.76313436
1.0,0.72230804
1.0,0.6937989
1.0,0.7403266
1.0,0.7805228
1.0,0.74580747
1.0,0.7592189
0.0,0.73774517
1.0,0.6932583
1.0,0.7109373
1.0,0.70162606
1.0,0.73089445
1.0,0.73310494
0.0,0.7291382
1.0,0.71172893
1.0,0.70046353
1.0,0.6881074
1.0,0.72136474
1.0,0.73640764
1.0,0.71828836
1.0,0.72190434
1.0,0.71669316
1.0,0.7143112
1.0,0.7401311
1.0,0.7204387
1.0,0.7173885
1.0,0.71795195
1.0,0.729375
1.0,0.7182613
1.0,0.6989489
1.0,0.7287249
1.0,0.7328443
1.0,0.75957704
1.0,0.75149834
1.0,0.72704214
1.0,0.75108
1.0,0.7440463
1.0,0.7403222
1.0,0.7361622
1.0,0.74566495
1.0,0.7191993
1.0,0.7291598
1.0,0.74557006
1.0,0.76111346
1.0,0.71335787
1.0,0.71158415
1.0,0.7021496
1.0,0.75048965
0.0,0.72664595
1.0,0.7511357
1.0,0.72849053
1.0,0.7137483
1.0,0.7117991
1.0,0.7072635
1.0,0.7374292
1.0,0.7168208
0.0,0.7210163
1.0,0.7373191
1.0,0.6274482
1.0,0.75252557
1.0,0.7585112
1.0,0.7486947
1.0,0.73177046
1.0,0.6613249
1.0,0.7378351
1.0,0.7438135
1.0,0.7365412
1.0,0.7317236
1.0,0.74948627
1.0,0.7400819
1.0,0.73374236
1.0,0.7573066
1.0,0.770878
1.0,0.77106506
1.0,0.7403617
1.0,0.71843433
1.0,0.75393575
1.0,0.7318423
1.0,0.75948983
1.0,0.7453227
1.0,0.74904186
1.0,0.75315464
0.0,0.7642291
1.0,0.6953356
1.0,0.65567905
1.0,0.6955366
1.0,0.7130025
1.0,0.70750415
1.0,0.71399456
1.0,0.72282624
1.0,0.7010852
1.0,0.69636965
1.0,0.7267815
1.0,0.68120617
1.0,0.64147496
1.0,0.6944615
1.0,0.61858547
1.0,0.7361617
1.0,0.7566549
1.0,0.71140856
0.0,0.71749914
1.0,0.70013404
1.0,0.7264816
1.0,0.7517602
1.0,0.72514373
1.0,0.70802057
1.0,0.7634198
1.0,0.7444012
1.0,0.7383745
1.0,0.7313662
1.0,0.72929376
1.0,0.7307236
1.0,0.70460045
1.0,0.73372525
1.0,0.71701825
1.0,0.7305117
1.0,0.7164663
1.0,0.6794744
1.0,0.7151993
1.0,0.73574203
1.0,0.7248157
1.0,0.70496285
1.0,0.72425807
1.0,0.6993813
1.0,0.7346758
1.0,0.7170507
1.0,0.7536726
1.0,0.73648137
1.0,0.73979
1.0,0.760606
1.0,0.73173213
1.0,0.7071043
1.0,0.7177524
1.0,0.747015
1.0,0.7481266
1.0,0.71453065
1.0,0.7231663
0.0,0.73071545
1.0,0.72653645
1.0,0.785936
1.0,0.75267106
1.0,0.7267111
1.0,0.7479328
1.0,0.65666646
1.0,0.68807936
1.0,0.7348108
1.0,0.7348108
1.0,0.70122296
1.0,0.74444747
1.0,0.71107185
1.0,0.7279142
1.0,0.7381489
0.0,0.66736984
1.0,0.72340655
1.0,0.767379
1.0,0.71317
1.0,0.69408935
1.0,0.6953385
1.0,0.68246734
0.0,0.70231444
1.0,0.65039957
1.0,0.7412031
1.0,0.68659586
1.0,0.6834666
1.0,0.6967038
1.0,0.66968286
1.0,0.7439736
1.0,0.762111
1.0,0.7266857
0.0,0.7223599
1.0,0.7434144
1.0,0.69835985
1.0,0.74387014
1.0,0.69887465
1.0,0.6225118
1.0,0.59706515
1.0,0.69424516
1.0,0.7084393
1.0,0.65277326
1.0,0.7006642
1.0,0.7197725
1.0,0.70300615
1.0,0.7797444
1.0,0.7140956
1.0,0.7515258
1.0,0.7399809
0.0,0.68357545
1.0,0.77647835
1.0,0.7359265
0.0,0.7427376
1.0,0.725192
1.0,0.7298458
1.0,0.7322239
0.0,0.70911455
1.0,0.7612257
1.0,0.7592901
1.0,0.7332247
1.0,0.71928906
1.0,0.72484416
