true_labels,predicted_proba
1.0,0.22372198
1.0,0.45562786
1.0,0.3370259
1.0,0.34202746
1.0,0.46310577
1.0,0.46946725
1.0,0.4815502
1.0,0.22464189
1.0,0.26307222
1.0,0.367624
1.0,0.2900494
1.0,0.35054725
1.0,0.2694401
0.0,0.33855256
1.0,0.3605281
1.0,0.22002396
1.0,0.26862004
0.0,0.17728227
1.0,0.26400405
1.0,0.31770548
1.0,0.20300649
1.0,0.19472864
1.0,0.26141766
1.0,0.35412142
1.0,0.3504777
0.0,0.39039588
1.0,0.34904143
1.0,0.3951616
1.0,0.336812
1.0,0.30314732
1.0,0.22877173
1.0,0.2081086
1.0,0.43912682
1.0,0.42522702
1.0,0.30569863
1.0,0.29262748
1.0,0.31106135
1.0,0.3498067
1.0,0.3293437
1.0,0.400943
1.0,0.2310089
1.0,0.43041503
1.0,0.20361015
1.0,0.4683552
1.0,0.4077062
1.0,0.35209832
1.0,0.40011576
0.0,0.3749245
1.0,0.36753148
1.0,0.46357384
1.0,0.353228
1.0,0.35907766
1.0,0.2896905
1.0,0.35283813
1.0,0.29727384
1.0,0.36118177
1.0,0.28761885
1.0,0.35270736
1.0,0.23122418
1.0,0.25249228
1.0,0.33948216
1.0,0.47668156
1.0,0.35082814
1.0,0.3936947
1.0,0.39674032
1.0,0.33646956
1.0,0.3995901
1.0,0.32970253
1.0,0.30831203
1.0,0.358683
1.0,0.3552948
1.0,0.46582913
1.0,0.42595267
1.0,0.38783947
1.0,0.44836313
1.0,0.2679534
1.0,0.46598262
1.0,0.2979111
0.0,0.24820481
1.0,0.29682535
1.0,0.32119143
1.0,0.28895235
1.0,0.35217905
1.0,0.34060803
1.0,0.3373631
1.0,0.4259082
1.0,0.44516587
1.0,0.32825378
1.0,0.36043483
1.0,0.42124182
1.0,0.23017444
1.0,0.3615194
1.0,0.37136328
0.0,0.24479844
1.0,0.24747656
1.0,0.25991622
1.0,0.3603876
1.0,0.334555
1.0,0.3073748
1.0,0.37356874
1.0,0.37889716
1.0,0.39419
1.0,0.25183663
1.0,0.26529503
1.0,0.29461288
1.0,0.2131575
1.0,0.37473336
1.0,0.26888224
1.0,0.3240908
1.0,0.2709717
1.0,0.45610517
1.0,0.3093095
1.0,0.49220175
1.0,0.20505339
1.0,0.3879941
0.0,0.230479
1.0,0.30878735
1.0,0.43650228
1.0,0.5247375
1.0,0.41453457
1.0,0.46238083
1.0,0.42255434
1.0,0.43321535
1.0,0.29709443
1.0,0.5332616
1.0,0.2822878
1.0,0.6000875
1.0,0.39700615
1.0,0.3441547
1.0,0.3142581
1.0,0.16841367
1.0,0.4418831
1.0,0.40610772
1.0,0.41909394
1.0,0.40761358
1.0,0.24108931
1.0,0.30548412
1.0,0.34989908
1.0,0.35835832
1.0,0.28465515
1.0,0.4011131
1.0,0.44023272
0.0,0.26794875
1.0,0.3218845
1.0,0.34615615
1.0,0.22909273
1.0,0.2879112
1.0,0.2927869
1.0,0.24032468
1.0,0.38045612
1.0,0.39120802
1.0,0.27047637
0.0,0.40856296
1.0,0.40634724
1.0,0.36659807
1.0,0.3879224
1.0,0.40734416
1.0,0.2346102
1.0,0.36819506
1.0,0.38209808
1.0,0.31118327
1.0,0.32418346
0.0,0.30813047
1.0,0.34127802
1.0,0.5023777
1.0,0.39731446
1.0,0.21517448
1.0,0.20651403
1.0,0.3039794
1.0,0.15678416
0.0,0.18284968
1.0,0.44235656
1.0,0.41356644
1.0,0.39371446
1.0,0.4174464
1.0,0.2914526
1.0,0.43421808
1.0,0.31320652
0.0,0.47337103
1.0,0.13391182
1.0,0.3815008
1.0,0.31981528
1.0,0.41745177
1.0,0.3200188
1.0,0.33089107
1.0,0.26411057
1.0,0.46863723
1.0,0.42986172
1.0,0.41319954
1.0,0.29311764
1.0,0.28665125
1.0,0.4384794
1.0,0.35127845
1.0,0.27431542
1.0,0.29779196
1.0,0.48908073
1.0,0.39046928
0.0,0.26046795
1.0,0.5099278
1.0,0.2805917
1.0,0.43146676
1.0,0.29298297
1.0,0.30276573
1.0,0.19144042
0.0,0.46229923
1.0,0.42787722
1.0,0.25677523
1.0,0.2066958
1.0,0.24742419
1.0,0.38151526
1.0,0.3358369
1.0,0.42602247
1.0,0.48677832
1.0,0.27784115
1.0,0.46363956
0.0,0.32650897
1.0,0.36556333
1.0,0.3747372
1.0,0.52332836
1.0,0.38456377
1.0,0.37180334
1.0,0.24238075
1.0,0.2571073
1.0,0.28206104
1.0,0.32962063
1.0,0.25946456
1.0,0.3102828
1.0,0.35964686
1.0,0.23361863
1.0,0.46790457
1.0,0.30560848
1.0,0.15891686
1.0,0.1884499
1.0,0.16511199
1.0,0.2564024
1.0,0.22660096
1.0,0.3811028
1.0,0.31279022
1.0,0.36211836
1.0,0.36889356
1.0,0.4139056
1.0,0.17344145
1.0,0.33094808
1.0,0.37778306
0.0,0.26853535
0.0,0.23357409
1.0,0.3202107
1.0,0.2767863
1.0,0.3015477
1.0,0.22912076
1.0,0.29250032
1.0,0.42885172
1.0,0.2796549
1.0,0.28409442
1.0,0.18263593
0.0,0.4361748
1.0,0.41519767
1.0,0.40019464
0.0,0.3301745
