true_labels,predicted_proba
1.0,0.4408091
0.0,0.06649347
1.0,0.72830164
1.0,0.35300276
1.0,0.75812954
1.0,0.084284514
1.0,0.7885642
1.0,0.73098546
0.0,0.7208298
1.0,0.63089865
1.0,0.793634
0.0,0.3586397
1.0,0.4396734
1.0,0.43802977
1.0,0.22471978
0.0,0.54930216
1.0,0.7726884
1.0,0.5879814
1.0,0.58025515
1.0,0.41431567
1.0,0.5344785
1.0,0.8824103
1.0,0.6869762
1.0,0.3308402
1.0,0.73781294
1.0,0.8737974
1.0,0.7363926
1.0,0.8792931
1.0,0.4136375
1.0,0.76910865
1.0,0.48282447
1.0,0.867889
1.0,0.76633054
1.0,0.6937287
1.0,0.28142294
1.0,0.58654684
1.0,0.70504
1.0,0.7198328
1.0,0.5090913
1.0,0.46544793
1.0,0.49489105
1.0,0.610495
1.0,0.7818659
1.0,0.1534122
1.0,0.36023635
1.0,0.44404337
1.0,0.55766946
0.0,0.32995254
1.0,0.49348894
1.0,0.76644635
0.0,0.69619477
1.0,0.7669858
1.0,0.76994383
1.0,0.4829735
1.0,0.46848625
1.0,0.7998915
1.0,0.7622211
1.0,0.8341233
1.0,0.42822865
1.0,0.75613564
1.0,0.62504137
1.0,0.7465289
1.0,0.7337006
1.0,0.84977835
1.0,0.5326546
1.0,0.5279793
0.0,0.5247424
1.0,0.66587627
1.0,0.9332323
1.0,0.8925463
1.0,0.24720171
1.0,0.9294587
0.0,0.4814374
1.0,0.57140076
1.0,0.5995262
1.0,0.69668984
1.0,0.6624589
1.0,0.89925206
1.0,0.9080871
1.0,0.4295112
1.0,0.8390701
1.0,0.3643165
1.0,0.8111785
1.0,0.8917993
1.0,0.8183557
1.0,0.66226536
1.0,0.86608326
1.0,0.7583643
1.0,0.8052814
1.0,0.8284789
1.0,0.64002734
1.0,0.89151293
1.0,0.7600931
1.0,0.54669225
1.0,0.7782922
1.0,0.7851136
1.0,0.6842788
1.0,0.72929764
1.0,0.70525515
1.0,0.8834213
1.0,0.869004
1.0,0.8760277
1.0,0.49370345
1.0,0.74014133
1.0,0.29906023
1.0,0.6742433
1.0,0.78651196
0.0,0.8038776
1.0,0.83332825
1.0,0.8398454
1.0,0.9057826
1.0,0.9031753
1.0,0.9052702
1.0,0.25958058
1.0,0.7774067
0.0,0.55728734
1.0,0.8283376
1.0,0.77659684
1.0,0.6754509
1.0,0.7613977
1.0,0.6077905
1.0,0.91983116
1.0,0.80557746
1.0,0.59066653
1.0,0.72718674
1.0,0.7245184
1.0,0.5493327
1.0,0.6389205
1.0,0.7137431
1.0,0.95749885
1.0,0.62421703
1.0,0.6960033
1.0,0.58098686
1.0,0.71180165
1.0,0.502422
1.0,0.8551938
1.0,0.79382646
1.0,0.81424224
1.0,0.83490396
1.0,0.740193
1.0,0.84112644
0.0,0.6748576
1.0,0.8519946
1.0,0.4884724
1.0,0.5034507
1.0,0.944782
1.0,0.5234959
1.0,0.8214521
1.0,0.55894387
1.0,0.673676
1.0,0.673676
1.0,0.81374127
1.0,0.75164115
1.0,0.7484795
1.0,0.84975034
1.0,0.5217115
1.0,0.79344046
1.0,0.8042495
1.0,0.7610711
0.0,0.7449309
1.0,0.81475633
1.0,0.8888417
1.0,0.92997974
1.0,0.39535227
1.0,0.85127485
1.0,0.73331046
1.0,0.95763785
1.0,0.92089635
1.0,0.68617773
1.0,0.80635494
1.0,0.62131387
1.0,0.40849483
1.0,0.28310168
1.0,0.8803326
1.0,0.8465624
1.0,0.53891754
1.0,0.10627846
1.0,0.36103365
1.0,0.3199358
1.0,0.84255755
1.0,0.51619613
1.0,0.42362437
1.0,0.5103042
1.0,0.9071345
1.0,0.6985674
1.0,0.7284095
1.0,0.71610504
1.0,0.65919715
1.0,0.6975555
1.0,0.5373341
1.0,0.3394209
1.0,0.5751021
1.0,0.45307606
1.0,0.9186348
1.0,0.84633565
1.0,0.58039707
0.0,0.49412128
1.0,0.37699196
1.0,0.78155655
1.0,0.76933163
1.0,0.8846669
1.0,0.67774695
1.0,0.33104667
1.0,0.65021414
1.0,0.5398061
1.0,0.59217304
1.0,0.65680146
1.0,0.7600928
1.0,0.34543857
1.0,0.34155342
1.0,0.47684383
0.0,0.38489902
1.0,0.3769056
1.0,0.71190506
1.0,0.6814361
1.0,0.5553132
1.0,0.27670005
1.0,0.47445193
0.0,0.28158972
1.0,0.10801941
1.0,0.3473329
1.0,0.5165074
1.0,0.55590504
1.0,0.45137498
1.0,0.13635741
1.0,0.91511613
1.0,0.83571917
1.0,0.6231897
0.0,0.3831207
1.0,0.8306837
1.0,0.24623576
1.0,0.48919716
1.0,0.72409093
1.0,0.30632243
1.0,0.19728656
1.0,0.3074767
1.0,0.4923843
1.0,0.16094981
1.0,0.16739325
1.0,0.57790124
1.0,0.39252478
1.0,0.7027901
1.0,0.66670716
1.0,0.85397464
1.0,0.7677983
0.0,0.17240165
1.0,0.8201014
1.0,0.36345792
0.0,0.57314026
1.0,0.5035364
1.0,0.6784207
1.0,0.3250281
0.0,0.40321076
1.0,0.5925492
1.0,0.8352058
1.0,0.66384107
1.0,0.34834802
1.0,0.59919196
