true_labels,predicted_proba
1.0,0.3639744
0.0,0.67034715
1.0,0.7054137
1.0,0.3087885
0.0,0.8835361
1.0,0.65962327
1.0,0.34734
1.0,0.42001683
1.0,0.75260806
1.0,0.6631345
0.0,0.15844719
1.0,0.84161127
1.0,0.77135605
1.0,0.9187345
1.0,0.5017574
1.0,0.20854117
1.0,0.43715292
1.0,0.70805407
1.0,0.31191775
1.0,0.7418533
1.0,0.8298905
1.0,0.4191126
1.0,0.4367788
1.0,0.8089076
1.0,0.8158099
1.0,0.75599587
1.0,0.4826728
1.0,0.5895801
1.0,0.93601483
1.0,0.95670855
1.0,0.95422703
1.0,0.94494843
1.0,0.9176418
1.0,0.9255329
1.0,0.81719095
1.0,0.6640918
1.0,0.84921
1.0,0.77942014
1.0,0.58803797
1.0,0.6056016
1.0,0.5580701
1.0,0.6689407
1.0,0.5522421
1.0,0.90406185
1.0,0.14294168
1.0,0.41149125
1.0,0.9089861
1.0,0.60959923
1.0,0.64272064
1.0,0.3989336
1.0,0.34741324
1.0,0.45418328
1.0,0.34688386
1.0,0.21465507
1.0,0.30543253
1.0,0.6664376
1.0,0.67425865
1.0,0.61736524
1.0,0.80070543
1.0,0.69574136
0.0,0.4335572
0.0,0.4383952
1.0,0.4983596
1.0,0.51949334
1.0,0.9347375
1.0,0.92886114
1.0,0.17505398
1.0,0.8469226
1.0,0.7031465
1.0,0.8203728
1.0,0.8190399
1.0,0.33255076
1.0,0.5120476
1.0,0.7960811
1.0,0.8659849
1.0,0.94415516
1.0,0.8472163
1.0,0.4214688
1.0,0.7098107
1.0,0.5336606
1.0,0.55745035
1.0,0.6459234
1.0,0.6638624
0.0,0.3316796
1.0,0.13685337
1.0,0.817251
1.0,0.70384336
1.0,0.49358726
1.0,0.86248505
0.0,0.33171707
1.0,0.65264726
1.0,0.18758516
0.0,0.29177582
1.0,0.5211535
1.0,0.71087617
1.0,0.7646603
1.0,0.8626235
1.0,0.6713049
1.0,0.79354405
1.0,0.8937934
1.0,0.7551991
1.0,0.79357004
0.0,0.8929027
1.0,0.75685483
1.0,0.17888479
1.0,0.84233266
1.0,0.8207116
1.0,0.73327845
1.0,0.76365054
1.0,0.7361531
1.0,0.9533415
1.0,0.95441484
1.0,0.67204404
1.0,0.8523077
1.0,0.7158334
1.0,0.4447219
0.0,0.48573738
1.0,0.6447979
1.0,0.25910988
1.0,0.9163337
1.0,0.883437
1.0,0.4340789
1.0,0.88853997
1.0,0.88182765
1.0,0.9296179
1.0,0.94345295
1.0,0.7331777
1.0,0.6113514
1.0,0.89628977
1.0,0.6428547
1.0,0.6574616
1.0,0.18759213
1.0,0.5130893
1.0,0.72173536
1.0,0.8383653
1.0,0.85714614
1.0,0.8429676
1.0,0.5851537
1.0,0.7907102
1.0,0.8384026
1.0,0.8303943
1.0,0.6336308
1.0,0.89493036
1.0,0.8826431
1.0,0.60919315
1.0,0.88238543
1.0,0.839329
1.0,0.700027
1.0,0.66272485
1.0,0.7442485
1.0,0.72875196
1.0,0.88601
1.0,0.79741645
1.0,0.7586726
1.0,0.9062355
1.0,0.8453067
1.0,0.9223374
1.0,0.45681605
1.0,0.7425797
1.0,0.76966786
1.0,0.7582975
1.0,0.6925381
0.0,0.22395015
1.0,0.6634379
1.0,0.86903995
1.0,0.82188237
1.0,0.8932473
1.0,0.8989963
1.0,0.8854128
1.0,0.8124875
1.0,0.83376914
1.0,0.92555535
1.0,0.8179141
1.0,0.7715231
1.0,0.91707563
1.0,0.9567989
1.0,0.8428005
1.0,0.90302545
1.0,0.77325404
1.0,0.9316683
1.0,0.9323781
1.0,0.8146351
1.0,0.79853296
1.0,0.3145155
0.0,0.9333372
1.0,0.35270125
0.0,0.40532574
1.0,0.75795263
0.0,0.15248995
0.0,0.11948476
1.0,0.7402042
1.0,0.84279853
1.0,0.70178854
1.0,0.6226661
0.0,0.76049614
1.0,0.374455
1.0,0.8875982
1.0,0.7553324
1.0,0.44742215
1.0,0.7449027
1.0,0.488321
1.0,0.6040296
1.0,0.62059975
1.0,0.056543555
1.0,0.6538126
1.0,0.28037187
1.0,0.48413718
1.0,0.79105926
1.0,0.74044293
1.0,0.7877516
1.0,0.54870933
0.0,0.580647
1.0,0.8008291
1.0,0.42394474
1.0,0.6218439
1.0,0.75243056
1.0,0.47516832
1.0,0.50388783
1.0,0.760954
0.0,0.72796434
1.0,0.78587043
1.0,0.39008617
1.0,0.30103198
1.0,0.3642841
1.0,0.39360482
1.0,0.59458685
1.0,0.48787746
1.0,0.820245
1.0,0.64341
1.0,0.7637475
1.0,0.37334487
1.0,0.6270835
1.0,0.10409458
1.0,0.74989164
1.0,0.69640845
1.0,0.7711966
1.0,0.7400727
1.0,0.6512062
1.0,0.6858081
1.0,0.574623
1.0,0.67285335
1.0,0.32854584
1.0,0.2120169
1.0,0.15647785
1.0,0.5564614
1.0,0.11429948
1.0,0.113400735
1.0,0.113400735
1.0,0.21605329
1.0,0.71255887
0.0,0.24618298
1.0,0.8521333
1.0,0.85250723
1.0,0.9328616
1.0,0.5664944
1.0,0.86281353
0.0,0.15679893
1.0,0.698237
1.0,0.51963645
