true_labels,predicted_proba
1.0,0.7757007
1.0,0.3040698
1.0,0.7535231
1.0,0.1818286
1.0,0.3281458
1.0,0.9122545
1.0,0.9102716
1.0,0.9448633
1.0,0.4817188
1.0,0.82915044
1.0,0.41428486
1.0,0.47215587
1.0,0.4393165
0.0,0.3964798
1.0,0.7576656
1.0,0.52605087
1.0,0.51626676
0.0,0.7417865
1.0,0.51626676
1.0,0.8431477
1.0,0.59525245
1.0,0.8978297
1.0,0.29220742
1.0,0.30304164
1.0,0.2701694
0.0,0.6530971
1.0,0.81048703
1.0,0.51939136
1.0,0.92555875
1.0,0.8825283
1.0,0.6764542
1.0,0.28484538
1.0,0.8479332
1.0,0.91266906
1.0,0.33983514
1.0,0.47317067
1.0,0.8365585
1.0,0.8612193
1.0,0.8917365
1.0,0.14149691
1.0,0.60439533
1.0,0.75796527
1.0,0.38775378
1.0,0.9148802
1.0,0.7092947
1.0,0.9011409
1.0,0.8436346
0.0,0.91739005
1.0,0.8944714
1.0,0.33048886
1.0,0.7516415
1.0,0.7658222
1.0,0.89471203
1.0,0.87359184
1.0,0.88717073
1.0,0.37165144
1.0,0.921709
1.0,0.8784452
1.0,0.8439004
1.0,0.63971674
1.0,0.73570484
1.0,0.6692053
1.0,0.43177867
1.0,0.41901368
1.0,0.9479977
1.0,0.32723692
1.0,0.81443554
1.0,0.9242211
1.0,0.92608976
1.0,0.63393146
1.0,0.7873758
1.0,0.8949685
1.0,0.8474907
1.0,0.89572424
1.0,0.23142086
1.0,0.50044227
1.0,0.9300249
1.0,0.3045278
0.0,0.31353018
1.0,0.9158826
1.0,0.9243247
1.0,0.8900784
1.0,0.4624444
1.0,0.9413281
1.0,0.4100604
1.0,0.93190676
1.0,0.8983598
1.0,0.84944177
1.0,0.54657465
1.0,0.8734545
1.0,0.9116395
1.0,0.906368
1.0,0.9194919
0.0,0.30361047
1.0,0.93691915
1.0,0.37648425
1.0,0.62291586
1.0,0.9106655
1.0,0.9543496
1.0,0.9615425
1.0,0.955787
1.0,0.94689155
1.0,0.9448368
1.0,0.4157184
1.0,0.92909694
1.0,0.4060118
1.0,0.93285125
1.0,0.40576026
1.0,0.90761626
1.0,0.91947615
1.0,0.90801084
1.0,0.9157926
1.0,0.833394
1.0,0.17487235
1.0,0.42629164
0.0,0.111727074
1.0,0.4938626
1.0,0.38505784
1.0,0.87695485
1.0,0.60123664
1.0,0.7802606
1.0,0.8082216
1.0,0.850702
1.0,0.9520781
1.0,0.81412387
1.0,0.5059738
1.0,0.87351596
1.0,0.86982805
1.0,0.9077916
1.0,0.48344576
1.0,0.14944346
1.0,0.88961726
1.0,0.8141949
1.0,0.7629923
1.0,0.48249274
1.0,0.29725543
1.0,0.70443416
1.0,0.75766885
1.0,0.4914265
1.0,0.90827304
1.0,0.90327555
1.0,0.74412256
0.0,0.077233225
1.0,0.8586516
1.0,0.90535057
1.0,0.8488904
1.0,0.8710569
1.0,0.95319927
1.0,0.8365373
1.0,0.91507703
1.0,0.6218857
1.0,0.9167424
0.0,0.6147666
1.0,0.7415177
1.0,0.8601155
1.0,0.8669508
1.0,0.88400394
1.0,0.8554301
1.0,0.8183995
1.0,0.87401044
1.0,0.7663719
1.0,0.68322676
0.0,0.54025346
1.0,0.7977426
1.0,0.95444775
1.0,0.94551253
1.0,0.9046171
1.0,0.906697
1.0,0.73415244
1.0,0.103021406
0.0,0.08484265
1.0,0.9379294
1.0,0.94409895
1.0,0.8670972
1.0,0.91433555
1.0,0.85559136
1.0,0.3256807
1.0,0.4363516
0.0,0.7882739
1.0,0.12599282
1.0,0.9307391
1.0,0.93540466
1.0,0.8988348
1.0,0.9317781
1.0,0.8138082
1.0,0.2982721
1.0,0.8236948
1.0,0.40616205
1.0,0.76715106
1.0,0.9070388
1.0,0.90624356
1.0,0.938117
1.0,0.9298714
1.0,0.7298143
1.0,0.6797414
1.0,0.9382755
1.0,0.9002474
0.0,0.7174694
1.0,0.765521
1.0,0.87410843
1.0,0.6124663
1.0,0.77391666
1.0,0.7876284
1.0,0.09366705
0.0,0.879019
1.0,0.83896196
1.0,0.5217307
1.0,0.39102322
1.0,0.11656963
1.0,0.9427026
1.0,0.34604535
1.0,0.70406383
1.0,0.88156134
1.0,0.8473556
1.0,0.6575646
0.0,0.7353403
1.0,0.15254591
1.0,0.54097205
1.0,0.8124155
1.0,0.8982554
1.0,0.63021636
1.0,0.15354177
1.0,0.30996716
1.0,0.18988334
1.0,0.7013086
1.0,0.48382655
1.0,0.93208474
1.0,0.6941843
1.0,0.28551826
1.0,0.8475694
1.0,0.7739645
1.0,0.41608655
1.0,0.17507221
1.0,0.36176136
1.0,0.18915193
1.0,0.2071826
1.0,0.8817027
1.0,0.86184865
1.0,0.89615065
1.0,0.757436
1.0,0.86411303
1.0,0.094173715
1.0,0.65584254
1.0,0.5096026
0.0,0.934944
0.0,0.789214
1.0,0.6812314
1.0,0.6913188
1.0,0.60565495
1.0,0.77963173
1.0,0.89319575
1.0,0.77971447
1.0,0.32473573
1.0,0.19366865
1.0,0.4127923
0.0,0.28341216
1.0,0.9036083
1.0,0.6331796
0.0,0.6230472
