true_labels,predicted_proba
1.0,0.5331563
1.0,0.5881835
1.0,0.53610814
1.0,0.6616825
1.0,0.70621336
1.0,0.83185476
1.0,0.8891889
1.0,0.6697603
1.0,0.8891889
1.0,0.49973086
1.0,0.8891889
1.0,0.40239486
1.0,0.3566665
1.0,0.63041466
1.0,0.6964348
1.0,0.5826762
1.0,0.658385
1.0,0.7535576
1.0,0.82862127
1.0,0.6712932
1.0,0.5858891
1.0,0.7291231
1.0,0.79103804
1.0,0.7488943
1.0,0.7784201
1.0,0.85718757
1.0,0.8891889
1.0,0.69053286
1.0,0.6464828
1.0,0.75732
1.0,0.7287881
1.0,0.7393984
1.0,0.73826915
1.0,0.60647017
1.0,0.8891889
1.0,0.85045713
1.0,0.84953105
0.0,0.5457846
1.0,0.4219789
1.0,0.85840875
1.0,0.8356817
1.0,0.8821594
1.0,0.8630661
1.0,0.8891889
1.0,0.70855016
0.0,0.798973
1.0,0.8891889
1.0,0.8498805
1.0,0.5227972
1.0,0.8282998
1.0,0.4195703
1.0,0.4443134
1.0,0.8891889
1.0,0.4294739
0.0,0.36837322
1.0,0.76956177
1.0,0.8891889
1.0,0.72235185
1.0,0.7156178
1.0,0.8891889
0.0,0.5106345
1.0,0.8891889
1.0,0.8891889
1.0,0.7603502
1.0,0.86197704
0.0,0.83581865
1.0,0.7403047
1.0,0.5589658
1.0,0.37553963
1.0,0.80535036
1.0,0.7598239
0.0,0.8891889
1.0,0.8027741
1.0,0.8891889
1.0,0.66103244
1.0,0.6754962
1.0,0.33842838
1.0,0.61494863
1.0,0.2914249
0.0,0.7841425
1.0,0.8891889
0.0,0.4201769
1.0,0.46997488
1.0,0.7912154
1.0,0.8891889
1.0,0.8891889
1.0,0.71184206
1.0,0.6189055
1.0,0.7694113
1.0,0.796307
1.0,0.8532145
1.0,0.8035373
1.0,0.7968046
1.0,0.73327154
1.0,0.7979937
1.0,0.8435939
1.0,0.5428256
0.0,0.8726319
1.0,0.80776227
1.0,0.81371844
1.0,0.7590388
1.0,0.5617439
1.0,0.7948643
1.0,0.67859226
1.0,0.71313655
0.0,0.48282343
1.0,0.8891889
1.0,0.6938276
1.0,0.8891889
1.0,0.8891889
1.0,0.8891889
1.0,0.8891889
1.0,0.8891889
1.0,0.82227194
1.0,0.78807867
1.0,0.84477675
1.0,0.6854637
1.0,0.8274127
1.0,0.7469881
1.0,0.63816744
1.0,0.7761604
1.0,0.67714524
1.0,0.7920847
1.0,0.85861206
1.0,0.5238147
1.0,0.8318296
1.0,0.5529238
1.0,0.73756224
1.0,0.68920165
1.0,0.72844076
1.0,0.88577986
1.0,0.8891889
1.0,0.520608
0.0,0.7285866
1.0,0.88519716
1.0,0.7466965
1.0,0.8403004
1.0,0.54242414
1.0,0.7578793
1.0,0.7782762
1.0,0.3654139
1.0,0.78628063
1.0,0.8161177
1.0,0.77552164
1.0,0.6753707
1.0,0.8891889
1.0,0.699375
1.0,0.70264184
1.0,0.7132383
1.0,0.48861676
1.0,0.57760364
1.0,0.58592856
1.0,0.5440259
1.0,0.8891889
1.0,0.7784725
1.0,0.7163731
1.0,0.7437631
1.0,0.8058171
1.0,0.83386004
1.0,0.7186304
1.0,0.73776096
1.0,0.7645854
1.0,0.84685534
1.0,0.8153247
1.0,0.7269665
1.0,0.46287915
1.0,0.67489624
1.0,0.68718034
0.0,0.8891889
1.0,0.8891889
1.0,0.57092065
1.0,0.83854383
1.0,0.81263447
1.0,0.5895838
1.0,0.814901
1.0,0.7402029
1.0,0.48441428
1.0,0.76065826
1.0,0.7586921
1.0,0.8016621
1.0,0.90282845
1.0,0.70280516
1.0,0.77232903
1.0,0.7516803
1.0,0.8366137
1.0,0.6197256
1.0,0.8653109
1.0,0.7450634
1.0,0.80330205
1.0,0.6620095
1.0,0.6006047
0.0,0.4002451
1.0,0.7792938
1.0,0.51553893
1.0,0.52294415
1.0,0.66133577
1.0,0.71282023
1.0,0.8161505
1.0,0.79452527
1.0,0.80256987
1.0,0.6659082
1.0,0.8379522
1.0,0.83539975
1.0,0.67036337
1.0,0.8519994
1.0,0.76144266
0.0,0.6305574
1.0,0.76744515
1.0,0.58864737
1.0,0.73214203
1.0,0.87282556
1.0,0.7237164
1.0,0.46091628
1.0,0.53524864
1.0,0.40077358
1.0,0.7328493
1.0,0.76051366
1.0,0.724089
1.0,0.7075583
1.0,0.86792713
1.0,0.6495696
1.0,0.6626395
1.0,0.63176847
1.0,0.7237977
0.0,0.8891889
1.0,0.35239744
1.0,0.20706011
1.0,0.32593763
1.0,0.75632405
1.0,0.8529316
1.0,0.47100937
1.0,0.7590513
1.0,0.6927559
1.0,0.67674446
0.0,0.69448924
1.0,0.7965244
1.0,0.79472214
0.0,0.53894925
1.0,0.90677977
1.0,0.6699058
1.0,0.46509367
1.0,0.813071
1.0,0.53685564
1.0,0.58780926
0.0,0.8891889
1.0,0.802015
1.0,0.77139705
1.0,0.20395304
1.0,0.7633584
1.0,0.8891889
1.0,0.63916683
1.0,0.6897291
0.0,0.48571196
1.0,0.8355609
1.0,0.6814226
1.0,0.83086276
1.0,0.7700308
1.0,0.8980259
