true_labels,predicted_proba
1.0,0.20072803
1.0,0.1874492
1.0,0.30766466
0.0,0.27329925
1.0,0.85644865
1.0,0.800005
1.0,0.85141164
1.0,0.23319292
1.0,0.89155424
1.0,0.79337907
1.0,0.8495938
1.0,0.7601864
1.0,0.8818401
1.0,0.7809148
1.0,0.15965895
0.0,0.1870295
0.0,0.25702125
1.0,0.17325778
1.0,0.17030625
1.0,0.8839147
1.0,0.83671963
1.0,0.62646693
1.0,0.20393209
1.0,0.8850845
1.0,0.8891478
1.0,0.8659792
1.0,0.85479736
1.0,0.7137973
1.0,0.87871206
1.0,0.22135325
1.0,0.73564875
1.0,0.82537776
1.0,0.17532174
1.0,0.8528165
1.0,0.7644004
1.0,0.8862766
1.0,0.8832382
1.0,0.87724566
1.0,0.8643361
1.0,0.87455106
1.0,0.197867
1.0,0.6096248
1.0,0.25994593
1.0,0.46906814
1.0,0.27665716
1.0,0.84843236
1.0,0.7976478
1.0,0.49086875
1.0,0.1880275
1.0,0.87661797
1.0,0.12901156
1.0,0.3321437
1.0,0.16956247
1.0,0.88974404
1.0,0.10950035
1.0,0.8896646
1.0,0.90207314
1.0,0.87420416
1.0,0.2697293
1.0,0.56563056
1.0,0.8520243
1.0,0.87611717
0.0,0.15349029
1.0,0.398865
1.0,0.8704063
1.0,0.8479978
1.0,0.15696271
1.0,0.12269398
1.0,0.13233574
1.0,0.3558188
1.0,0.13472198
1.0,0.8720692
1.0,0.8528644
1.0,0.852396
1.0,0.76778656
1.0,0.8049061
1.0,0.80619806
1.0,0.8628164
1.0,0.8610081
1.0,0.8719432
1.0,0.6860751
1.0,0.75536513
1.0,0.84266484
1.0,0.75986266
1.0,0.8825065
1.0,0.884506
1.0,0.88481116
1.0,0.6200596
1.0,0.8337918
1.0,0.18617323
1.0,0.13780057
1.0,0.8999517
1.0,0.88319814
1.0,0.88868785
1.0,0.87774074
1.0,0.86536616
1.0,0.8440847
1.0,0.8795702
1.0,0.87725097
1.0,0.8712116
1.0,0.8744649
1.0,0.7923891
1.0,0.40763003
1.0,0.40762997
1.0,0.49315175
1.0,0.85887885
1.0,0.7131596
1.0,0.80862725
1.0,0.87402767
1.0,0.6301717
1.0,0.58666646
0.0,0.56159705
1.0,0.8967298
1.0,0.84372884
1.0,0.85870945
1.0,0.87947506
1.0,0.87990797
1.0,0.84870064
1.0,0.82141477
1.0,0.8908011
0.0,0.9000458
1.0,0.8911289
1.0,0.50845385
1.0,0.4089059
1.0,0.6733545
1.0,0.33227256
1.0,0.902665
1.0,0.8299135
1.0,0.86731786
1.0,0.8230706
1.0,0.8368305
1.0,0.745603
1.0,0.8806564
1.0,0.25375888
1.0,0.87533754
1.0,0.3031023
1.0,0.3336909
1.0,0.46898884
1.0,0.8560032
1.0,0.8887228
1.0,0.8762982
1.0,0.88793314
1.0,0.8651736
1.0,0.86811024
1.0,0.827119
1.0,0.8530269
1.0,0.7602137
1.0,0.8337253
1.0,0.88447076
1.0,0.21946132
1.0,0.3903198
1.0,0.15476882
0.0,0.17828992
0.0,0.1856294
1.0,0.537811
1.0,0.8583916
1.0,0.8361384
1.0,0.87338775
1.0,0.81428355
1.0,0.89645815
1.0,0.82169926
1.0,0.90459484
1.0,0.8913474
1.0,0.86773074
1.0,0.83164215
1.0,0.8105464
1.0,0.8766973
1.0,0.89447755
1.0,0.8910059
1.0,0.862924
1.0,0.8515615
1.0,0.88749313
0.0,0.8935535
1.0,0.8234496
0.0,0.7384093
1.0,0.10762408
1.0,0.83186746
1.0,0.61616635
1.0,0.8938461
1.0,0.8803837
1.0,0.11120986
0.0,0.113109164
1.0,0.113109164
1.0,0.12639433
1.0,0.8208148
1.0,0.8931071
1.0,0.2385083
1.0,0.19865517
1.0,0.1461753
0.0,0.1438658
1.0,0.89113873
1.0,0.83187085
1.0,0.48901924
1.0,0.885601
1.0,0.8950751
1.0,0.5907227
1.0,0.85396016
1.0,0.57417274
1.0,0.39067024
1.0,0.881558
1.0,0.8685093
1.0,0.8563576
1.0,0.8843133
1.0,0.2288818
0.0,0.22340328
1.0,0.20650963
1.0,0.15449499
1.0,0.12607196
0.0,0.48541534
0.0,0.48541534
1.0,0.3650613
1.0,0.87909806
1.0,0.8896256
1.0,0.13239175
1.0,0.81928384
1.0,0.7263629
1.0,0.16633908
1.0,0.8732521
1.0,0.877728
0.0,0.17307003
1.0,0.88874733
1.0,0.86063856
1.0,0.7755563
1.0,0.13593763
1.0,0.13883743
1.0,0.86595446
1.0,0.12167755
1.0,0.2075502
1.0,0.16671883
1.0,0.119453534
1.0,0.43647242
1.0,0.117841914
1.0,0.87564033
1.0,0.814865
1.0,0.84666485
1.0,0.8439865
1.0,0.90528977
1.0,0.8722679
1.0,0.24526355
1.0,0.7164976
1.0,0.8830392
1.0,0.8916803
1.0,0.866483
1.0,0.83926576
1.0,0.8692362
0.0,0.14658757
0.0,0.8544626
1.0,0.8885002
1.0,0.8966884
1.0,0.38659304
1.0,0.7657157
1.0,0.15740393
0.0,0.1424346
1.0,0.68167645
1.0,0.8252726
1.0,0.15321675
1.0,0.76149917
1.0,0.62058705
